None-of-the-above	Enna da ithu pudhusa prank ah part part ah podringaa🙄🤦🏻‍♂️
Transphobic	Appo transgender ellaam ugly ah?
None-of-the-above	Ennudiya. Mag read pannathuku. Rumba. Thanks bro.. ennudiya. Anna. Name kuda ram. Than. Avana. Naga. Kutty than. Kudipuvum...
None-of-the-above	Rashtriya Swayamsevak Sangh RSS  enga brother? Paakardhu
Counter-speech	Sattam Than Kadamayai Seiya Thavarinaal H Raja Pondru Thavaru Seiya Koodiyavargalai Makkal Thandikka Aarambam Seithu Viduvaargal Oru Yelumbu Kooda Minjathu Apparam Aiyo Amma nu karatharunaalum varathu
None-of-the-above	Ni namma aaluhya singam naanum nammaluku sooruh thaan mukiyam any foodies lover❤️❤️
None-of-the-above	Hi macha mail me gowtham.clevergmail.com
Misandry	dai ne manam kettavan nu ellarkum theriyum
Hope-Speech	nanum rajapalayam ... past is past bro... thatti vidu bro... ine vara life happy irukum...
Misandry	Ivan H raja illa pochi raja
None-of-the-above	😭😭😭vera level bro & sis
None-of-the-above	Sakthivel Kirubakaran  are you there m
None-of-the-above	Ungalukum views venuma rytu nadathungaa ..
None-of-the-above	Dislike panna epdi tha manasu varudho 😏
None-of-the-above	Pandiyan P  I'm 30 years old....& Meet enga pananum thereyala kutty....
None-of-the-above	Nalla oru interview. Manishan kita peysi irrukaru Mr. senthil
Misogyny	Ai black Saree katina moodhevi.. unna madhri podariga kudukra poi case athu.
Hope-Speech	Unmaiyave transgenders rompa nallavanga namma than avangala purunchukka mattengirom pls avngalukku respect kodunga avangala asingama pesathinga plss
Hope-Speech	Yes. Alaga erukanga... but society la vazha kastam.. govt avangaluku nala opportunity kudukanum naraya offers
None-of-the-above	Va da மத வெறி புடிச்ச paithiyam.. Konjamavdhu padi da
Xenophobia	Naanga nallavanganu kaamichukka virus vanduchu naanga thaduthutomnu kaata podapadura scene idhu. Coronava maraikka pudusa oru bit poduraanga. Avanugale maattika poraanunga.
Misandry	Beach to Tambaram train la poga mudiyala.. Tip top ah dress paneetu indha vela dhaan paakuranunga..
None-of-the-above	🙏 engal manathil irupathai appadiyea sollitinga.. But itha yarum purinjika porathu illa..
None-of-the-above	Bro nagini pathi video podunga bro
None-of-the-above	Intha pranka normal people ta pannunga
None-of-the-above	Babu G  yes its not a problem 😊😊
None-of-the-above	Ithu maari lesbian ah paththi boys ta kelunga avanga enna solranganu paapom
None-of-the-above	I am lesbian 😎🔥 girlas
None-of-the-above	Closeup la avlo alagu akka ninga
None-of-the-above	Entha ved parunga nu anupuna atha kuda pakamatanga eana than saeya eraiva
Counter-speech	Ampalaga apudi getha kamikiriga  avga   ponugala lost varaikum adimaya vachigaraga
Hope-Speech	M M  neengalum vallvil valam Petru santhosama valunga sister.
None-of-the-above	First view ❤️bro❤️ first like ❤️
None-of-the-above	iam Girl your quit Girl akka
None-of-the-above	Anand ayya nearmie ungalidam ullathu nandri
None-of-the-above	Sathiyama aguthu aluthutten  daaaaaa😢😢😢😢😢😢😢😢😢😢
Misandry	Storm Breaker  Inga yevlo mark defferent la irukku reservation...poda loosu koothi... reservation illana Inga enna nadakumnu engaluku therium poda loosu koothi.....
None-of-the-above	What r u talking about??; He didn't die in the end ......
None-of-the-above	Bro enno yanthana malaki phone cameravaleia ; Vidio eduppinga
None-of-the-above	Tamilannu sonna 7.5 crore people la onnu serkura vaartha. Hindu (Hindustani) nna 100 crore people aaa onnu serkura vaartha. 100 perusa 7.5 perusa??? Tamilnadu world famous aaganumnna adhukku orae idea world fulla namma tasmac open pannanum. Sarakkoda pattern rights namma vaanganum. Epdi thanni adikkanumnnu ulagathukkae solli kodukkanum. Adhu dhaan tamilargal munnetra namma govt kku therinja orae method. Tamil tamil nnu pesi irukura edam theriyama aliya porom namma.
None-of-the-above	Yan da epdi feel paninavaikernga
None-of-the-above	Same life but naan srilanka .
None-of-the-above	Athae Dk Karan ta sollu
None-of-the-above	enga da 1 bit koda illa
None-of-the-above	Intha ponuga ithukagave varaluga show ku ithuku munadi pana show ku same girls tha
Misandry	Storm Breaker  daiii thevidiya mavane idha la pathu kudama da negala thirundha matiga echa badugala
Misandry	Antha payam irukkanum raja yan ippadi lusada ni
None-of-the-above	Malini I want to meet u
None-of-the-above	Vera level explanation chance se illla 😍😘😁
Transphobic	Atchu atchu  otha Naanum pathutu iruka Suma operation pani 9 mari agurathu aripu adaka mudiyama aambala aambala pombala pombala sex panrathu elam kadavuluku iyarkai ku edhira panitu keta naanga panrathu thappu ila engaluku support pannanum government support venum nu oombitu irukurathu thelavari thanam panrathuku support vera pannanuma namma
Transphobic	Indha nainga tholla tanga mudiala elaa bustand la um ... sila govramana tirunangai kum asingam
None-of-the-above	ippo yena sollavara nee ???
Transphobic	chandra lekha  sollu 9 naan inga thaan iruken
Hope-Speech	Bro naaan vanth Kerala bro unga periya fan bro neeenga last food kodukkume ungalukk kadavulde arul epodhum kedakkum bro
Misogyny	C B S  😂😂😂😂😂alugadhada.......unga amma va naadha vaichrukken....karuppaaa irundhaalum ...semma naattu kattai daaa❤️❤️❤️❤️
None-of-the-above	VAAZTHUKKAL MR. ANAND SRINIVASAN SIR TELIVAANAH PADIVU  JAADIGAL  EDILL VARAKOODADU  MANAVIGALIN  VAAZKAI PIRACHNAI KAYAVARGAL  DANDIKKAH PADA VENDUM.
None-of-the-above	Age 21 u number plz
Misogyny	Archana Devi : unaku enadi prechana. Thevidya munda. Otha Sootha killichiruven daara
Xenophobia	Dai China yennathanda piratsana unnakku ......summa irukka Matta
None-of-the-above	Anand sreenivasan  ... big man . Big heart👏👏👏👏👏🤗
None-of-the-above	Full video skip pannama paathuten✌✌✌✌✌
None-of-the-above	Anish  kettalum thappu.. ketkatiyum thappu.. kalyaname vendam baa...
Counter-speech	Child rapekuu oruu section create panaa therilaaa. Yedhuu ipooo naatukuu rombaaa mukiyaaam..
None-of-the-above	Sindi higher to kyon I chiko pichaikkaran kid khatana mama wala parda syntel hire Moti kudi
None-of-the-above	Jenistan Aijay  na ungaketta kaatkalayaaaaaaaaaaaaaaaaaaaaaaaaaa
None-of-the-above	Bro make video about Gynacomastia problem for gens?
Misandry	En kanavar oru thirundatha jenmam
None-of-the-above	enakum natansu eruku  na enna aratham
Xenophobia	Tamil Nadu sudugata matrivittaan seenarkal innum enna thaan avanukku vendumo theriya villai
None-of-the-above	Why blood same blood 😀😀😀😀
Misandry	Ragu Ram nala ilana thooku matitu saavu...karuthu soldrenu elar vailayum vilatha
None-of-the-above	Ameer Dheen  pon namer sent me
None-of-the-above	naanga tamizhargal da hindukkal illa
None-of-the-above	time travel part 3 plse
Transphobic	Pichai edukkum thirunangai galey rosathia unga ullsppuuley varey kasukku vangi sapta nyayam.
None-of-the-above	Nala budhhi ungalukku! Evlo heterosexuals idha support panraanga nu ungaluku therla! avlo dhan.
Counter-speech	subash 24jc  nan ella boys um dowry kekuranganu solala. But ella ponungalum nenga soldra etc etc venunu solala ella idatulaium exception iruku.
Transphobic	9 naiga ethugalailam ninka vatchu vettanum seruppulaiye atikkanum
None-of-the-above	Back side la kuumii adikaravann
Misandry	Kumar Laxman  potta sangi tevidiya paiya nenga tha da arabu natula poola umba velaiku porenga poola sappies shoe nakkis potta hindu sangi tevidiya paiya
None-of-the-above	Ninga apd enna sir kalaacharatha kaapaathi kiluchuttinga.. ethanayo kalaachara seeralivu nadakkudhu adha kekka vakkilla vantinga idha kekka
None-of-the-above	I love you unagala enaku rompa pidikum
None-of-the-above	Ama bro inga channel publicity aagathan ipdilam questions keakkuranga engala paathi evagalukku enna theriyum naayinga support unna ungalukku rompa thanks🙏
None-of-the-above	Wife pecha ketkirathu thappu illa ketukitey irukurathu than thappu
None-of-the-above	Samma comment bro Vara level comment bro
Misandry	Pooda echa punda Raja sunniiiiii
None-of-the-above	Veru enda madiri palligal materialistic allada padippai solli kodukiradu?
None-of-the-above	Romba nalla irukku endha vidio
None-of-the-above	Ippo unakku saluga thane venu sari ne sc category vanthu salugaya vangiko ippo unnya yaru venanu sonnathu
None-of-the-above	Boring interview. I hit dislike.
Xenophobia	Nasama pona China karaney kandatha kaditha thinutu new virus parpi vidathinga da 😖😤
None-of-the-above	Ipo pannadhe sema mokka idhula part 2 vers
None-of-the-above	Semma bro semma feel enaku romba kastama iruku
None-of-the-above	Vera level sis..... Unga manasu yarukum varathu
Transphobic	Otha thywodiya mundaingala......  I tam   Nara kuthi........
Counter-speech	Malini kitta ithana kaelvi kaettengalae... Ore oru kaelviku bathil sollunga.... Heterosexual parents yaen homosexual porakkanum .... Kulandha thermanikurathu naan LGBT ah thaan porakanumnu....
Misandry	Dei kopinathu un pontattitta varathatchana  kettathu  neya . Sollu. Unga amma dana. Appurama  enda  punda ambala mela pali poduringa.  Kundumalli thangam illama vala ambala ready. Pompala ready ah.  Angal nallavargal. ; Meira matta nakkura madu kedukkuthuda.
Xenophobia	Kailikalum kullakkalum comments poduvan. Pakistan pongada naykala.
None-of-the-above	Shi  nayana; Ellanadukalum thanimy paduthanum
None-of-the-above	Karthi S  hiii bro sollunga
None-of-the-above	Antha manasu iruke athan sir kadavul
None-of-the-above	Online class la irundhu veliya vandhu paakaravanga oru like pannuga
Hope-Speech	Anna super vera leval 🔥 ennum life la nalla varanum love you all the best Anna♥️👍
None-of-the-above	Ippadi kouda sambathikka muiduma ?
None-of-the-above	Semma adtha akka anbu iruke... 🙏
None-of-the-above	Nalla manasu antha akkavku evalo anba pesuranga itha pathlavthu  silapru thiranthatum avangalku manasu erukku ennaku azhuga vanthruchu
None-of-the-above	2:23 malailukuda school pakkoom ponnada therila
Xenophobia	Dai China Kara en da enga uyira vangura.. already nanga nonthu poirukum unala😠😠😠
None-of-the-above	Bro neenga Programmer aa ?
Xenophobia	Namakooda viladurathae chinakaranuku velaia iruku🙄
Transphobic	Ethu matuma bus LA singnla kasu kasu inu  ithunga thulla thangamudiyela
None-of-the-above	Vivasayi porattam enna Achu anga varlaya corona
Counter-speech	Oru thavarai innoru thavaraal sari seiye mudiyathu bro. Ethirkaalathil innum kulappangal varum...
None-of-the-above	sema anna gobi anna gobiannadha ungala adichuka aale illa
None-of-the-above	Uanmailaiye naan partha prank video la rompa rompa best video semma semma
Misandry	Yaro oruthar vairamuthuvaa arapaaavi avara maadhiri tamil pesuda paapo.devid paiya h raja mu koo kadavuleaaa 90century tamil sarithram da avaru kadavulea hindu pooda hindu ppoooo
None-of-the-above	19B232 _ SRIVATSAN. S  hi Sri  friend ah pazhagalama ok na what's app nu kudunga
None-of-the-above	One like for Paari saalan
None-of-the-above	Anjali Anjali  Ignorant comments deserve some response.
None-of-the-above	patha full scripted mari eruku...
Transphobic	Idhunga maariyadhaya idhungalea kedudhukudhuga saniyanuga pesudhu paaru dash mathriii idhukalalam saavatikanum... Saniya saniya aambalaya yepd pesudhu paaaru mudevi
None-of-the-above	Murugesh Murugan  enna vela seiringa
None-of-the-above	Pandiyan P  nan madurai but near
None-of-the-above	Kandipa namma thalaivarum intha list la iruparu
None-of-the-above	h. raja politician uh solavey illa 😀😀😀
None-of-the-above	Avara sekrama vara sollunga pa.. nanum skl padikra Apo la irunthu pathuttu iruka... Clgae mudichachu... Inum varala... Sekrama vanga pa...
None-of-the-above	😂😂😂😂 telephone adikidhu telephone adikidhu tring tring tring paithiyam pudikidhu pathiyam pudikidhu tring tring tring 😖😖😖😕😕😕
Transphobic	Kalakunga thala thirunanga thirunanga thaan speech less
None-of-the-above	Adei Idhu Rithvika da 😂
Misandry	Guru murthi  komma pundayila H RAJA ookka dhevudiya makane
None-of-the-above	Sri hari  hii Ur watsapp number
Misandry	Dai h i. Raja thavadiya paiya otha nee oru badu thavadiya paiya go out tamilnadu
Misandry	H. Rajah va allathu nee  eichil rajah va. thevedial enral enna thappu. athu  aval valkai.
None-of-the-above	581 dislike poturikinga vakkama ilaya porampokungala chiiiii 😤
Counter-speech	Swetha Murugavel  nadaga kaadhal pandravanga yaaru nga ?; Nadaga kaadhal panni panakaara ponunga mooliyama sambathikrathu thappa ilaya ?; ; I think you are a women u tell me
Misandry	ada natham pudicha raja voonga Amma nee eppadi poranda innu kevalama pesikituu thiriyara
None-of-the-above	Neegal kadavulin kulandaigal nallathe nadakum
Hope-Speech	Chutti payyan sam  😍 ena nadanthalum neega neegala irukanga amma appa laterah kuda purinjipanga
None-of-the-above	H Raja Ji good man
None-of-the-above	Neenga ivlo kathukitathuku munnadi epdi irunthinga ipo epdi maarirukinga nu video make pannunga
Transphobic	ipdi train bus la yeri kaasu kekura intha gumbal ah olikanum da motho
None-of-the-above	Muhammath nabi party no pashath
None-of-the-above	Nanba nega romba great...nanba nalla pannirukika
None-of-the-above	Vera edhavathu PSBB iruka ?
Misandry	prem kumar punda enbathu nee un thai vali vantha vazhi thane. U just made a great!
None-of-the-above	God bless you tamil medium pasanga..... 🙏🙏🙏
Misandry	H raja .. ; Neeye oru thevdiya pulla dhan .. ; Unakku ethana appa nu crct ah sollu pakkalam 😂😂😂
None-of-the-above	Ille ma avanga yelar kiteyum apdi dha pesuvanga ninga vere videos la parunga
None-of-the-above	I love you  sister
None-of-the-above	Bro nenga entha uru bro
None-of-the-above	Varun thambi rohit ooda real name enna 😅😅😅😅😅
Misandry	Ivangala mathri irukavagalala tha nalavagalum paathika padraga.....
Hope-Speech	Thalai vananguvom.....Ivangalta konjam Anba irundha ivanga pesura blessed aana vaarthaiya kekave alaga irukum....❤️❤️
None-of-the-above	ocd deprrision ku tablet edutha side effect problem varuma tablet edukuma eppadi seri panrathu bro reply me bro!.....
None-of-the-above	Adi nai nai nee than eallam da
None-of-the-above	Super sir.  You always true side.
None-of-the-above	Don' t feel bro ❤
None-of-the-above	Anna super na 😘😘😘😍😍😍 all are equal nu inga irukkara vangalukku serupala adicha mari sollirkkinga🤗🤗🤗
None-of-the-above	A.V.VASANTH ANBUROSE  atha solla nee yaruda
Counter-speech	innum evalo naal dan indha saadhi eh vechi pozhappa ootuvangalo ... kaasu kudutha than brahmana pasangala brahmana psbb school la sethupaanga .... society has only 2 caste as pointed out by anand ... kasu irukara sattam/needhi ku bayapadaha oru kootam ... (inda kootathula ella saathi karannum iruppan) and another kasu illama idhu elathukum bayandhu vazhara oru kootan ... avalodan ...
None-of-the-above	Nee moodina podhum vino oru vishayam seiradhuku yosippean idhu life ah patthi ulla vishayam nalla yosichu thaan mudivu pannirukean vino nee un attaipadinja soo moodina podhum vino
Xenophobia	KhaLeeL RaHmaN  aama nan elarum onu nu sollave illiye naanga thaan elarayu vida uyarndhavanganu thana sonnan matha elarum enga kita kai kati nikira naainga thaana
None-of-the-above	mugi __ status  u age
Counter-speech	Varatharchanai keka kodathu bro athu thappu.irukara vechi vazha kaththukanum  bro
None-of-the-above	bro oruthavanga chinna vaysla abuse face pannirkaanga. Apram avangaluku oru paiyan mela viruapame varathu. Apram enna pannuvaanga
None-of-the-above	krishna kumar appa amma oru paiyana love pandrannu sonna koodatha accept panna maatanga?
None-of-the-above	Bro nenga pesa pesa ennaku kutheka arampachuru bro
None-of-the-above	Thaaaaa vera level daaaaaa 👍👍👍👍 neee nalla iruppa daaa... thambi.... semma acting.. nee azhratha parthu en kannu automatic kalangirichi da.... vera level.... koodaiya viraivil... 1m subscribe thaandi indha chennel valarum da...👐👐👐👐
Hope-Speech	Bro na potta oru like kum na Panna subscribe vu u prank kku illa kadaiciya oru nalla kariyam Panna la athukutha itha தொடர்ச்சியா பணு u g p number kudu na ru amount send panra atha vechi oru பத்து பேருக்கு சபடு வங்கி குடு ப்ரோ kk va
Counter-speech	Unarvu na ennane theriyama kadhal na ennane theriyama kamam na ennane theriyama thani manidha sudhandiram na ennane theriyama suthura makkal pesuradha pathi nenga nenaika vena. Ella manidharum samame nu therinja makkal kandipa ungaluku support dha pannuvanga. Including me even though I am a hetrosexual person 👍👍👍 Ella manidargalaum madhika kathupom🙏
None-of-the-above	Nenga sonna varththai 💯 Unmaithaan I laik 👌👏🤝💪👍 walgha valamotan
Hope-Speech	Akka ku na thankyou Sona .soluga please she s..... Great....
Homophobia	porakumpothe apdi porandha avargal nalla vazhalam...we should not disturb them...coz its not their mistake...but athuku nu ambalaya porandhu gay ah maaruna kallala adikalam.
None-of-the-above	Nee. Yaaruda lusu mathurie pesura Tamil nadularunthu nee poyitinave paathi problem sariyadum
None-of-the-above	🤐🤐🤐🤐🤐 unga doora konjam close pannuga brother
Homophobia	and na thirunangai Ella.. nan oru 21 vayasu Ponnu.. ne 9 nu solita yenaku onu asingam kadaiyaathu..ne yenna veynalum sollu da dei..un ponnu oru lgbt yaatha porapa..apo yenga poi saagura nu pakalam
None-of-the-above	Jathi matha  kalavaram  nadakkumpothu iyyer  sarma  nampoori  ivankallam thappividuhirarhal  enka  Tamil  inam  mattikiduthu  nalla  pesu  raja  pesu
None-of-the-above	Yenkita pesanavanga koota blind person dhaan
Counter-speech	Roman catholic hey indiala corona varala nee karpana panni  kelvi kekura eppo nadakuratha vachi naa pesura soo dont think u r soo intellegent
Counter-speech	shinchan shinchan  unaku than puriyala first itha pathi terinjiko....apo than terium itu oru natural changes nu...unkita soli oru useum ila....even transgender natural change than kannuku munadeya terinjum avangalalam kindal seiyara society thana ithu natural nu prove pana mattum marava poreenga...oru human ahh mothala aduthavunu mudincha help pannu...mudiyalana mooditu velaya paarunga...avanga yarum ishtapattu antha feelings varala...ithuvum kadavul kudutha natural changes...kadavul pera soli aduthavangaluku kastam kudukatha...atha vida periya pavam ethuvum ila...god knows everything.....not you
None-of-the-above	I like gay super gay lukkiyod vattha anna super kotthu kondar Eppedi kotthu kollunga
None-of-the-above	I am for next part bro...
Misandry	Loosu punda seeman na yen. Ommba pora
Xenophobia	Dai sapa mukka ne nalla iruka matta nasa poga
Misandry	Poo da  thevidiya payala.
None-of-the-above	kias info channel  praise God. Jesus Christ bless u.
Homophobia	Podi thevidiya munda evala kolungada
Misandry	Thevidiya naainga vandha sevula vidunga
Misandry	Dae pundamavanae h.raja...vairamuthu sir  pathii peasura.. Nee avalo yogiya kuthiya
None-of-the-above	Vijay Sethupathi Annan voice Mathiriye iruku Antha pink sattai
None-of-the-above	Suraj Ignitius  bro kudu bro chat panlam
Misandry	I am venkatesh  varumpothu gommalaiyum kuptu vada potta
None-of-the-above	Karthikeyan R  send Ur watsapp number
Misandry	Dai thevedeya payale yean da enum yean da sathi Samy ne alvurega ne Nala kudumpathula poranthavan da ne
Misandry	Poda losu koo. Vara prank pannuga da all kadikaliya ungalku
Xenophobia	Intha chappa mookanunga nimathiya iruka vida matanunga pola
None-of-the-above	Prank na ipditha irukkanum...Nalla initiate... vaazthukkal guys...
None-of-the-above	arumayana nalla vilakkam for homosexuality
None-of-the-above	Yenda yara yamathiringa athu yentha kattu paravai yepti paravai thanu soliringa
Misandry	Mental kudhi yeacha badu Mudinu odiru..
Misandry	Ecbchai in pirappu eppadi? Vyramuthuvindai moot Hiram kudithalum avar poala Kavitha I elutha mudiyuma v.m.
None-of-the-above	Hi அக்கா I like your voice 👍
Xenophobia	Ellam natugalum serthu chinaku pore kuttukanum avanga savanum
Homophobia	Podi lusu..un pecha keta irritatinga iruku ellam therinja genius mathiri pesura...gay lesbian ulagathula uruvaaganumna avargal thai thanthaiku pirakkakudathu...thai thanthaiku piranthavargal gay lesbianaga irukakudathu..avargal thai thanthaikum intha ulagathukum aruvaruppanavargal....ivargal thotruviyathi mathiri ivargalai makkaloda vaalavaithal ivargalai pola ilaingargal maarividuvargal piragu enna nadakumendru sinthithu paarungal...ivargalai othukividungal....oruvan pirakkumbothu lesbianaga gayaaga irupathillai...avargal  valarumbothu seium thavarugal than ithu..ivargal thavarana padangalai paarthu antha aasaiyai poorthi seivatharkku than inathavargalodu inaigirargal homosexku entha unarchiyum ilai ivargal seium thavarai niyapaduthugirargal... thirunangai pirakkumbothu appadi pirakkirargal athu iyarkai..aanal homosex ivargal nam naatirku saabakedu...
None-of-the-above	Di naciyarthirumoli LA onga nondala kamam pathi pesura first padi next Mika pudi
None-of-the-above	Sema action bro  vara level bro really 😭😥
Hope-Speech	Achoo amma nega peasarathu avlo cute ah iruku ma nega atha Vida cute ah irukinga maa ethukume feel pannathinga epaumm 🤗
None-of-the-above	Itha maari unga wife avanga appa ku loan iruku help pannunga sonnah pannuveengala
Transphobic	Ivaga tholla thaga mudila 6000salary vagi ivaguluke daily 10rs kuduka vendiyatha iruku manathukaga... Ithala keka police ku theiriyam ila...
None-of-the-above	migavum kevalamana seyal idhukku padhila pitchai edukkalam
Misandry	Ivanakka vera vela illa!! Soppu vayan!! Ivan oru corporate cooli
None-of-the-above	Zee tamil full ah undiyal kuzhukiyum soriyaristugala than irukanga.
None-of-the-above	Babu Natarajan  hi bro hru u from
None-of-the-above	Kalai Arasan  rendume kenathanamaana pazhakkam dhan da eena payale
None-of-the-above	Aamam unmai...dhaan...bjp angayum summa illa...orey அக்கபோரா irukku bjp oda
None-of-the-above	Privacy Aa Unaku Message Pandrathu Epdi Bro Ypu Tube la
Misandry	Thevidya paiya ungaluku Vera polapu illa ithuku poola oombi sambaringa da thevidya pasangala🤬🤬🤬unga amma akka la ipdi than keppingala
Xenophobia	China la iruthu vantha virus lam pakkum pothu surya sir nadicha 7 arivu la china than virus spread pannuvnaga athan nabagam varuthu oru vela antha padathula ulla mathiri than irukumo doubt than china karana namba mudiyala 😀
Misandry	Dai loosu........ Gopi  onaku elam velaiye ilaya itha mathiri.............vachikitu yen da show pantringaa
None-of-the-above	H raja super  super super
Misandry	Dai devidya payele echa raja
None-of-the-above	lbro ynaku rudhraksham potu mamisam sapdalama sollunga...apuram avara valipada yna pndrathu sollunga
Misandry	dai pacha thevadiya punda magan
None-of-the-above	life experience  u number sent me
Homophobia	Pongada kyane pu*** mattavanga feelings ungaluku veleyata pocha
Misandry	Evan ellam oru aalu Pola nee muthala unga ammakku poranthaiyanu santhaham (rajaaa) evansmaathiri aalunga erukkuravaraikkum tamilnaadu uruppudathu
Misandry	Naveenkumar G  polaikavantha poramboku naayuku thimira paaru..
None-of-the-above	be happy my dr bro from Tenkasi 😁
None-of-the-above	vanakkam.    pari.
Counter-speech	Ella genderlaum nallavangalum erukanga kettavangalum erukanga so can't judge anyone
Counter-speech	MANI KR  avanga kashtatha solranga bro athu sari avangala kashta patothi pakkurangale bro.. .prank show apdinra perula
Counter-speech	Apo paiyan avan appa Kita kekurathu? Avanga appa Vera yaaruko sotha ezhuthi vecha paiyan vedika paapana? Ponnu avanga Amma Appa Kita ennaku venum nu kekura.. paiyan keta urimai..ponnu ketta???
None-of-the-above	Antha manasu tha sir kadavul
None-of-the-above	Andha school endha samooka aadhikkaththil ulladhu pls tell
Counter-speech	Ivangluku society la nalla jobs irundhale podhum velila vara maatanga..So respect pannanum adhukumela
Hope-Speech	Semma unmaiyaillaya Avagha theivam naa broo
None-of-the-above	Yaarum Manam Maari konde iruppathaal ethuvum nirantharam illai enbathu purigirathu....yen ? Kadavulukke Velicham..ellaa aazhangalaiyum iraivane ARINTHU vaithu ullaar...God can only pierce into any core matter.
None-of-the-above	Nandhini Srinivasan  sai diyyoti sis lemon la manjal vechi eluthi 21 days sai kita vechi vasiyam panitunga sis
None-of-the-above	Rama Subramanian samiba thideer matram
None-of-the-above	Rathi Lakshmi athuvum manaketa polapu than....
Misandry	Hindu hindu nu solli yeathi vitu.... otrumaiya iruka engala pirika pakaraya... Nadakathu da vaaipu illa raja
None-of-the-above	need more clarification in interstellar movie
None-of-the-above	harihara shankar  𝒎𝒎 𝒇𝒊𝒏𝒆 𝒏𝒆𝒏𝒈𝒂
Xenophobia	Made in chaina corona viruse original உண்மைய சொன்னிங்க
Hope-Speech	Azaga irukinga ka ....... Supera pesuringa ....... Best of luck for u r life
Hope-Speech	Amma nega super eppide elarum eppide irruthu super
None-of-the-above	I am I love you all good  video
None-of-the-above	mani Selvaraj  talent irukkuravan kaasu vachiruntha avanuku yethuku vela...😂😂
Misandry	RAJU S  dei loosu koodhi! Nee peria pudungiyaa? Oththaa! Un ombodhu pundaiyai mooditu po di!
None-of-the-above	Bhuvana Bhuvana u name ma
None-of-the-above	Ava ena mapilai vetlaya keta ava appakitathan ketka unakena
None-of-the-above	Enaku nadandhruku en jetti ulla utrukanga
None-of-the-above	Manivel bro Vera level avaga feeling puruju panriga athukea ongaluku periya salute avagala mathi panrathukum Oru manasuvendum super bro all the best channel
None-of-the-above	Jyothi Subbulakshmi  ni yarukku super solre nu theliva sollu! 😦
Misandry	Yan husband nallavar kadavaranu tharyala...
Misandry	Dai echa raaja porampokku naaye thamizharkaluku neethanda muthal ethiri Ne theeviravathi faasissum privinaivathi terrorist inathrogi
None-of-the-above	Bro...real lifela superpowers irukra people irukangala....illa ellam fake ah...adha pathi sollunga bro pls.......  this bro...
Misandry	ungga amma evanoda paduthaalo unnai pethutu poita
None-of-the-above	BALAMURUGAN S  entha ooru Machi
None-of-the-above	naan 1 minute aaala dlt pannirivan quike aa edunga seiriya
None-of-the-above	Monaco lifestyle pathi video panuga bro
Homophobia	Mam man.. girl girl.. na man girl edhukku da.. ; Man man kitta enna irukkum? Girl girl kitta enna ma irukku? Sathiyama yen ma lusu mari paesuraa
None-of-the-above	Neelam kuduthu vachavanthan po semma sogatha anthu iruppane avan nalla enjoy panniya nee
None-of-the-above	Will Com ungallukku kuraikka than theriyum..athai nandraga seigireergal ; ..
None-of-the-above	Yabex buU. Love ma 😘😍😍😍
Hope-Speech	Avngla thapa pesura palakam poi amma nu kupudura palakam varanum bro iam waiting
Homophobia	petti kekura paiyane gay dan nu theliva theriyuhdu
None-of-the-above	vaishali mathesan ; Well said
None-of-the-above	Manikandan  ithunga thollaithan thaangalena neengalum yen sanda podringa bro s
Misandry	Karunas varalaru theriyamel paysia arasial siruvan avanai mannithuvittom. Bcz maravanum Nadarum pankali original tamilanda. Aanal etcha paya kuoooja thookki ni yaaruda en maana tamilan em udanpirappu mara tamilan vaiaramuthuva yeasurathukku. Muttah payalay unakku thillu erunthal ooru pakkam vanthu paysuda paarppom. Oru nal ellatti oru nal un vaayai udaikka poranunga.  Un vaaippu kidaithal vaaya kaappathikka. Nitcha payalay. Ni yaaruda tamilana paysurathukku. Ni poi paathiyoo vairamuthu pondatti kavitha eluthinatha. Paduva. Unakku erukku. Ethana naalukku eppadi paysuvannu paarppom. Ethu unakku nalla neram. Thappikkira. Aanal unakku vaauila sani elarai piditchiruchu. Elay pathirama eru
Misandry	Dai thuma avangala appadi pannatha
Misandry	Pooda panni .nayee.sethupoda manangkedda H.Raja
None-of-the-above	Sema bro Neega dance aatuganu sonathu sejaga paruga aathitha bro god
Misandry	Ninga sollrathu mathiri ellorum theyvdiya vela pakrathu illai mister guna.yarum vela tharathuilanu.irukrathuilla nangalum nanum engaluku therintha work panrom enaku samayal work therium tifen kadai vachuruken elloraum peasavendam thappu panranga mattum peasunga
None-of-the-above	Enga nengam than sathikkanum akka nenga romba nalla eirukkanum
Transphobic	Ithunga pinnadi pona avlothan. Jattimattum kidaikum. Careful friends
Xenophobia	Chaina Mela kundu veesa enaku anumathi kuduthangana  moththa perayum  kalipanniduven  😠
None-of-the-above	😡😡Mr.Karu Pazhaniyappan .......Jaathiya pathi pesalanaave Jaathi Maranjirum nu Ungalukku theriyaatha.....Neengale yen jaathi jaathi nu program panringa.....Appo neengalum oru suyanalavaathi thaane.....Stage la periya olungu maathiri pesathinga .....konjam moodunga.......🙊
None-of-the-above	Saran Raj Aids vanthavarkal Epadi iruparkal engintra pothu arivukuda ungalluku illai!!!
None-of-the-above	Sir kattayathukum eadharththathukum vithayasam therinjikanga
None-of-the-above	Rajesh Kumar  tenkasi dist theriyala
None-of-the-above	Hats of you Anand Sir.   Ippadipatta nattil Pamara  makkalin nilamai enna aavadhu sattru sindhiyungal
