	text	label
177	China Madathi   தமிழ் செல்லும்	Xenophobia
178	உனக்கு ஏத்த மாதிரி ஒரு சுப்பம்மா குப்பம்மாவ கட்டிட்டுப்போப்பா! என்னமோ உன் மொறப்பொண்ணு கேட்ட மாதிரி பேசுற!	Misandry
179	கருப்பு கலர் புடவை கட்டிருக்க பொன்னு.. பொண்ணா இல்ல பெருக்கியா உனக்கு வரதட்சணை வேணுமா...	Misandry
180	priya priya   அர மெண்டல் தேவுடியா புள்ள ங்ஙோத்தா என் கள்ள கூத்தியாடா  மவனே	Misandry
181	செபாஸ்டியன் சைமன் நாயம் பேசாதடா இனவாதம் பேசும் ஈனப்பிறவி சைமன் லூஸ்மெண்டல்	Misandry
182	டேய் எச்ச ராஜா ; முதலில் மனிதனாக இருடா...	Misandry
183	வாழ்கைல சந்தோஷமா இருக்க கல்யாணம் அவசியமே இல்ல....	None-of-the-above
184	மதுவந்தி பேச்சு பார்ப்பண திமிர்	None-of-the-above
185	Prabhu G  பரவாயில்லையே பிறந்த வீட்ல இருந்த மகிழ்ச்சிக்கும் சாெந்தங்களுக்கும் தங்கம்தான் விலையின்னா குடும்பம் இல்லாதவுங்க இனி கவலைப்பட வேண்டாம் நகை வாங்கி வச்சிகிட்டாலே பாேதும் .உண்மைய சாெல்லுங்க நடத்த சரி இல்லங்குறது மாமியார் பேச்ச கேக்காததாலதான் வந்ததா.இல்ல அந்த வார்த்த பெண்களுக்கு மட்டும்தான் சாெல்ல படுகிறதா.	Transphobic
186	டேய் போடா பொருக்கி நாயே	Misandry
187	HIV ராஜா சர்மா தேவிடியா மகனா ? சூடி கொடுத்த சுடர்கொடியை அவன் பார்த்து இருக்கிறானா ? ஆண்டாள் பாசுரங்கள் எல்லாமே காமரசம் சொட்டும் என்பது இவனுக்கு தெரியுமா?	Misandry
188	யாரானாலும் அவரவர் வணங்கும் கடவுளை விமர்சிக்க கூடாது .....அது மாபெரும் தவறு..... பேச்சும் கண்ணியம் வேண்டும்....சீமான் எல்லாம் வெறும் வாய் வசனம் தான் ....இனி எடுபடாது....ஊழல் கிரிமினல் ....துரோகிக்கு இனி இங்கே இடம் இல்லை....இனி வரும் காலங்களில் எந்த கட்சி ஆட்சிக்கு வந்தாலும் கொள்ளை அடிக்க முடியாது....எல்லாம் E  tender தான் .....யாரும் கொள்ளை அடிக்க முடியாது ....	Counter-speech
189	நீ ஒரு பொட்டை நாய்	None-of-the-above
190	சூப்பர் அண்ணா உண்மை தான்	None-of-the-above
191	பெற்றவருக்கு பிள்ளையின்சாவு எவ்வளவு மன வேதனையைகொடுத்திருக்கும்	None-of-the-above
192	திராவிட கட்சிகளை ஒழிக்க வந்த தலைவா                  வா தலைவா	Misandry
193	எடு செருப்ப நாயா	None-of-the-above
194	அருமையான விளக்கம் வாழ்த்துக்கள் ஐயா	Hope-Speech
195	டேய் paedophile நபி வாரிசு நாயே...தீவிர	Misandry
196	ஏன்டா தாசிக்கு பொறந்த எச்ச பயலே முஸ்லிம் சு....ய வாய் வைக்காம இருக்க மாட்டியா?	Misandry
197	சரியா சொன்னீங்க bro👌	None-of-the-above
198	டேய் நீயே ஓரு நாய்	None-of-the-above
199	ஹெச் ராஜா அவர்களே நீங்கள் இந்த தமிழ் மண்ணில் வாழ தகுதியற்றவர்	None-of-the-above
200	ஆண்டாள்	Hope-Speech
201	மனைவியை  உண்மையாக நேசிக்க தெரிந்தவன் வாழ்க்கையில் ஜெய்த்துவிடுவான்..ஆனால் சில ஜென்மங்களுக்கு இது புரிவதில்லை..பெற்றோர்களையும் உடன் பிறந்தவர்களையும் உயர்த்துவதர்க்காக எண்ணி	Hope-Speech
202	எச்ச ராசாவின் பேச்சு தமிழ்நாட்டில் இருக்கும் தமிழர்க ளை கொஞ்சம் தட்டி அடக்க வேண்டும்  என்பதே அவரின் பேச்சு	Misandry
203	H.Raja ஆவது high court ஆவது ; ; தமிழர்களின் கண்களில் தென்படாதீர்	None-of-the-above
204	எல்லாருக்கும் தெரிஞ்சா....normal  இருக்க முடியாது	None-of-the-above
205	போடா ஆமைக்கறி நாய  தாயோலி மவனே.........	Misandry
206	எனக்கு ரெம்ப மூடா இருக்கு ?	None-of-the-above
207	சீமான் அண்ணா நீங்கள் பதிலுக்கு பதில் செருப்படி கொடுக்கிறீர்கள் ஆனால் எல்லா அடியையும் வாங்கி கிட்டு ஒண்ணுமே தெரியாம பேசுற அரசியல் வாதிகள் இருக்க தான் செய்கிறார்கள் நான் ஒரு முஸ்லீம் என்னோட கருத்து உங்களைப் போல் சரியாக பேசுபவர்கள் ஆட்சி பொறுப்பில் இருந்தால் நாடு நன்றாக இருக்கும் நன்றி....	Counter-speech
208	பேசாம இந்த சனியனை புடிச்சு புழல் சிறையில் அடையுங்க. அந்த நாய்கூட என்ன கூத்தும் அடிக்கட்டும்.	Misandry
209	Tamil selvan  அம்மா ஊரே ஓக்க விடு; கொம்மா புண்ட G.H ல அட்மிட்💊💉	Misandry
210	அப்ப இந்த கட்டிய கணவனை கொல்வது என்ன செய்வது	None-of-the-above
211	சாதி முக்கியம் சாதி விட்டு சாதி மாறி திருமண செஞ்சா ஜாதி குள்ள குணாதிசயங்கள் மாரி போகும் சாதி முக்கியம் தமிழனோட வீரன் ஜாதி வெச்சுதான்	Xenophobia
212	சிறந்த நேர் காணல்; மரியாதைக்குரிய ஆனந்த அய்யா அவர்களுக்கும் திரு செந்தில் அன்னா அவர்களுக்கும் நெஞ்சார்ந்த நன்றி மற்றும் வாழ்த்துக்கள்; ; மேலும் உங்களுடைய நேர்மையான நேர் காணல்கள் தொடர வாழ்த்துக்கள் எல்லா புகழும் இறைவனுக்கே	Hope-Speech
213	உன் பெயர் எந்த நாட்டு மத்த்தை சேர்ந்தது.; நீயெல்லாம் பேசுற. அந்த அளவுக்கு இந்துக்கள் முட்டாளா இருக்கான்.	Misandry
214	டே ராஜா உன் முகத்தப்பார்த்தா   கல்ததத்தா சிகப்பு விளக்கு பகுதியில் உதித்த ஜீவாதாரி போன்று உள்ளது உன் ஜன பந்தம் உன் முகத்தில் தாண்டவம் ஆடுது கருணாஸ் சாதிவெறியன் நீ மதவெறியன் கருணாஸ் சொல்லுக்கு பக்கத்துல உணக்க கண்டிப்பா இடம் உண்டு  தயாராக இரு	Misandry
215	ஏன்டா சைமன் நாயே	None-of-the-above
216	யாவாராயா லு ம் நா காக்க  காவகா சோ காப்பர் சொல் இழுக்கு பட்டு	Xenophobia
217	chakra varthi Sir  ஒரு கிருத்துவன்     அவன் மதபடி தேவஆலயத்தில் எங்கு வேண்டுமானாலும் போகலாம். ஒரு முஸ்லிம் அவன் மதபடி மசூதிக்குள் எங்கு வேண்டுமானாலும் போகலாம். நான் ஒரு ஹிந்து கோயில் கருவறைக்குள் போகமுடியவில்லை. நான் ஒரு ஹிந்து. ஐயா எப்படி கொஞ்சம் புரியும் படி சொல்லுங்க	Counter-speech
218	உங்களுக்கு வெக்கமா இருந்தா நீங்க செத்துருங்க திரு ராஜா அவர்களே	None-of-the-above
219	மதுவந்தி இல்லை வாந்தியால் பெண்கள் இனத்தை கேள்விக்கு முதலில் அவளை கைது செய்ய வேண்டும் ஜாதி வெறியை தூண்டினார் என்று	Misandry
220	டேய் புண்டை.. வைரமுத்து பத்தி பேச உனக்கு கொஞ்சம்நாச்சி தமிழ் அறிவு இருக்க?  அவர்க்கு சரி சமமா உன்னால பேச முடியுமா?  என்னோமோ ஆண்டாள் தாய் சொல்ற உங்க அப்பனுக்கு பெத்த உன்ன..?	Counter-speech
221	பிள்ளைகள் என்று மட்டும் சொன்னீர்கள் எந்த பிள்ளை என்று சொல்லவில்லை ஆண்பிள்ளையா பெண்பிள்ளையா இவர்களில் யாருக்கு சொல்ல வேண்டும் வரதட்சணை என்பது கேவளம் என்று	Counter-speech
222	Ayy Ar  இதய துடிப்பில் உனது நினைவலைகள். ஊன் உறக்கமின்றி சதா காலமும் உன் நினைவு. பழகிய சிறிது காலத்தில் ஏன் உன் மேல் இப்படி ஒரு நேசம் என்று தெரியவில்லை. உன்னிடம் நான் கொண்டது வெரும் இச்சை மட்டும் அல்ல. அதையும் விட ஒரு புனிதமான உறவு நம்முல் இருப்பதாக உணர்கிறேன். இதுவரை என்னில் இல்லாத ஒரு வேதனை	Hope-Speech
223	விட்டோட மாப்பிள்ளை யா வர நான் தயார்	None-of-the-above
224	சீமான் வேர லெவல்	None-of-the-above
225	40% இடஒதுக்கீடு பெண்களுக்கே  athukaga dowry kekurathu thappu than....	Hope-Speech
226	கோபிநாத் அவர்களே	None-of-the-above
227	Cena devi உனக்குதான் அது அவசியம் அப்பவாவது நீ திரும்ப இந்து மதத்துக்கு திரும்ப வருவாய்.	None-of-the-above
228	யாராக இருந்தாலும் ஜாதியைக்கேடயமாக்கி தப்பிக்க நினைப்பது பிற்போக்குத் தனத்தின் உச்சம்.	Homophobia
229	ஏன்டா நாயே நீ நல்ல குடும்பத்திலே பிரந்திரிக்கிராயா எச்சா நீ முதலில் தமிழ் நாடே இல்லை	Misandry
230	போடா சைமன் நாயே	None-of-the-above
231	அருமையான பேச்சு வாழ்த்துக்கள் திரு ஹெச் ராஜா அவர்களே  சூப்பர்	None-of-the-above
232	மிக அருமையான வாதம்	Hope-Speech
233	subash 24jc  நானும் ஒரு பெண்தான். இங்க நடக்குற நிறைய தப்புக்கு சில பெண்கள் முழுசா ஆண்கள் ட மேல தப்ப போடறாங்க. ஆனா உண்மைல அதுல ஒரு பெண்ணோட தப்பும் கலந்து இருக்கும்.	Counter-speech
234	அது என்னங்க ஆகமம்?	None-of-the-above
235	செந்தில் சார் உங்களது கேள்விகள் இன்னும் கூடுதலாக; இருந்திருக்கலாம் . ; இடையில் சற்று தடுமாற்றம்; ஏன் ஏற்பட்டது உங்களுக்கு.	Hope-Speech
236	Iva are our mokkai; Sonia kaikkooli; ஒருபராமணனாகச்சொல்கிறான்; இவன் ராமசுப்ரமணியன்போன்றவர்களால் எஙகளுக்கு avamaanam	Transphobic
237	நீ ஒழுங்கா பேசுடா.......	None-of-the-above
238	Loganathan King  நீ; ஒரு தேவிடியா லுக்கு பிறந்தவனாதான்இருப்பாய்; போல போய் உன் ஆத்தால போ	Misandry
239	அந்த பள்ளியே	None-of-the-above
240	Guru murthi   ஒம்போது புண்டைக்கு பிறந்த தேவுடியா மகனே கொம்மால ஓடிரு இல்லாட்டி அசிங்க பட்டு நாரி நசநசத்து போயிருவ குண்டி காட்டி பயலே த்த்த்துதுதூ சாவு டா தேவுடியா மகனே	Xenophobia
241	தரம் தாழ்ந்த சொற்களை பொது மேடையில் பேசக்கூடாது. தரத்தை பற்றி	None-of-the-above
242	அந்த சகோதரி சொல்ல வந்தது உங்களுக்கு புரியவில்லை அக்காலத்தில் பெண்கள் வீட்டுக்குள் அடைக்கப்பட்டு கிடந்தார்கள் நாங்களும் ஆண்கள் போல தெருவில் இறங்கி நடக்க வேண்டும் என போராடுவது பெண்விடுதலை அதற்காக ஆண்கள் போல மேல் சட்டை அணியாமல் தான் தெருவில் நடப்போம் என்பது பெண்விடுதலை அல்ல அது விதண்டாவாதம்	Counter-speech
243	தமிழ் பெண் புலவர்  என் தாய் ஆண்டாள்  பற்றி வைர முத்து பேசி சரியா	None-of-the-above
244	ஊடகங்கள் இந்த மது வாந்தி என்ற  வாந்தியை ஒதிக்கி சாக்கடையில் கூட்டித் தள்ளுங்கப்பா ...😄💩	Misandry
245	Pradeep Reynold  சாரி.தலைவா	None-of-the-above
246	பீஹார் ல இருந்து வந்த நீ எப்படி டா தமிழன் உனக்கு ஜால்ட்ரா அடிக்கற முட்டாள்களை என்ன செய்வது	Misandry
247	பெண்களுக்கு சாெத்தில் பங்கு கேட்கும் நீங்கள் தாய் வீட்டு கடனில் பங்கு வகிக்கலாமே.; இன்று பெண்களும் ஆண்களும் பல கட்சி தலைவர்களுக்கு எச்சரி்கை விடுக்கும் அளவிற்கு தைரியம் வந்துள்ளது ஆனால் மீம்ஸ் யை சகிக்க முடியவில்லை இதுதான் பெண்கள் முன்னேற்றம்.; பெண்கள் ஆண்களுக்கு சமம் என்று சாெ ல்லும் படித்த பெண்கள் விமர்சனத்தை ஏற்க தவறுவது ஏன்.; இந்த விமர்சத்தை சகித்துகாெள்ள முடியாத நீங்கள் நாளை மாமியார் வீட்டில் மாமியார் திட்டுவதை தாங்க முடியாமல் தவறான முடிவு எடுப்பதற்கு தாய் வீட்டிலே இருக்கலாம்.; எனனுடைய கருத்துக்கு பதில் கருத்து தெரிவிப்பவர்கள் உங்கள் கருத்துகளை ; கெ ட்ட வார்த்தை இலலாமல் பதிவிடவும்	Counter-speech
248	மகிழ்வன் சமுதாயத்தில் ஒரு சகாப்தம் ❤️🏳️‍🌈	None-of-the-above
249	ஜெ போனதுக்கப்றம்தான் இவ்ளோ பிரச்னை வருது	None-of-the-above
250	எச்ச தெவ்டியா மாவனே ராஜா ;  மார்வடி தெவ்டியா மாவன் ராஜா.	Misandry
251	ஆனந்த் ஐயா அவர்களுக்காகவே இந்த கானொளி கான வந்தேன்...	None-of-the-above
252	சாதாரண பொது ஜனமாய் வாழும் பிராமண சமுதாயத்தினர் பிறசமுதாயத்தினருடன் ஒன்றி வாழ்கிறார்கள். ; மதுவந்தி	None-of-the-above
253	நன்றி நன்றி நன்றி சகோதரரே இந்த திரைப்படம் நடித்த அனைத்து நண்பருக்கு நன்றி😇😭🤣😭😇🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏	None-of-the-above
254	ஐயா   ஆனந்த்  சீனிவாசன்  அவர்களின்  நேர்மையான. தைரியமான. பதிவிற்கு   நன்றி	None-of-the-above
255	நீ எல்லாம் ஒட்டு போட்டு தாமரை மலரவேணடாம்	None-of-the-above
256	Honey Love  தெரியாது	Hope-Speech
257	தமிழ் மொழி  பார்ப்பான் அடிவருடி எட்டப்பன் தமிழனை தவறாகவே நினைப்பான்	Misandry
258	பொருளாதார.அறிஞர்.; ஆனந்த்.சீனிவாசன்; அருமையாக சொன்னார்.நன்றி.ஐயா.	None-of-the-above
259	உன் பெயரே தமிழ் இல்ல நீ யார் இங்கே வந்து ஓ உன் மதத்தவர் என்பதால்	Misandry
260	H. ராஜா  இல்லை  evan  -------ராஜா	None-of-the-above
261	ganesh s Sakthi  திருச்சி நீ	None-of-the-above
262	மாத்திக்கவே நினைத்துதாலும் மாத்த முடியாது	None-of-the-above
263	Tentu Kottai அவர்கலே h. ராஜா ஆரிய இந்து	Misandry
264	ராஜாஜியே ஆண்டாள் என்ற பெயரில் பெரியாழ்வார் தான் ஆண்டாள் பெயரில் பாடல்களை வெளியிட்டார் என்பதான ஒரு பதிவினை வெளியிட்டிருப்பது உண்டா ? இல்லையா ?	Misandry
265	அப்போ சித்தப்பா எடப்பாடியை தான் கேக்கணும் அப்போது அவர் தான் ஆட்சியில் இருந்தது	None-of-the-above
266	நியாயம் எதுவோ அதை சரியாக பேசுவது சரியே	None-of-the-above
267	வேசி மகன் சீமன்	None-of-the-above
268	நீதாயா முட்டா பூ........	None-of-the-above
269	கதை	Xenophobia
270	; இந்த நிகழ்ச்ஜிசிஜி ஏன் என்பது வெட்ட வெளிச்சம்.	Misandry
271	jagan உன் பேச்சில் தெரியுது உன் சமூக பின்னணி	None-of-the-above
272	எண்ட இந்த வயதில் ஜாதி பத்தி சொள்ளுறியே நீ அப்பான கேவலமான நாய் ட கடையில அரிசி வாங்கும் போது எந்த ஜாதி கரன் அரிசி கேட்டு சாப்டு நாயா	Xenophobia
273	இந்த விட்டோட மாப்பிளை கான்செப்ட் என்ன னா அப்பா அம்மா வ பார்த்துக்க ஓரு ஆள் வேணும் அவோலோ தான்😉 ஓரு பையன் அவங்க வீட்ல இருந்தா எவனும் விட்டோட மாப்பிள்ளையை தேட மாட்டானுங்க 🤣🤣🤣	Counter-speech
274	அருமையான பேச்சு அண்ணா நீங்க பேசுனது ஒவ்வணும் உண்மை	None-of-the-above
275	பொண்டாட்டி பேச்சை மட்டும் கேக்காம இருக்காங்க. ஏன் னா அது அவங்களுக்கு பிரெஸ்டிஜ் problem. ஆன பக்கத்து வீடு பேச்சை கூட கேக்குறாங்க..	Misandry
276	சோறு எவ்வளவு முக்கியமோ அதே மாதிரி சாதி முக்கியம்	None-of-the-above
277	அரசியல் ஞானி செந்தில் அவர்களுக்கு	None-of-the-above
278	மதுமந்தியை ஆரும் திட்டக்கூடாது. நம்முடைய அயல் மகரந்த சேர்க்கைக்கு பிராமண பெண்கள் தேவைக்கு அக்ராகர ரவுடி மதுமந்தி அக்காவை அணுகிணால் தேவையானதை பெறலாம். ஆனந் சார் மன்னிக்கவும். மேலே குறிப்பிட்டது ரவுடியின் வாக்குமூலம்.	Misogyny
279	இப்ப கூட இந்த மூஞ்சிகளைப் பார்த்தா	Misandry
280	எச்சப்பயலு	None-of-the-above
281	சும்மா கதராதீங்க சூத்திரா. கொலையே பண்னினாலும் எங்களை ( பிராமணர்) நீங்க தொட முடியாது. இது இந்து தேசம். சுவாமியையே எங்களத்தாண்டித்தான் நீ தரிசிக்கனும. உன் பிறப்பு முதல் இறப்பு வரை நாங்க இல்லாம நீங்க வாழ முடியாது.  பா ஐ க எதிர்த்து இனி யாரும் அரசியல் செய்ய முடியாது. ஊடங்களும் நம்கையில். எதிராக கதறும் youtubes மிக விரைவில் அமைதியாக்கப்படும்	Xenophobia
282	படிச்சமுட்டாபயலே பேய்கதைசொல்லி தூங்கவைப்பியா...உன்னமாதிரி தக்குரிக்குதான்டா..பட்டுக்கோட்டை கல்யாணசுந்தரம் அப்பவேபாடினார் வேப்பமரஉச்சியில் நின்னு பேய்ஒன்னு ஆடுதின்னு விளையாடபோகும்போது சொல்லிவைப்பாங்க உன் வீரத்தை முளையிலேயே கிள்ளி வைப்பாங்கனு..	Counter-speech
283	Kumar Laxman  ஏன்டா நாய்க்கு பிறந்தவனே  நல்ல  தாய்க்கு  பிறந்தால் அறிவுடா பேசுவாய்  உன் கிருஷ்ணன்  தண்ணீரில் பெண்களுடன் ஓப்பனாக ஊர் பார்க்க ஜலகிரிடை செய்வான்  சிவனுக்கு  இடதுபுறம் ஒன்று  தலையில் ஒன்று   முருகனுக்கு  ஊ ரில்  தெய்வானை  காட்டில் வள்ளி  உங்கள் கடவுளே  பல  தாரங்களுடன் குடும்பம் நடத்தும்  போது  மற்றவர்கள்  செய்தால் அலறுகிறயா  முட்டாள் பயலே என்  கருத்துக்கு பதில்  போடுடா நாயே   அதை விட்டு பர்சனல்  அட்டாக் செய்கிறாய்  சங்கீ மங்கிகள் மட்ட  புத்தியே அவ்வளவுதான்	Misogyny
284	நா உங்க பக்கம் தலைவா	None-of-the-above
285	ஆனந்த் சீனிவாசன் சார் எப்போதுமே நடுநிலை நேர்மையான மனிதார்	None-of-the-above
286	Rendume thevai இல்லாதது	None-of-the-above
287	பி ஜே பி க்கு பிடித்த பூடை எச் ராஜா	None-of-the-above
288	செந்தில் உனக்கு கேள்வியை கேட்க தெரியல	None-of-the-above
289	ஆனந்த் சீனிவாசன் ஒரு நியாயதராசு மாதிரி சரியாக பேசுகிறார்...!!நல்ல மனிதர்..!!	None-of-the-above
290	Indian  நீ என்ன பெரிய யூதா உங்க அப்பன் சம்பாதிக்கிறது வச்சு சாப்பிடுவேன் நாய்	Misandry
291	+SRI NARAYANA சுண்ணி ஊம்ப வாரியா 200 தாரேன்	Homophobia
292	இந்த பைத்தியகாரனுக்கு நல்ல வைத்தியம் தேவை	None-of-the-above
293	Storm Breaker  அண்ணாச்சிங்குர பேர கேவலப் படுத்தாதிங்க	None-of-the-above
294	தேவிடியா மகனே ராஜா ஏ டு ஜெட் உனக்கு இன்சியல்	None-of-the-above
295	டேய் அது பேச்சு டா.போச்சு அல்ல.போச்சு என்றால் அசிங்கமான வார்த்தை.இது தெரியாம பதிவு போட வந்துடியா.தூ	Misandry
296	Pssb பள்ளி மீது நடவடிக்கை எடுத்தால் பிராமண மாணவிகள் மகிழ்ச்சி அடைவார்கள் பெரும்பாலான பிராமண மாணவிகள் தான் பாதிக்க பட்டு இருக்கிறார்கள்	None-of-the-above
297	கரு பழனி பேச்சை அளவுக்கு அதிகமாக கேட்டால் நரகம் தான்	None-of-the-above
298	நீ நடத்துவது program அதுல நீ நடுவர்	None-of-the-above
299	S K  ஸ்ரீ நாராயணா உன் பேர படிச்சாலே நாள் பூரா சிரிச்சிட்டே இருக்கலாம்	None-of-the-above
300	👍👍👍👍👍பெண்களின்  அருமை   பற்றி   எடுத்து கூறிய  உங்களுக்கு நன்றி தெரிவித்து   கொ ள்கிறேன் சார் 🙏🙏🙏👍👍👍👍👍	Hope-Speech
301	இந்த லூசுப்பூண்டை h	None-of-the-above
302	ஆமைக்கறி அண்ணன் சீமான்	None-of-the-above
303	இதற்கு பதில் கண்டிப்பாக கூறவும்	None-of-the-above
304	+varatharasan ve se போங்கடா ஈனப்பிறவிகளா மதத்தை வைத்து நக்கி பிழைக்கும் நரிகள்	Homophobia
305	முட்டா புண்ட ; ; அந்த பெண் சரியாக தான் சொல்கிறார் ; அந்த பெண் மூக்கை உடைத்தது சங்கி யை தான் டா வெண்ண ; ; அதுவே உனக்கு தெரியல	Misandry
306	மனிதன் என்று மட்டும் கூறவும்..	None-of-the-above
307	தேவிடியா க்கு பிறந்த தேவிடியா மகனே.... நல்ல அப்பனுக்கு பிறந்திருந்தால் தேர்தலில் வெற்றி பெற்று காபி.... நார தேவிடியா மகனே......	Misogyny
308	மிக மிக சிறப்பு பதிவு... ।...	None-of-the-above
309	பிராமணர் சமுதாயத்தில்  ஒரு சிலர் நல்லவர்கள் உள்ளனர்	None-of-the-above
310	அற்புதமான ஒரு கருத்து பரிமாற்றம்.🏆🏆🏆🏆💐💐💐;  நேரம் ஒதுக்கி பார்த்தாலும் மன நிறைவைத் தருகிறது.	Hope-Speech
311	அனந்த சார் எப்போதும் ஞயமகத்தான் பேசுவார்...	None-of-the-above
312	டேய் மெண்டல் சியான் பள்ளியில் நடந்தது ஒரு கொலைக்கு சமமான விபத்து. இந்த பள்ளி ஆசிரியர் தண்டிக்கப்படவேண்டும் என்பதில் மாறுபட்ட கருத்துகள் இல்லை ஆனால் பள்ளியை மூட வேண்டும் என்ற கோரிக்கை ஓங்கி ஒலிப்பதில் அரசியல் இருக்கிறது.; இந்த பள்ளி திமுக தலைவரின் குடும்ப நபர்கள் நடத்தும் பள்ளிகளுக்கு போட்டியாக இருக்கிறது என்பதாலா?; எத்தனை பாதிரியார்கள் தவறு செய்கிறார்கள் உடனே சர்ச்சை மூட வேண்டும் என்று சொல்வாயா முட்டாளே?	Misandry
313	அண்ணன் படுத்துக்கொண்டே ் மூளையை மட்டும் பயன்படுத்தி விமர்சனம்செய்கிறார்	None-of-the-above
314	இந்த பள்ளியே அறக்கட்டளைக்கு காமராஜர் ஆட்சியில் அரசு நிலம் 1964 ல் கொடுக்கப்பட்டதாக தகவல் வருகிறதே??  உண்மைதானா ??	Misandry
315	எந்த மருமகன் வரதட்சணை வேணாம்னு சொல்வார்கள் 100 பவுன் போடு என்று கேட்டிருக்கிறார் வீடு வேணும் வேணும் பாத்திரங்கள் வேணும் என்றும் கார் வேண்டும் வீடு வேண்டும் எல்லா மருமகனும் கேட்டு இருக்கான்	Counter-speech
316	நேர்மை நயாயம் மனசாட்சிக்ககு அஞ்சி நடப்பவன்  நேஞ்சூரம்  கொண்டவன்தான் உன்மையான பிறாமனன்  அதன்அற்தம் ஆனந் ஐயா அவர்கள்   மற்ற ...மது  சுனா பனா..எல்லாம் குப்பைகிடங்குகள்	Counter-speech
317	நெத்தியடி ....சூப்பர் ஜீ	None-of-the-above
318	nano satheesh  L. முருகன் என்ன OC யா? அவர் பிஜேபி ல ஏன் கொண்டு வந்திருக்கிறார்கள்.. ஏன் என்றால் ஓட்டு விழாது... யாரா இருந்தால் என்ன .. ஆட்டுவித்தால் ஆடாதோ 👍	Counter-speech
319	Super speech gopi sir👏👏🙏நானும் மனைவி சொல்ல கேட்டு மகிழ்வுடன் வாழும் மானிடன்தான்👌வசந்த வாழ்வு வாழ்கிறேன்👈இது உண்மை💐அனுபவம் கூறும் அருமை👌👌👌👌👌💐👏🙏	Hope-Speech
320	அருமையான  விளக்கம். நன்றி  சார்.	Hope-Speech
321	koushik raja  யூதன் நம்மை எய்த்தாளுகிறான் என்பதெல்லாம் ஏதோ பாரிசாலன் கண்டுபிடித்த கருத்தல்ல! தமிழ்நாட்டில் அதை விழிக்க செய்து பூதாகரமாக்குயது தான் அவருடைய பணி. அதை ஐரோப்ப அறிஞர்கள் எப்போதோ உணர்ந்த விட்டனர். வரலாற்றை படியுங்கள். அதுவும் உங்களுக்கு பாரி மட்டும் தான் தெரிகிறார் போலும்	Misandry
322	நாய் தின்னும் புலையன்	None-of-the-above
323	தாமரை அவர்களையும் பேட்டி எடுங்களேன்	None-of-the-above
324	இந்த நாய்க்கு இதே வேலையா போச்சு😎	None-of-the-above
325	சாதி மனிதனை சாக்கடையாக்கும்	None-of-the-above
326	யாரு சாமி நீ.....😁	None-of-the-above
327	என் கணவன் உண்மையான கணவர்	None-of-the-above
328	வணக்கம் அம்மா	Hope-Speech
329	பாய்ஸ் சரியா பேசலா எங்களுக்கு விவசாய நிலம் இருக்கு அந்த விவசாய நிலம் த எங்களுக்கு எல்லாமே அதை வித்துட்டு எனக்கு நகை வாங்கி போட சொல்றாங்க அப்புறம் வீடும் எழுதி கொடுக்க சொல்றாங்க வீடு சொத்து எல்லாம் கொடுத்துட்ட நாங்க எங்க போறது பசங்க கிட்ட land கொடுத்த அதுல விவசாயம் மட்டும் த பாப்பங்க  பொண்ணுங்க கிட்ட கொடுத்த அத காச த பாபங்க	Counter-speech
330	மத்துவந்தி தமிழ் மக்களின் வெறுப்பை சம்பாதிக்க மிகவும் வேதனை பட வேண்டும்	None-of-the-above
331	மாப்ள இப்டி அப்டிதான் வேண்ணா; பணம் கொடுத்து வாங்குறிங்க; பெரிய எடம். பெரிய வேல பிஸ்னஸ்; கார் பங்ளான்னு ஏண்டி மாப்ள தேடுறீங்க.. நல்ல ஒழுக்கமா. குடும்பம் நடத்த போதுமான அளவுக்கு வருமானம் உள்ள வசதி குறைவாக இருந்தால் அதுவும் வரதட்சணை வேண்டாம்னா.. ரம்ப யோசன பண்ரிங்க..; லூசு கோபி பதில் சொல்லு பாப்போம்.	Counter-speech
332	முட்டாள் களின்  ராஜா  வே  உன்  மனைவி  பத்தி  யாராவது  பேசினால்  நீ  அவரின்  மனைவி  பத்தி  பேசு  அதை  விட்டு  தேவை  இல்லாம ல்  முகமத்  நபி யை  ஏன்  இழுக்கிறாய்  எவ்வளவு  காரி துப்பினாலும்  நீ  திருந்த  மாட்டாய்  முஸ்லீம்  காலை  நக்கி  உன்  பிழைப்பு  நடத்த  அவமானமாக  இல்லையா?	Xenophobia
333	எச்சை சோத்துக்கு மதம் மாறின நாயே	None-of-the-above
334	ஓரு பள்ளியில் நடந்த சம்பவத்தை ஜாதி சாயம் பூசுவது என்ன நியாயம் ஓரு ஆசிரியர் தவறு செய்கிறார் அவரைப்பற்றி பேசாமல் இந்த யூடியூப் தளம் அனைத்திலும் பள்ளி நிர்வாகத்தில் உள்ள அனைவருக்கும்  தெரிந்தேதான் நடந்தது என்பது என்ன நியாயம் தவறு செய்தவர் தண்டிக்கப்பட வேண்டும் பள்ளி நிர்வாகிகள் பொறுப்பாக நடந்து கொள்ளவேண்டும் என்றுதான் சொல்லவேண்டும் அதைவிடுத்து பார்ப்பான் ஐயன் பிராமனன் என்று ஓட்டுமொத்தமாக அந்த சமூகத்தையே சாடுவது அழகல்ல	Counter-speech
