	text	label
430	Semaya enjoy panringa Pola......; ; Insta id - Smiling_star_suji_264rs ; Come and msg me	None-of-the-above
431	intha panni galukku Vera velaye illai kasu illenu sonna yetho asingama panranunga kaval adhigari nadavadikkai yedukkavendum ivangalai siraiyil tallavendum	None-of-the-above
432	Bro Naa YouTube use panra un channel pakatha🤗😘💯	None-of-the-above
433	கிருஷ்ணா குஜராத் தமிழன்  poda thevidiya jaadi pera Soli etahana pera oombana	None-of-the-above
434	Iva(lu)nuga attuliyam thanga mudiyala. Police auction eadutha intha kaluthaikal stress  illama poidum. Ana auction eadukka mattanga. Athunala than intha naikalukku thairiyam. Eanna polappu	Hope-Speech
435	Enna da ithu pudhusa prank ah part part ah podringaa🙄🤦🏻‍♂️	None-of-the-above
436	Appo transgender ellaam ugly ah?	None-of-the-above
437	Ennudiya. Mag read pannathuku. Rumba. Thanks bro.. ennudiya. Anna. Name kuda ram. Than. Avana. Naga. Kutty than. Kudipuvum...	None-of-the-above
438	Rashtriya Swayamsevak Sangh RSS  enga brother? Paakardhu	None-of-the-above
439	Sattam Than Kadamayai Seiya Thavarinaal H Raja Pondru Thavaru Seiya Koodiyavargalai Makkal Thandikka Aarambam Seithu Viduvaargal Oru Yelumbu Kooda Minjathu Apparam Aiyo Amma nu karatharunaalum varathu	None-of-the-above
440	Ni namma aaluhya singam naanum nammaluku sooruh thaan mukiyam any foodies lover❤️❤️	None-of-the-above
441	Hi macha mail me gowtham.clevergmail.com	None-of-the-above
442	dai ne manam kettavan nu ellarkum theriyum	None-of-the-above
443	nanum rajapalayam ... past is past bro... thatti vidu bro... ine vara life happy irukum...	None-of-the-above
444	Ivan H raja illa pochi raja	None-of-the-above
445	😭😭😭vera level bro & sis	None-of-the-above
446	Sakthivel Kirubakaran  are you there m	None-of-the-above
447	Ungalukum views venuma rytu nadathungaa ..	None-of-the-above
448	Dislike panna epdi tha manasu varudho 😏	None-of-the-above
449	Pandiyan P  I'm 30 years old....& Meet enga pananum thereyala kutty....	None-of-the-above
450	Nalla oru interview. Manishan kita peysi irrukaru Mr. senthil	None-of-the-above
451	Ai black Saree katina moodhevi.. unna madhri podariga kudukra poi case athu.	None-of-the-above
452	Unmaiyave transgenders rompa nallavanga namma than avangala purunchukka mattengirom pls avngalukku respect kodunga avangala asingama pesathinga plss	None-of-the-above
453	Yes. Alaga erukanga... but society la vazha kastam.. govt avangaluku nala opportunity kudukanum naraya offers	None-of-the-above
454	Va da மத வெறி புடிச்ச paithiyam.. Konjamavdhu padi da	None-of-the-above
455	Naanga nallavanganu kaamichukka virus vanduchu naanga thaduthutomnu kaata podapadura scene idhu. Coronava maraikka pudusa oru bit poduraanga. Avanugale maattika poraanunga.	Hope-Speech
456	Beach to Tambaram train la poga mudiyala.. Tip top ah dress paneetu indha vela dhaan paakuranunga..	None-of-the-above
457	🙏 engal manathil irupathai appadiyea sollitinga.. But itha yarum purinjika porathu illa..	None-of-the-above
458	Bro nagini pathi video podunga bro	None-of-the-above
459	Intha pranka normal people ta pannunga	None-of-the-above
460	Babu G  yes its not a problem 😊😊	None-of-the-above
461	Ithu maari lesbian ah paththi boys ta kelunga avanga enna solranganu paapom	None-of-the-above
462	I am lesbian 😎🔥 girlas	None-of-the-above
463	Closeup la avlo alagu akka ninga	None-of-the-above
464	Entha ved parunga nu anupuna atha kuda pakamatanga eana than saeya eraiva	None-of-the-above
465	Ampalaga apudi getha kamikiriga  avga   ponugala lost varaikum adimaya vachigaraga	None-of-the-above
466	M M  neengalum vallvil valam Petru santhosama valunga sister.	None-of-the-above
467	First view ❤️bro❤️ first like ❤️	None-of-the-above
468	iam Girl your quit Girl akka	None-of-the-above
469	Anand ayya nearmie ungalidam ullathu nandri	None-of-the-above
470	Sathiyama aguthu aluthutten  daaaaaa😢😢😢😢😢😢😢😢😢😢	None-of-the-above
471	Storm Breaker  Inga yevlo mark defferent la irukku reservation...poda loosu koothi... reservation illana Inga enna nadakumnu engaluku therium poda loosu koothi.....	Hope-Speech
472	What r u talking about??; He didn't die in the end ......	None-of-the-above
473	Bro enno yanthana malaki phone cameravaleia ; Vidio eduppinga	None-of-the-above
474	Tamilannu sonna 7.5 crore people la onnu serkura vaartha. Hindu (Hindustani) nna 100 crore people aaa onnu serkura vaartha. 100 perusa 7.5 perusa??? Tamilnadu world famous aaganumnna adhukku orae idea world fulla namma tasmac open pannanum. Sarakkoda pattern rights namma vaanganum. Epdi thanni adikkanumnnu ulagathukkae solli kodukkanum. Adhu dhaan tamilargal munnetra namma govt kku therinja orae method. Tamil tamil nnu pesi irukura edam theriyama aliya porom namma.	Counter-speech
475	Yan da epdi feel paninavaikernga	None-of-the-above
476	Same life but naan srilanka .	None-of-the-above
477	Athae Dk Karan ta sollu	None-of-the-above
478	enga da 1 bit koda illa	None-of-the-above
479	Intha ponuga ithukagave varaluga show ku ithuku munadi pana show ku same girls tha	None-of-the-above
480	Storm Breaker  daiii thevidiya mavane idha la pathu kudama da negala thirundha matiga echa badugala	None-of-the-above
481	Antha payam irukkanum raja yan ippadi lusada ni	None-of-the-above
482	Malini I want to meet u	None-of-the-above
483	Vera level explanation chance se illla 😍😘😁	None-of-the-above
484	Atchu atchu  otha Naanum pathutu iruka Suma operation pani 9 mari agurathu aripu adaka mudiyama aambala aambala pombala pombala sex panrathu elam kadavuluku iyarkai ku edhira panitu keta naanga panrathu thappu ila engaluku support pannanum government support venum nu oombitu irukurathu thelavari thanam panrathuku support vera pannanuma namma	Hope-Speech
485	Indha nainga tholla tanga mudiala elaa bustand la um ... sila govramana tirunangai kum asingam	None-of-the-above
486	ippo yena sollavara nee ???	None-of-the-above
487	chandra lekha  sollu 9 naan inga thaan iruken	Misandry
488	Bro naaan vanth Kerala bro unga periya fan bro neeenga last food kodukkume ungalukk kadavulde arul epodhum kedakkum bro	None-of-the-above
489	C B S  😂😂😂😂😂alugadhada.......unga amma va naadha vaichrukken....karuppaaa irundhaalum ...semma naattu kattai daaa❤️❤️❤️❤️	None-of-the-above
490	VAAZTHUKKAL MR. ANAND SRINIVASAN SIR TELIVAANAH PADIVU  JAADIGAL  EDILL VARAKOODADU  MANAVIGALIN  VAAZKAI PIRACHNAI KAYAVARGAL  DANDIKKAH PADA VENDUM.	None-of-the-above
491	Age 21 u number plz	None-of-the-above
492	Archana Devi : unaku enadi prechana. Thevidya munda. Otha Sootha killichiruven daara	None-of-the-above
493	Dai China yennathanda piratsana unnakku ......summa irukka Matta	None-of-the-above
494	Anand sreenivasan  ... big man . Big heart👏👏👏👏👏🤗	None-of-the-above
495	Full video skip pannama paathuten✌✌✌✌✌	None-of-the-above
496	Anish  kettalum thappu.. ketkatiyum thappu.. kalyaname vendam baa...	None-of-the-above
497	Child rapekuu oruu section create panaa therilaaa. Yedhuu ipooo naatukuu rombaaa mukiyaaam..	None-of-the-above
498	Sindi higher to kyon I chiko pichaikkaran kid khatana mama wala parda syntel hire Moti kudi	None-of-the-above
499	Jenistan Aijay  na ungaketta kaatkalayaaaaaaaaaaaaaaaaaaaaaaaaaa	None-of-the-above
500	Bro make video about Gynacomastia problem for gens?	None-of-the-above
501	En kanavar oru thirundatha jenmam	None-of-the-above
502	enakum natansu eruku  na enna aratham	None-of-the-above
503	Tamil Nadu sudugata matrivittaan seenarkal innum enna thaan avanukku vendumo theriya villai	None-of-the-above
504	Why blood same blood 😀😀😀😀	None-of-the-above
505	Ragu Ram nala ilana thooku matitu saavu...karuthu soldrenu elar vailayum vilatha	None-of-the-above
506	Ameer Dheen  pon namer sent me	None-of-the-above
507	naanga tamizhargal da hindukkal illa	None-of-the-above
508	time travel part 3 plse	None-of-the-above
509	Pichai edukkum thirunangai galey rosathia unga ullsppuuley varey kasukku vangi sapta nyayam.	None-of-the-above
510	Nala budhhi ungalukku! Evlo heterosexuals idha support panraanga nu ungaluku therla! avlo dhan.	Hope-Speech
511	subash 24jc  nan ella boys um dowry kekuranganu solala. But ella ponungalum nenga soldra etc etc venunu solala ella idatulaium exception iruku.	Hope-Speech
512	9 naiga ethugalailam ninka vatchu vettanum seruppulaiye atikkanum	None-of-the-above
513	Back side la kuumii adikaravann	None-of-the-above
514	Kumar Laxman  potta sangi tevidiya paiya nenga tha da arabu natula poola umba velaiku porenga poola sappies shoe nakkis potta hindu sangi tevidiya paiya	None-of-the-above
515	Ninga apd enna sir kalaacharatha kaapaathi kiluchuttinga.. ethanayo kalaachara seeralivu nadakkudhu adha kekka vakkilla vantinga idha kekka	None-of-the-above
516	I love you unagala enaku rompa pidikum	None-of-the-above
517	Ama bro inga channel publicity aagathan ipdilam questions keakkuranga engala paathi evagalukku enna theriyum naayinga support unna ungalukku rompa thanks🙏	None-of-the-above
518	Wife pecha ketkirathu thappu illa ketukitey irukurathu than thappu	None-of-the-above
519	Samma comment bro Vara level comment bro	None-of-the-above
520	Pooda echa punda Raja sunniiiiii	None-of-the-above
521	Veru enda madiri palligal materialistic allada padippai solli kodukiradu?	None-of-the-above
522	Romba nalla irukku endha vidio	None-of-the-above
523	Ippo unakku saluga thane venu sari ne sc category vanthu salugaya vangiko ippo unnya yaru venanu sonnathu	None-of-the-above
524	Boring interview. I hit dislike.	None-of-the-above
525	Nasama pona China karaney kandatha kaditha thinutu new virus parpi vidathinga da 😖😤	None-of-the-above
526	Ipo pannadhe sema mokka idhula part 2 vers	None-of-the-above
527	Semma bro semma feel enaku romba kastama iruku	None-of-the-above
528	Vera level sis..... Unga manasu yarukum varathu	None-of-the-above
529	Otha thywodiya mundaingala......  I tam   Nara kuthi........	None-of-the-above
530	Malini kitta ithana kaelvi kaettengalae... Ore oru kaelviku bathil sollunga.... Heterosexual parents yaen homosexual porakkanum .... Kulandha thermanikurathu naan LGBT ah thaan porakanumnu....	None-of-the-above
531	Dei kopinathu un pontattitta varathatchana  kettathu  neya . Sollu. Unga amma dana. Appurama  enda  punda ambala mela pali poduringa.  Kundumalli thangam illama vala ambala ready. Pompala ready ah.  Angal nallavargal. ; Meira matta nakkura madu kedukkuthuda.	Misogyny
532	Kailikalum kullakkalum comments poduvan. Pakistan pongada naykala.	None-of-the-above
533	Shi  nayana; Ellanadukalum thanimy paduthanum	None-of-the-above
534	Karthi S  hiii bro sollunga	None-of-the-above
535	Antha manasu iruke athan sir kadavul	None-of-the-above
536	Online class la irundhu veliya vandhu paakaravanga oru like pannuga	None-of-the-above
537	Anna super vera leval 🔥 ennum life la nalla varanum love you all the best Anna♥️👍	None-of-the-above
538	Ippadi kouda sambathikka muiduma ?	None-of-the-above
539	Semma adtha akka anbu iruke... 🙏	None-of-the-above
540	Nalla manasu antha akkavku evalo anba pesuranga itha pathlavthu  silapru thiranthatum avangalku manasu erukku ennaku azhuga vanthruchu	None-of-the-above
541	2:23 malailukuda school pakkoom ponnada therila	None-of-the-above
542	Dai China Kara en da enga uyira vangura.. already nanga nonthu poirukum unala😠😠😠	None-of-the-above
543	Bro neenga Programmer aa ?	None-of-the-above
544	Namakooda viladurathae chinakaranuku velaia iruku🙄	None-of-the-above
545	Ethu matuma bus LA singnla kasu kasu inu  ithunga thulla thangamudiyela	None-of-the-above
546	Vivasayi porattam enna Achu anga varlaya corona	None-of-the-above
547	Oru thavarai innoru thavaraal sari seiye mudiyathu bro. Ethirkaalathil innum kulappangal varum...	None-of-the-above
548	sema anna gobi anna gobiannadha ungala adichuka aale illa	None-of-the-above
549	Uanmailaiye naan partha prank video la rompa rompa best video semma semma	None-of-the-above
550	Yaro oruthar vairamuthuvaa arapaaavi avara maadhiri tamil pesuda paapo.devid paiya h raja mu koo kadavuleaaa 90century tamil sarithram da avaru kadavulea hindu pooda hindu ppoooo	None-of-the-above
551	19B232 _ SRIVATSAN. S  hi Sri  friend ah pazhagalama ok na what's app nu kudunga	None-of-the-above
552	One like for Paari saalan	None-of-the-above
553	Anjali Anjali  Ignorant comments deserve some response.	None-of-the-above
554	patha full scripted mari eruku...	None-of-the-above
555	Idhunga maariyadhaya idhungalea kedudhukudhuga saniyanuga pesudhu paaru dash mathriii idhukalalam saavatikanum... Saniya saniya aambalaya yepd pesudhu paaaru mudevi	None-of-the-above
556	Murugesh Murugan  enna vela seiringa	None-of-the-above
557	Pandiyan P  nan madurai but near	None-of-the-above
558	Kandipa namma thalaivarum intha list la iruparu	None-of-the-above
559	h. raja politician uh solavey illa 😀😀😀	None-of-the-above
560	Avara sekrama vara sollunga pa.. nanum skl padikra Apo la irunthu pathuttu iruka... Clgae mudichachu... Inum varala... Sekrama vanga pa...	None-of-the-above
561	😂😂😂😂 telephone adikidhu telephone adikidhu tring tring tring paithiyam pudikidhu pathiyam pudikidhu tring tring tring 😖😖😖😕😕😕	None-of-the-above
562	Kalakunga thala thirunanga thirunanga thaan speech less	None-of-the-above
563	Adei Idhu Rithvika da 😂	None-of-the-above
564	Guru murthi  komma pundayila H RAJA ookka dhevudiya makane	None-of-the-above
565	Sri hari  hii Ur watsapp number	None-of-the-above
566	Dai h i. Raja thavadiya paiya otha nee oru badu thavadiya paiya go out tamilnadu	None-of-the-above
567	H. Rajah va allathu nee  eichil rajah va. thevedial enral enna thappu. athu  aval valkai.	None-of-the-above
568	581 dislike poturikinga vakkama ilaya porampokungala chiiiii 😤	None-of-the-above
569	Swetha Murugavel  nadaga kaadhal pandravanga yaaru nga ?; Nadaga kaadhal panni panakaara ponunga mooliyama sambathikrathu thappa ilaya ?; ; I think you are a women u tell me	Hope-Speech
570	ada natham pudicha raja voonga Amma nee eppadi poranda innu kevalama pesikituu thiriyara	None-of-the-above
571	Neegal kadavulin kulandaigal nallathe nadakum	None-of-the-above
572	Chutti payyan sam  😍 ena nadanthalum neega neegala irukanga amma appa laterah kuda purinjipanga	None-of-the-above
573	H Raja Ji good man	None-of-the-above
574	Neenga ivlo kathukitathuku munnadi epdi irunthinga ipo epdi maarirukinga nu video make pannunga	None-of-the-above
575	ipdi train bus la yeri kaasu kekura intha gumbal ah olikanum da motho	None-of-the-above
576	Muhammath nabi party no pashath	None-of-the-above
577	Nanba nega romba great...nanba nalla pannirukika	None-of-the-above
578	Vera edhavathu PSBB iruka ?	None-of-the-above
579	prem kumar punda enbathu nee un thai vali vantha vazhi thane. U just made a great!	None-of-the-above
580	God bless you tamil medium pasanga..... 🙏🙏🙏	None-of-the-above
581	H raja .. ; Neeye oru thevdiya pulla dhan .. ; Unakku ethana appa nu crct ah sollu pakkalam 😂😂😂	None-of-the-above
582	Ille ma avanga yelar kiteyum apdi dha pesuvanga ninga vere videos la parunga	None-of-the-above
583	I love you  sister	None-of-the-above
584	Bro nenga entha uru bro	None-of-the-above
585	Varun thambi rohit ooda real name enna 😅😅😅😅😅	None-of-the-above
586	Ivangala mathri irukavagalala tha nalavagalum paathika padraga.....	None-of-the-above
587	Thalai vananguvom.....Ivangalta konjam Anba irundha ivanga pesura blessed aana vaarthaiya kekave alaga irukum....❤️❤️	None-of-the-above
588	ocd deprrision ku tablet edutha side effect problem varuma tablet edukuma eppadi seri panrathu bro reply me bro!.....	None-of-the-above
589	Adi nai nai nee than eallam da	None-of-the-above
590	Super sir.  You always true side.	None-of-the-above
591	Don' t feel bro ❤	None-of-the-above
592	Anna super na 😘😘😘😍😍😍 all are equal nu inga irukkara vangalukku serupala adicha mari sollirkkinga🤗🤗🤗	None-of-the-above
593	A.V.VASANTH ANBUROSE  atha solla nee yaruda	None-of-the-above
594	innum evalo naal dan indha saadhi eh vechi pozhappa ootuvangalo ... kaasu kudutha than brahmana pasangala brahmana psbb school la sethupaanga .... society has only 2 caste as pointed out by anand ... kasu irukara sattam/needhi ku bayapadaha oru kootam ... (inda kootathula ella saathi karannum iruppan) and another kasu illama idhu elathukum bayandhu vazhara oru kootan ... avalodan ...	Misogyny
595	Nee moodina podhum vino oru vishayam seiradhuku yosippean idhu life ah patthi ulla vishayam nalla yosichu thaan mudivu pannirukean vino nee un attaipadinja soo moodina podhum vino	None-of-the-above
596	KhaLeeL RaHmaN  aama nan elarum onu nu sollave illiye naanga thaan elarayu vida uyarndhavanganu thana sonnan matha elarum enga kita kai kati nikira naainga thaana	None-of-the-above
597	mugi __ status  u age	None-of-the-above
598	Varatharchanai keka kodathu bro athu thappu.irukara vechi vazha kaththukanum  bro	None-of-the-above
599	bro oruthavanga chinna vaysla abuse face pannirkaanga. Apram avangaluku oru paiyan mela viruapame varathu. Apram enna pannuvaanga	None-of-the-above
600	krishna kumar appa amma oru paiyana love pandrannu sonna koodatha accept panna maatanga?	None-of-the-above
601	Bro nenga pesa pesa ennaku kutheka arampachuru bro	None-of-the-above
602	Thaaaaa vera level daaaaaa 👍👍👍👍 neee nalla iruppa daaa... thambi.... semma acting.. nee azhratha parthu en kannu automatic kalangirichi da.... vera level.... koodaiya viraivil... 1m subscribe thaandi indha chennel valarum da...👐👐👐👐	None-of-the-above
603	Bro na potta oru like kum na Panna subscribe vu u prank kku illa kadaiciya oru nalla kariyam Panna la athukutha itha தொடர்ச்சியா பணு u g p number kudu na ru amount send panra atha vechi oru பத்து பேருக்கு சபடு வங்கி குடு ப்ரோ kk va	Counter-speech
604	Unarvu na ennane theriyama kadhal na ennane theriyama kamam na ennane theriyama thani manidha sudhandiram na ennane theriyama suthura makkal pesuradha pathi nenga nenaika vena. Ella manidharum samame nu therinja makkal kandipa ungaluku support dha pannuvanga. Including me even though I am a hetrosexual person 👍👍👍 Ella manidargalaum madhika kathupom🙏	Misogyny
605	Nenga sonna varththai 💯 Unmaithaan I laik 👌👏🤝💪👍 walgha valamotan	None-of-the-above
606	Akka ku na thankyou Sona .soluga please she s..... Great....	None-of-the-above
607	porakumpothe apdi porandha avargal nalla vazhalam...we should not disturb them...coz its not their mistake...but athuku nu ambalaya porandhu gay ah maaruna kallala adikalam.	Counter-speech
608	Nee. Yaaruda lusu mathurie pesura Tamil nadularunthu nee poyitinave paathi problem sariyadum	None-of-the-above
609	🤐🤐🤐🤐🤐 unga doora konjam close pannuga brother	None-of-the-above
610	and na thirunangai Ella.. nan oru 21 vayasu Ponnu.. ne 9 nu solita yenaku onu asingam kadaiyaathu..ne yenna veynalum sollu da dei..un ponnu oru lgbt yaatha porapa..apo yenga poi saagura nu pakalam	Xenophobia
611	Jathi matha  kalavaram  nadakkumpothu iyyer  sarma  nampoori  ivankallam thappividuhirarhal  enka  Tamil  inam  mattikiduthu  nalla  pesu  raja  pesu	None-of-the-above
612	Yenkita pesanavanga koota blind person dhaan	None-of-the-above
613	Roman catholic hey indiala corona varala nee karpana panni  kelvi kekura eppo nadakuratha vachi naa pesura soo dont think u r soo intellegent	Hope-Speech
614	shinchan shinchan  unaku than puriyala first itha pathi terinjiko....apo than terium itu oru natural changes nu...unkita soli oru useum ila....even transgender natural change than kannuku munadeya terinjum avangalalam kindal seiyara society thana ithu natural nu prove pana mattum marava poreenga...oru human ahh mothala aduthavunu mudincha help pannu...mudiyalana mooditu velaya paarunga...avanga yarum ishtapattu antha feelings varala...ithuvum kadavul kudutha natural changes...kadavul pera soli aduthavangaluku kastam kudukatha...atha vida periya pavam ethuvum ila...god knows everything.....not you	Transphobic
615	I like gay super gay lukkiyod vattha anna super kotthu kondar Eppedi kotthu kollunga	None-of-the-above
616	I am for next part bro...	None-of-the-above
617	Loosu punda seeman na yen. Ommba pora	None-of-the-above
618	Dai sapa mukka ne nalla iruka matta nasa poga	None-of-the-above
619	Poo da  thevidiya payala.	None-of-the-above
620	kias info channel  praise God. Jesus Christ bless u.	None-of-the-above
621	Podi thevidiya munda evala kolungada	None-of-the-above
622	Thevidiya naainga vandha sevula vidunga	None-of-the-above
623	Dae pundamavanae h.raja...vairamuthu sir  pathii peasura.. Nee avalo yogiya kuthiya	None-of-the-above
624	Vijay Sethupathi Annan voice Mathiriye iruku Antha pink sattai	None-of-the-above
625	Suraj Ignitius  bro kudu bro chat panlam	None-of-the-above
626	I am venkatesh  varumpothu gommalaiyum kuptu vada potta	None-of-the-above
627	Karthikeyan R  send Ur watsapp number	None-of-the-above
628	Dai thevedeya payale yean da enum yean da sathi Samy ne alvurega ne Nala kudumpathula poranthavan da ne	None-of-the-above
629	Poda losu koo. Vara prank pannuga da all kadikaliya ungalku	None-of-the-above
630	Intha chappa mookanunga nimathiya iruka vida matanunga pola	None-of-the-above
631	Prank na ipditha irukkanum...Nalla initiate... vaazthukkal guys...	None-of-the-above
632	arumayana nalla vilakkam for homosexuality	None-of-the-above
633	Yenda yara yamathiringa athu yentha kattu paravai yepti paravai thanu soliringa	None-of-the-above
634	Mental kudhi yeacha badu Mudinu odiru..	None-of-the-above
635	Ecbchai in pirappu eppadi? Vyramuthuvindai moot Hiram kudithalum avar poala Kavitha I elutha mudiyuma v.m.	None-of-the-above
636	Hi அக்கா I like your voice 👍	None-of-the-above
637	Ellam natugalum serthu chinaku pore kuttukanum avanga savanum	None-of-the-above
638	Podi lusu..un pecha keta irritatinga iruku ellam therinja genius mathiri pesura...gay lesbian ulagathula uruvaaganumna avargal thai thanthaiku pirakkakudathu...thai thanthaiku piranthavargal gay lesbianaga irukakudathu..avargal thai thanthaikum intha ulagathukum aruvaruppanavargal....ivargal thotruviyathi mathiri ivargalai makkaloda vaalavaithal ivargalai pola ilaingargal maarividuvargal piragu enna nadakumendru sinthithu paarungal...ivargalai othukividungal....oruvan pirakkumbothu lesbianaga gayaaga irupathillai...avargal  valarumbothu seium thavarugal than ithu..ivargal thavarana padangalai paarthu antha aasaiyai poorthi seivatharkku than inathavargalodu inaigirargal homosexku entha unarchiyum ilai ivargal seium thavarai niyapaduthugirargal... thirunangai pirakkumbothu appadi pirakkirargal athu iyarkai..aanal homosex ivargal nam naatirku saabakedu...	Misogyny
639	Di naciyarthirumoli LA onga nondala kamam pathi pesura first padi next Mika pudi	None-of-the-above
640	Sema action bro  vara level bro really 😭😥	None-of-the-above
641	Achoo amma nega peasarathu avlo cute ah iruku ma nega atha Vida cute ah irukinga maa ethukume feel pannathinga epaumm 🤗	None-of-the-above
642	Itha maari unga wife avanga appa ku loan iruku help pannunga sonnah pannuveengala	None-of-the-above
643	Ivaga tholla thaga mudila 6000salary vagi ivaguluke daily 10rs kuduka vendiyatha iruku manathukaga... Ithala keka police ku theiriyam ila...	None-of-the-above
644	migavum kevalamana seyal idhukku padhila pitchai edukkalam	None-of-the-above
645	Ivanakka vera vela illa!! Soppu vayan!! Ivan oru corporate cooli	None-of-the-above
646	Zee tamil full ah undiyal kuzhukiyum soriyaristugala than irukanga.	Misandry
647	Babu Natarajan  hi bro hru u from	None-of-the-above
648	Kalai Arasan  rendume kenathanamaana pazhakkam dhan da eena payale	None-of-the-above
649	Aamam unmai...dhaan...bjp angayum summa illa...orey அக்கபோரா irukku bjp oda	None-of-the-above
650	Privacy Aa Unaku Message Pandrathu Epdi Bro Ypu Tube la	None-of-the-above
651	Thevidya paiya ungaluku Vera polapu illa ithuku poola oombi sambaringa da thevidya pasangala🤬🤬🤬unga amma akka la ipdi than keppingala	None-of-the-above
652	China la iruthu vantha virus lam pakkum pothu surya sir nadicha 7 arivu la china than virus spread pannuvnaga athan nabagam varuthu oru vela antha padathula ulla mathiri than irukumo doubt than china karana namba mudiyala 😀	Homophobia
653	Dai loosu........ Gopi  onaku elam velaiye ilaya itha mathiri.............vachikitu yen da show pantringaa	None-of-the-above
654	H raja super  super super	None-of-the-above
655	Dai devidya payele echa raja	None-of-the-above
656	lbro ynaku rudhraksham potu mamisam sapdalama sollunga...apuram avara valipada yna pndrathu sollunga	None-of-the-above
657	dai pacha thevadiya punda magan	None-of-the-above
658	life experience  u number sent me	None-of-the-above
659	Pongada kyane pu*** mattavanga feelings ungaluku veleyata pocha	None-of-the-above
660	Evan ellam oru aalu Pola nee muthala unga ammakku poranthaiyanu santhaham (rajaaa) evansmaathiri aalunga erukkuravaraikkum tamilnaadu uruppudathu	Misandry
661	Naveenkumar G  polaikavantha poramboku naayuku thimira paaru..	None-of-the-above
662	be happy my dr bro from Tenkasi 😁	None-of-the-above
663	vanakkam.    pari.	None-of-the-above
664	Ella genderlaum nallavangalum erukanga kettavangalum erukanga so can't judge anyone	None-of-the-above
665	MANI KR  avanga kashtatha solranga bro athu sari avangala kashta patothi pakkurangale bro.. .prank show apdinra perula	None-of-the-above
666	Apo paiyan avan appa Kita kekurathu? Avanga appa Vera yaaruko sotha ezhuthi vecha paiyan vedika paapana? Ponnu avanga Amma Appa Kita ennaku venum nu kekura.. paiyan keta urimai..ponnu ketta???	Misandry
667	Antha manasu tha sir kadavul	None-of-the-above
668	Andha school endha samooka aadhikkaththil ulladhu pls tell	None-of-the-above
669	Ivangluku society la nalla jobs irundhale podhum velila vara maatanga..So respect pannanum adhukumela	None-of-the-above
670	Semma unmaiyaillaya Avagha theivam naa broo	None-of-the-above
671	Yaarum Manam Maari konde iruppathaal ethuvum nirantharam illai enbathu purigirathu....yen ? Kadavulukke Velicham..ellaa aazhangalaiyum iraivane ARINTHU vaithu ullaar...God can only pierce into any core matter.	Counter-speech
672	Nandhini Srinivasan  sai diyyoti sis lemon la manjal vechi eluthi 21 days sai kita vechi vasiyam panitunga sis	None-of-the-above
673	Rama Subramanian samiba thideer matram	None-of-the-above
674	Rathi Lakshmi athuvum manaketa polapu than....	None-of-the-above
675	Hindu hindu nu solli yeathi vitu.... otrumaiya iruka engala pirika pakaraya... Nadakathu da vaaipu illa raja	None-of-the-above
676	need more clarification in interstellar movie	None-of-the-above
677	harihara shankar  𝒎𝒎 𝒇𝒊𝒏𝒆 𝒏𝒆𝒏𝒈𝒂	None-of-the-above
678	Made in chaina corona viruse original உண்மைய சொன்னிங்க	None-of-the-above
679	Azaga irukinga ka ....... Supera pesuringa ....... Best of luck for u r life	None-of-the-above
680	Amma nega super eppide elarum eppide irruthu super	None-of-the-above
681	I am I love you all good  video	None-of-the-above
682	mani Selvaraj  talent irukkuravan kaasu vachiruntha avanuku yethuku vela...😂😂	None-of-the-above
683	RAJU S  dei loosu koodhi! Nee peria pudungiyaa? Oththaa! Un ombodhu pundaiyai mooditu po di!	None-of-the-above
684	Bhuvana Bhuvana u name ma	None-of-the-above
685	Ava ena mapilai vetlaya keta ava appakitathan ketka unakena	None-of-the-above
686	Enaku nadandhruku en jetti ulla utrukanga	None-of-the-above
687	Manivel bro Vera level avaga feeling puruju panriga athukea ongaluku periya salute avagala mathi panrathukum Oru manasuvendum super bro all the best channel	None-of-the-above
688	Jyothi Subbulakshmi  ni yarukku super solre nu theliva sollu! 😦	None-of-the-above
689	Yan husband nallavar kadavaranu tharyala...	None-of-the-above
690	Dai echa raaja porampokku naaye thamizharkaluku neethanda muthal ethiri Ne theeviravathi faasissum privinaivathi terrorist inathrogi	None-of-the-above
691	Bro...real lifela superpowers irukra people irukangala....illa ellam fake ah...adha pathi sollunga bro pls.......  this bro...	Misandry
692	ungga amma evanoda paduthaalo unnai pethutu poita	None-of-the-above
693	BALAMURUGAN S  entha ooru Machi	None-of-the-above
694	naan 1 minute aaala dlt pannirivan quike aa edunga seiriya	None-of-the-above
695	Monaco lifestyle pathi video panuga bro	None-of-the-above
696	Mam man.. girl girl.. na man girl edhukku da.. ; Man man kitta enna irukkum? Girl girl kitta enna ma irukku? Sathiyama yen ma lusu mari paesuraa	None-of-the-above
697	Neelam kuduthu vachavanthan po semma sogatha anthu iruppane avan nalla enjoy panniya nee	None-of-the-above
698	Will Com ungallukku kuraikka than theriyum..athai nandraga seigireergal ; ..	None-of-the-above
699	Yabex buU. Love ma 😘😍😍😍	None-of-the-above
700	Avngla thapa pesura palakam poi amma nu kupudura palakam varanum bro iam waiting	None-of-the-above
701	petti kekura paiyane gay dan nu theliva theriyuhdu	None-of-the-above
702	vaishali mathesan ; Well said	None-of-the-above
703	Manikandan  ithunga thollaithan thaangalena neengalum yen sanda podringa bro s	None-of-the-above
