,label,text
2416,None-of-the-above,Iipade patavagala oru sela  nalavagalum paadekudu ada ichi iduku sethudalam
2417,Xenophobia,Ne tamizhana da poda Bihar ku
2418,None-of-the-above,Video muzhusa pakkama thappa nenachitten...sorry
2419,None-of-the-above,Ippovu onnu pblm illa try panunga
2420,None-of-the-above,Love you so much akka
2421,Counter-speech,Chumma Avana ne Avana ne keaka thiga bro nammaku erukura Mari augallukum oruvitha onarchi auga Eanna seaivaga chumma othiki vaikathiga please augallum nammaku veannum
2422,Misandry,Amma eavar ppppppppppppppppppppp.           Pulithi Matt k p
2423,Misogyny,Mamiyar nathanaar mundaika setha thaan namma pecha ketpanuga
2424,Counter-speech,Bro ungaluku nallathu kettathu theriyumla.. Athe pol unga manivikum theriyum.. Avanga apudi sonna porumaiya puriya vainga.. Ahe samayam avanglum parents irukanga.. Equal relationship is best.. Neenga unga manaivi parents ah mathicha manaiyum unga parents ah mathipanga.. Pls understand.. Ithula ego lam paakathinga
2425,None-of-the-above,Unga team Menmelum valara vaalththukkal ... 💖💖💖
2426,Misandry,Ungala na adanga va mudiyatha sapa naiygla
2427,Hope-Speech,Sanju Prince  ss bro unma tha avangalaium namba family la oruthara mathikkanum 🙏
2428,Misandry,H raja vuku kundiya kaluvi vidunga da..ponga...
2429,Xenophobia,Tamil  enra oru bhothathai uruvakki elloraium muttalgalaga vaithu moolai salavai seium thiruttu thravidam oru thelungu kumbalin kaladiil viluntundi kidaipathai yaralum kapathamudiyathu
2430,Hope-Speech,Amma neenga enga irenthalum  nala irukanum god bls u
2431,None-of-the-above,Bro antha e ya adichingala
2432,None-of-the-above,Yen husband na solluratha mattum keka matanga..vera yar sonnalum kepanga ....😒
2433,None-of-the-above,Thanks  dude laptop problem dude tomorrow  i I'll upload  videos
2434,None-of-the-above,Ondi polaika vandhaa  h. Raja sarma. Un sontha oorukku odi po. Tn makkal onnum muttaal illa.
2435,Hope-Speech,Thalai vanangire nanbaaa prank sho ingra per le Nella  Nella manidhaabimaanatthe urvaakkirkinge
2436,Misandry,Intha gopinath vennaya enna da panna
2437,Counter-speech,Naan pudicha muyalukku moone kaal.idhukku mela onnum solla mudiyaadhu. Pennurimayai patri pesiya Bharathiyin nilai yennavaaga irukum. Idhey samudhaayathil pengalukku kalli paal koduthu konru pengalin yennikayai kuraithu ippodhu ivargalum pengalai kavardhaal Aangal veru vazhi inri homosexual galaaga maarum nilai yerpadalaam. Yenna porutha mattum idhu iyarkaiku purambaanadhu. Indha panbu mirugangalidamum illai idhu iyarkaiku maaraanadhey.
2438,Misandry,H raja thevudiya mavane. Ni ethukkuda ipo Muhammed nabiya pathi pesura. Ungoyya pesuda. Unna petha paru thevudiya. H raja thevudiya mavan
2439,None-of-the-above,Thani Padi.... Amachiruku bro....  Wait panunga Innum.... 5yrs LA pedicheruvaga
2440,None-of-the-above,sema sema sema na........vera level
2441,None-of-the-above,Thanthi tv la irunthu paraviyathu 😂😂😂😂
2442,None-of-the-above,yaru kakura niga dha kaurega
2443,Transphobic,Naama kaasu poduradha modhalla niruthanum  somperinga eallaarum kaithatta aarampuchuttaanga
2444,None-of-the-above,Andha manasu than sir KADAVUL
2445,None-of-the-above,Kalaivani R  avanga panninathu niyayama??
2446,Misandry,Poda thivdiya magan h raja
2447,None-of-the-above,Bro unsolved case video podunga bro
2448,None-of-the-above,Malini sis ..... I like ur Tamil speech  😘😘 Vera level sis ninga ..... Na unga periya fan 😍😍😍
2449,None-of-the-above,Super sir correct ta pesuringa
2450,None-of-the-above,punitha 007  nambikai than vazhkaiya mattrum
2451,None-of-the-above,Gopinath Ninga tha ellathukkum karanam
2452,None-of-the-above,Seeman CM fast mass 🐅 🇮🇳😍 💥 jakeer Husain 👌 ☝️☝️☝️☝️☝️👍✌️👁️ me
2453,None-of-the-above,Nalla pathivu avargalukum namil oruvar
2454,None-of-the-above,Sarguru Tamil Channel  unka number
2455,None-of-the-above,vera level sir neenga ^^
2456,None-of-the-above,Muthu Muthu Raj ; Urimai
2457,Counter-speech,Anna nega super .. nalla solluga anna Gobi Anna apavachu yosikatu husband wife equal nu accept pannanu
2458,None-of-the-above,TQ sir enoda support ungalku ...yelorukum entha movie motive tha erukum ovoru gay matum tha Antha feeling yepdi erukum nu prop panitinga TQ sir...
2459,None-of-the-above,Vara thatchanai or parents kitta urimai ok but  money demand panna unnoda nilamai parithabam...gobi unakkum pilla irukku konjam pathu pesu
2460,Misandry,En kanavar thimiru echu puduchaa alll
2461,None-of-the-above,Idhukku ore vali kalyaname pannadhingada
2462,Misandry,Dei kommala h Raja thevidya movanai
2463,Homophobia,Paul Evans naa illa... Oru vela support panra ellarayum apdi thaa kepana ... Indian celebrities mostly ellarum support panranga .. Support panra elarum homo illa OK... Seri apdi irunthalum unaku enna athula prechana .. Unna yaaru ipo disturb pannen
2464,None-of-the-above,Bro supar bro sama sapert in thirunangai
2465,None-of-the-above,Enna pandrathu priya .....😥😥... ellla vetthi
2466,None-of-the-above,ramz mesh u nampar sand me
2467,Misogyny,cassia 42  avala patha pala per kooda odunava mathiri irruka😂😂
2468,None-of-the-above,Naa pathathile best prank bro.....seekiram potunga nxt prank ah
2469,None-of-the-above,Ye na sonna tha solluvingala
2470,None-of-the-above,Ram enimel friendship la cash mattum kodukka kudathu miss use panniranga ennada life la nadanthadu happy ya erunga ram your mail I'd
2471,None-of-the-above,neel  oru vaati orutha touch panan. Thats all...oruvaati kuda oru ponnu touch panala..😓
2472,Hope-Speech,Avanga manidhan illa kadavul nu nirubichittanga bro 🥰🥰🥰🙂 indha samudhayam avanga maadhiri rukavangala othikkida Koodathu bro heart teaching video
2473,Counter-speech,N4EVER creations  bro ithu oru awareness video ahh papom bro irunthalum avanga avanga manasu epdi kashta Patomnu parunga
2474,None-of-the-above,Veetla allow panuradhu romba kasstam ... Enoda problem kuda adha .. sis neenga Vera level
2475,Misandry,H. Raja oru paraseeka vibachariku piranthavan than. Santhekamenna?
2476,Homophobia,mine mine apo unga appa kita poi sollu...nenga en hetero sex panringanu...sorry unga appavuku
2477,None-of-the-above,Paari Naah suumaa vaah. Inta vangi Koh dumil murugan.😂😜
2478,None-of-the-above,Pasanga dowry illama marriage panna parents kitta en ponnunga property kekkuranga paiyanoda Amma appa kitta poi sanda podunga yethuku dowry kekkuringannu....
2479,None-of-the-above,YOUR CHANNEL  u mobile number sent pana bro
2480,None-of-the-above,Unga husband munnadi neenga nallavangala theriyanum.. Avar kitta noi noi nu sonna avaruku Kovam than varum sis..
2481,None-of-the-above,k.k....; Kk; . have to go to eat y6j.yjy.
2482,None-of-the-above,Transgender LA ye alagana transgender ivanga  tha pola.heroin chance kudukalam.voice matum dubbing kuduthu😁❤
2483,None-of-the-above,marc eros  hi u lesbian
2484,None-of-the-above,Dei azuhva vittingha da😭.; Idhu prank eh illa
2485,None-of-the-above,Bala Kirushnsn  h u number xxx
2486,None-of-the-above,Sukumar R s&dvd cd v&
2487,None-of-the-above,Verraa Marrii Irukuu Ungaa Hair Styleee.....
2488,None-of-the-above,love has no gendar   . love is love 👌
2489,None-of-the-above,Pls  ego attitude of ingoner ende pls quote
2490,Counter-speech,Apdila entha mudivum edukatheenga neenga oru paiyan apdeenu ungalukku neengale sollikonga oru 2 month continue va atha solli unga mind la fix pannunga sub conscious mind la fix agum apram neenga paiyan apdeenu oru confident varum daily konjam exercise panni bodya fit akunga don't konjam muyarchi pannunga kandippa oru nalla solution kidaikum take care broooooooooo😘😘
2491,None-of-the-above,Block saree super ra pesaringa
2492,None-of-the-above,Neenga thoya Tamil la mosama pesalam anaal raja normal Tamil la pesakudatha
2493,None-of-the-above,CS CS  settled payyan nu neenga solradhe dowry daana neeenga enaikavudhu Oru Oru Vela illadavanuku ponna kodunga appo ellorum dowry ah stop pannuvanga
2494,None-of-the-above,Entertainment kaha mattumae paesa koodiyavar.
2495,None-of-the-above,Prema Kannan   ur age
2496,None-of-the-above,Ameer Dheen   Hi Good morning
2497,None-of-the-above,Thalai vanagguren amma...neenga pesiyadhu anaithum unmaiye
2498,None-of-the-above,priyadharshini kannan  its not an love 🙄🙄
2499,Misogyny,Oenakea yethavathu noi erukum di ...Poi check pani paru.....
2500,None-of-the-above,Super sir...; Shakeel badshah and Navin vinayagam👍👍🎉🎉🎉🎉🎉🎉
2501,Misandry,புரட்சியாளன் சுபா  deiii mutta punda....innum 2000 years aanalum caste oliyaadhu...ipo dha oru caste 10.5 Reservation vaangi irukku...poga poga paaarr!!!
2502,Misandry,Evanun thiru nankai mathure Thane erukkan
2503,None-of-the-above,I am waiting part _ 2
2504,Misandry,Yenda idhellama video eduthu poduva yen unga vetu pombalainga kulikara video illaya Da the.payale
2505,None-of-the-above,Ienum mudiyala varathasani aenukukum aethee tanson
2506,None-of-the-above,kamalakannan vetri  semma reply bro!
2507,Transphobic,ivangalaa   police la   pidichikodukanum
2508,None-of-the-above,Sakthi kumar  pon namer sent me people
2509,Homophobia,Ooru enam searkari kartharuku munpaaga aruvarupanadhu
2510,None-of-the-above,rocky bhai  inmetu dhan ninga
2511,Misandry,Auangka Sunie Uamba Moudiella Eaintha  A D M K Aarusunalla Eainku Vaieru Eairituda  Eain Eaindral Nanum  A D M K
2512,None-of-the-above,Lathif maathiri oru payyan kedacha kandippa njan propose panniduven
2513,None-of-the-above,Avanga iyalpave Rompa azhaha irukanga.
2514,None-of-the-above,Bro.. adhu avanga Appa... ava kekra idhula enna thappu?
2515,None-of-the-above,na neenga vera leavel.anna super acting 😅😅😅😅
2516,Xenophobia,Ommala first iavana anukundu yethana potu sava adingada avanungala 😡
2517,Misandry,Ashiq bro apdi sollatha pa...Allah naatathinaal thaan unaku job kidaichathu... Shirq vaikuratha Allah oru pothum mannika maatan...
2518,Xenophobia,Chinava alikkanum appathan ulagam ammaithi pongava marum
2519,None-of-the-above,Antha paiyanukaga dance aadum pothu kannu kalangeruchi:(
2520,None-of-the-above,Hahaha ithelam pakumbhothu kalyanam pannikanumnu aasaiya iruku
2521,Counter-speech,Thayavu senju kekuren ithapathi petti edukura naaye itha pathi nalla padichittu ithula knowledge la valathukittu poi Ava kitta petti edukanum thayavu senju purinjikonga available pesavittu mulikathathinga Ava pesara varthila irunthu avala 1000 question kekalam etho mundam nikaran itha petti eduthavan 377 court sollidichi athu avanga urimai ethukuren ana Ava namma urimaiya pathi pesumpothu naama en pesakudathu athan    naan solren
2522,Transphobic,Ne  yaruku porantha payana...pona
2523,Misandry,H raja unku serupadi vangunalum nee theriuntha mata
2524,None-of-the-above,Dai Na einum orubaa vangalada 6 years aguthu da
2525,None-of-the-above,😭😭evlo visiyam eruka...ram...but neenga great aathula eruthu veliya vanthutinga...superr...🙏🙏all the best sikku...always nice...like..sikku
2526,None-of-the-above,Bro romba nalla oru prank panninga super 👍
2527,None-of-the-above,3.14 : Adangapa ithula kuda sonthathukula than kudupingala ma. :) Ennama ipdi panrengale ma.
2528,Misandry,Guru murthi  illa kommala ooththa dhanasekar
2529,Homophobia,Ithu homo sexual vachukitta varakoodya deseas..
2530,Misogyny,Sema kalai to meera 😂😂😂😂
2531,None-of-the-above,Nalla irupinga ponga da.....ungala lam onnum panna mudiyadhu....
2532,Xenophobia,Dey Chinna Summavey irukka mattaingala daaa🧐
2533,Misogyny,3:10 ladyku pathil sollunga parpom...thavarana seyaluku muttu kodukka ninaipatu thavaru...
2534,Counter-speech,Ippdi sollathinga frnds namma ethuna sonnatha avainga appdi seivainga namma vundu namma vela vunndu nu iruinga yarum ethum sollamatainga
2535,Misogyny,adi pundaigala unga mela enaku mariyadha irundhucju ana eppo illa kanadraooliggala😡😡😡😡😠
2536,None-of-the-above,VJ sethupathi voice madiri iruku
2537,Misandry,Dai H.Raja nee yokiyama...unudaiya mukathai kannadiel paar?  Nee yaar endru thariyum..🤔🤔🤔🤔🤔🤔🤔
2538,None-of-the-above,Semma nanba. 😭😭😭😭              varthaiku vartha Sami nu solra avangadha original saami ❤️❤️❤️❤️
2539,None-of-the-above,Bro neenga Salem karungalpattiya backrounla paanduran kovil theriudhu
2540,None-of-the-above,Ithu enna episode Eppa vanthathu
2541,Hope-Speech,Vera level Anna nee semma men women thirunangai nu Thani Thani ya pirichi pesama irunga we all r human.........hands of u TMP
2542,None-of-the-above,Siva revathy  akka nee lemon vechi anna va vasiyam panirunga 21 days than 😁
2543,None-of-the-above,Itha manasuka per tha kadavul
2544,None-of-the-above,Jayaprakash.g Prakash  sullu nga bro enna love pannala ma bro I am waiting for you❤️🙏
2545,None-of-the-above,BSM  unga Amma... appa kitta poi sollu en kitta edhuku soldra goyyakka
2546,None-of-the-above,Ethala oru polappa.theruyula pora naikooda rode pannathu manusagatha ayooo
2547,None-of-the-above,Nalla sonniga anna husband pannuna Ella throgathaum atchet panni panni  ippo  vrum aala rendu pullayoda Nadu veedhila nikkaren 😭😭😭
2548,None-of-the-above,Super thambi 😊 akkaaaaaaa l love so much 😊 🥰🥰🥰
2549,Misandry,Praveen kumar vayila nalla varuthu...chi venkam ketavangla
2550,Xenophobia,Kavalai padavendam Avan kudiya seekeram Ulaga muzhuvadhum parapuvaan apram varusa kanakkula vachu araichi seyalaam.
2551,None-of-the-above,Ellarum manithargel thane awaga uruma awaku kutatha venum
2552,None-of-the-above,Ithuga tholla thangala ithugala adaka oru satamum illaya chi
2553,None-of-the-above,Avan comment section la I unsubscribe saattai nu comment pannitu unsubscribe pannunga
2554,None-of-the-above,Super gobi annaku inai gobi annane sema speech
2555,Homophobia,I think Antha anchor gay  andha ipdi echai thanama yosikaraaa😎
2556,Misandry,poda punda thevidiya paiyan h raja
2557,Misandry,subash 24jc  ne moodra thevifiya naye.apo un ammavum ne solra case dan da echa.😷poda potta poruki
2558,None-of-the-above,Bro gay persons kalyanam panninaa kozhanda pethuka mutiyumaa apti patta person a paarthu irukingala
2559,Transphobic,Sornam Lakshmi  nanum oru thirungai dhan marriage panni ruken..oru sila thirunangaigal romba over aaa  pannikinu  alaiuranga ..
2560,None-of-the-above,Antha akka tha kadavul super ka kadavla katinathuku tq bro love you 😘❤️❤️
2561,Counter-speech,Indha jaadhi kaapalargal ida odhikeeda mattum thooki kamba suthunga... idhuku dhan padipparivu konjamaachum venunradhu.... po modhalla Ida odhikeedu na enna nu padichutu comment podu... and un jaadhikum ida odhukeedu iruku thambi 😂😂
2562,None-of-the-above,Unmaiyana pen neengathan ma happya irukanga
2563,Xenophobia,Ellaa naadugalum serndhu china mela gundu pottu alichudanum....
2564,Misandry,Dai thayoli h.raja. mohamed nabi peru solla  kooda unaku arugadhai illada .
2565,None-of-the-above,Brahmin's la kooda nallavargal irukkirargal😊salute to you Srinivasan sir
2566,None-of-the-above,7530089123 pls Pls Pls calme
2567,None-of-the-above,ya tharamani movie la kuda itha pathi solirukanga
2568,Xenophobia,Latheef latheef  naan ramar katayamaa nauraen.. Naan unnai maathiri arabu mohamad allah kullah vai yellam nakka mudiyathu daa thuluka naayae thevadiyavuku piranthavanae... Tamil lae pesathae... Arabu lae otha theriyuthulae
2569,None-of-the-above,Nanba super .akka love you
2570,None-of-the-above,Velan saravanan  hii bro sollunga hru
2571,None-of-the-above,KPS RIDER 2020  sivan dp vechurunthalum enna kapathika nan than poradanum bro. Intha thanigaiveil kita 10 mins peasiparunga ungaluku kandipa paithiyam pidichurum. Rendu naal avan seira thappa sutti kaati enaku paithiyam pidichathu than Mitcham... Avan kita 10 mins peasunga... Enna vida kettavarthai neengalae peasuvenga....
2572,None-of-the-above,Is it...ok ok ok hmmmm
2573,None-of-the-above,Siva Kumar I  hi  my namber  9944674657
2574,None-of-the-above,Vicky Praveen  illa da num pl
2575,None-of-the-above,Of course nanum romba nalla kedkiran
2576,None-of-the-above,Mam super paraunaga Nala anba pesuranga mam Rock orange saree
2577,None-of-the-above,Bro nenga romba pavam bro
2578,None-of-the-above,L G  pon namer sent me people
2579,Misandry,Ada raja ommala unaku evanda ipdi pesa urima kudutha baadu  payiyaa
2580,None-of-the-above,Yaru  entha 👽  alein manda
2581,None-of-the-above,Boys side pesa teriyatha vanunga la ukara vechirukanunga
2582,Transphobic,Sex eppidi seiveenka? Period varuma? Virivaga sollavum.  Pirakkum pothu aanagath thane pirantheenka.  Ipdi avamanap paduvathai Vida aanagave kadaisi varai irunthu valalaam.
2583,None-of-the-above,Pullingo video va full ah upload pannunga
2584,Xenophobia,Cena devi de nee paradhesi vellaikarank poranfhiya
2585,Homophobia,ambalaiya iruka asai padurala illa ambulaiya nadikirala
2586,None-of-the-above,😂 innum neraiya irukku paakurathuku
2587,Xenophobia,Rakshan M  super bro avan muttum enkaila kidacha naanum avana kolapannidva   antha pundiya china🤬🤬🤬🤬🤬🤬🤬🤬🤬😡😡😡😠😠😠😡😡😡😡😡😡😡😡😡😡😡😡😡😡✊✊✊✊✊✊👊👊✊✊😤😤
2588,None-of-the-above,Amma salute to u 🙏🙏🙏🙏🙏
2589,None-of-the-above,neel  anaku nala sunniya sappanum
2590,Counter-speech,Akka super character nenga. avangala yarum thappa paesadhenga good heart peoples neraya  paer irukanga bt neraya paer avanga feelings purinjukama hate pandranga pls yarum apudi panadhenga
2591,None-of-the-above,Engalukku pesa theriyum theva illama vartha vidatha
2592,Homophobia,idellam kadhaigalil nanraga irukkiradhu nija valvil illai neirya LGBTQ couples konja kalam serndhu valndhu vittu ego clash agi relationship break pannikiranga same-sex couples kitta kadhalai pola ego and kobamum romba jasthi
2593,None-of-the-above,Intha ulagathil ketavanku than kalam
2594,None-of-the-above,KOVAI3D STUDIO  adhu pona irundha thana vusar pandrathuku
2595,None-of-the-above,Ttd Ttd aval our human .ipo niga yaru.
2596,Misandry,Vetrivel Subbaiya  ungaluku ponney kidaika kudathu...kidaithalum ungal maathi aal kuda iruka kudathu...paavam ungaluku pidithu vidum...verumaiya vaalthu poanga...unga amma ungaluku soru poada kudathu
2597,Xenophobia,Anu gundu onu chinna mela pota sari aagirum
2598,None-of-the-above,etha Vida innu neraya tapick irukku atha pesunga bro
2599,None-of-the-above,Ars Murugan   nama saiyalama
2600,None-of-the-above,Enna nadakku thu    enga🤔🤫
2601,None-of-the-above,Dei eannoda shares sarija poichcha
2602,None-of-the-above,Super Super super Super super Raja sir
2603,None-of-the-above,Bala kumar Correct ah pesurinja ji 👏🏽👏🏽
2604,None-of-the-above,Doubt ungaluku iruka nu kekura
2605,Misandry,Navaneethan poda kommala ookka dhevudiya makane
2606,None-of-the-above,H. Raja. Super Sir. Thanks
2607,None-of-the-above,But nenga unga  TRP rating kaga ennama pandringa da samy
2608,None-of-the-above,Akka  geathu ka nee!!!😍
2609,Hope-Speech,Daeee machaaaa superrrrrr daa vera level ini unaku ellame success tha machaaaa ennoda support unaku eppovume irukum da keep it up machaaaa this is manimaran da
2610,Misandry,h Raja no lusu Raja mental kuthi
2611,Hope-Speech,Semaaa... Thirunangaigal mela migavumariyadahai ulathu...
2612,None-of-the-above,s.ravikumar s.ravikumar  Neenga Chennai ah
2613,None-of-the-above,Dinesh Siva  neenga share pannunga.. Apdi illana eennoda mail id ku number share pannunga.. Ennoda id selvakumarbe69gmail.com
2614,None-of-the-above,Rajesh R  unga number tha ga bro
2615,None-of-the-above,guru moorthi  fine u enna pandringa sapdacha
2616,Transphobic,Savvadi this 9 dogs sai
2617,None-of-the-above,Ethu Onnum thappuu Eilla jiiiiiiii
2618,None-of-the-above,So u r a lesbian...; 😝
2619,None-of-the-above,Hats off sir...Nadunillai endral enna endru therinthukollungal...; So called pandey...pondra nadunillai nakkikala....
2620,None-of-the-above,Tamiz sondham Kallar maravar muruganukku pongurane than samugam vairamuththai raja pesuraane yenda thudikkala
2621,None-of-the-above,Tamil varalara maathiri amaikirathe thiravida kootangalthan ulagame angiharikirathu ancient religion is sanathana darma it's means now a days hindu
2622,None-of-the-above,Nengalum hakkim doctor m nalla company kodukkuringa
2623,Misandry,Kopi nee oru thopi o polappa pakura yaaa
2624,Hope-Speech,Unmai unmai.....neenga pesurathu Ellam sari pa...nichayam Ellam maarum...neenga nihacha madhri ungaluku life and respect kidaikum..kidaikanum
2625,Misandry,Storm Breaker  enga appaku nee oobunanu yethuku da ippadi soldra...kaasu venumna kelu da ippadi nee oombunatha veliya sollitu  thiriyatha
2626,Homophobia,KADAVUL PADACHATHILA ORU VISHYAM KAADHAL PUNIDHAMAANADHU ADHA AANUKKU PENNUM PENUKKU AANUMDHAAN PARIMAARAVENDUM! OORINSERKAI ENBADHU SAMUGASEERKEDU UNGA MOZHILA ENGLISHLA SOLLANUMNA PUBLIC NEWSENSE & NONSENSE BEHAVIOUR INDHA MYRUU SATTATHIRKKU SUPPORTU VERA!😝😝😝😝😝😝
2627,Misandry,Naa u video paththu aana ella videola solli iruka nee oru lusu pottanu......u pechila evanum kekka mattangadaaaa.lusu raja.....pona videola solli iruka enga anna thirumavalavar paththi pesum podhe nee oru lusunu
2628,None-of-the-above,Super bro vera lvl bro
2629,None-of-the-above,Hi  nan Saudila irukken my nemper was 00966504227513
2630,Transphobic,Yela 9 maduraiyila Nee ippadi  panniyirunthenna un sanga aruthuruppom
2631,None-of-the-above,aane ethanai miruganagali poi thaangal paarthu aaraichi seidhu vandeergal
2632,None-of-the-above,Vishnu UCET 4048    txns ellam venaga ungaluku purujukaravanga kitta ellathum share pannuga
2633,None-of-the-above,Magi Priya  ok sorry maa onga family pathi theriyathu
2634,None-of-the-above,MENTAL SITE unmaii kathal thaa ingaa iruku nu sollu Apuram pesuu
2635,None-of-the-above,Chutti payyan sam  atha enakkum purila avaga support pannurenu solluraga ana oru positive va yarum comment pannalanu solluraga
2636,Misogyny,Ipo vaai kiliya pesuravalunga 1 week purusan kooda irupalungala tevedialunga dress mathura maari maathuvaalunga
2637,Misandry,ennda punduki ava kekura unku enna vekuthu....mairu............
2638,None-of-the-above,Vaira muthu pesenathu thappu. H raja neega pesurathum thappu mm
2639,Misandry,Ennathu Simon unkamma suthila naakku pottana
2640,None-of-the-above,Article 377 illa section 377 (IPC)
2641,Misandry,Ni H RAAA... ILLA DA BOCHI RAJA NU VAKKINUM
2642,Counter-speech,Amar  yes unagala maari nenaikaravangalukaaga tha avaru pesararu puritha? Nenga appo unga veetla unga ammavayo illa unga sisters ah yoo kandippa mathikaa maatinga yena avangala mathicha tha matha ponnungalayum mathipinga
2643,Misandry,En da thayoli nee po poriya avanga kita condom kekura...
2644,None-of-the-above,L. kalaivanan Moopanar   reservation pathi oru purithalum illaama irukkeengalae
2645,None-of-the-above,Unga voice nallarku Madan and neanga solra points too sema😉😋
2646,None-of-the-above,arun kumar  doctor doctor nu kupdathenga sirippa varuthu😁
2647,None-of-the-above,Babu Natarajan  Chennai Pallavaram 28
2648,Misandry,Indha eccha raja moonjiya paarthala edhayavadhu thooki adikanum pola irukku..
2649,None-of-the-above,FUN EVER  u No's send panu bro
2650,None-of-the-above,Ur osm 😘😍 keep going
2651,None-of-the-above,Magi Priya  nenga Facebookla erukingla ethula msg pana elarum paapanga
2652,Misandry,Vekkama illa unakku jeyalalidava Amma yentu solla onnayamathiri natharikalathan Amma Amma ura emaththi adivanki seththa paradesi nayi
2653,None-of-the-above,Bro corona virus varaduku munadiye vandhadu dr.john movie endha movie la corona virus pathi solli erukanga bro
2654,None-of-the-above,Avainga kitta unmaya sollideingala ellaya. Bavo pro avainga
2655,None-of-the-above,Namakum adhey kedaikum nu guarantee ena??
2656,None-of-the-above,Na starting la irunthu romba enjoy panni sirichitu irunthu dhidinu ennaiya meri enkanulairunthu thani vandhuduchu.. I respect transgender.. I salute
2657,None-of-the-above,Bro nalla pannirukinga bro 🎉👍
2658,Misandry,Dai mairu kuja olunga pesuda poorukkipayalay.
2659,None-of-the-above,Eanaikkum gay love roimpa pediikkum 💝
2660,Homophobia,Nam Kalacharathirkkum Eyarkai Niyathikkum Ethirana Theerppu.
2661,Transphobic,9thuku 9thuku sanda ithae orae vekida pakutham
2662,Misogyny,Oru sila per ipdi thaan pandralunga
2663,None-of-the-above,Knowledge illadha pattikadunga dha idha edhirkudhunu nalla theriyudhu idha madhikanun avasiyam illaye
2664,None-of-the-above,Enaku iruku dental doc oda
2665,None-of-the-above,Illana matum peina ennanu theriyadha paru
2666,Xenophobia,Kovama???? Periya bamp ah thooki antha country mela podunga. Sethu Oliyatum antha Dogs 😠😠😠
2667,None-of-the-above,Romba kastam agituchu bro. En parents ta ungalukum serthu vendikuren.
2668,None-of-the-above,Sema Nanba..❤️ First time unga video va sirikaama paaka vachirukinga..😢Hats off to ur acting naa🔥 keep rocking Nanbaa🎉
2669,None-of-the-above,Deepak S.m. see the movie geo storm
2670,Misandry,Ada kiruku pundaingala andha show la vandha ponnunga avanga appa amma sakthi ku meeri sothu ketalunga da. Oruthi la ennoda thambi kadankaran analu paravala enaku ithana savaran venu nu keta da.
2671,None-of-the-above,Hey ...apo ...vaanga namma love panlam ..ungala.partha ennakku pudichirukku ❤️
2672,Transphobic,Neka eaduthuruka video ok..but..EA avakata passu po 9 ..nu..solureka
2673,None-of-the-above,Vera 11 bro semma concept...❣❣❣❣
2674,Xenophobia,Iyo kadavule Chinava seekerama oliche kattunga
2675,None-of-the-above,Ezhaiya iruntha yaan vasathi atikama irukira veetula kalyanam pesuringa? Atikama kepangenu teriyumle. Avungaludaya vasathi parthu compare pannuvanga. Neenga konjam Vaya moodunge
2676,Counter-speech,Anda 1000 kuppaeigaluku urimaei yaarumme kooravillaye aana inda kuppaeikku kekkaraanga illa...!?yevvalavu things nature'ku yedirra irukku adunaala manida inam is not gonna flourish same as this.....
2677,Misandry,suganya Arumugam  unaku oru ponnu kudava kidaikala .so sad. Ok nee oru nalla paiyana parthu marriage panniko
2678,None-of-the-above,nalla irukku unga experience ketka.
2679,Homophobia,ithuku ethum treatment irukka enaku thericha oru married person ippadi irukaaru avagala maatha mudiyatha
2680,None-of-the-above,Sennila nee pesurathu ellam really true di ma. Congrats di ma
2681,None-of-the-above,aval uruvilthan manaivi ullathil kulanthaithan antha varamthan anaivarukum vendum
2682,Misandry,Andal ammavukku echa raja prasavam parthaya. Andal kadavulendral ava parthukkuvayi)a neyen. Dhampidikkira.
2683,None-of-the-above,Semma bro...part 2 eapo poduvinga
2684,None-of-the-above,innocent Raj  my photo vachiruka pa
2685,None-of-the-above,Interesting ilana video pakadhenga thambi...
2686,None-of-the-above,Antha thirunangai ku avan vali purigirathu athanalaa ivlo convincing panraanga
2687,None-of-the-above,ravi kumar  WhatsApp ct bro u photo sent pana bro
2688,Misandry,Serppala adi vanguvan vikatan. Unakku edavathu venumana unga appa ammavai yen interview ketkirathu
2689,None-of-the-above,Edoh naai Panna! Petha ponnungale engala sagadipingala?
2690,Homophobia,Unga appa ippadi homosex vachi iruntha ne poranthu irupiya naye poruki
2691,None-of-the-above,Oruthana oru masama hospitala vachi pathu erukanga antha virus namey epothan kandupuchi erukanga. Aporem yepudi avaru ennum uyirodu erukarunu doubt uh erukey🤔🤔🤔. One month ena treatment kuduthu erupanga... something fishy🤨
2692,None-of-the-above,Kaattu paravaiyo veettu paravaiyo summa payamuruthathinga😠
2693,None-of-the-above,Shamini Pushparaj  apa unga rights neengalum kekaliya
2694,Misogyny,jayanthi raj ethukku super solringa????? Amma Appa kitta miratti cash kekkira koottathukku vakkalathu vaangunathukku ah???? pona episode la oru amma azhuthathu unga kannukku theriyallaiya???? mappilai varathachanai vaanguvathu asingam but intha girls family ah blackmail panni panam parippathu koduram oru ponna irunthum ithukku vakkalathu vaangiringale neenga antha ponnungala vida kevalam.
2695,None-of-the-above,Arumaiyana betti anand sir valthukkal
2696,None-of-the-above,1.25x speed better ah irukkum ; Too slow 😒😒😒
2697,None-of-the-above,Thooki Adichuruven  nee evan da modhal la... manushana nee
2698,Misandry,Pooda eacha thaevdiya mavana eacha raja
2699,Misandry,Poda acha raja thevidiya paiya badu
