Xenophobia	ஏன்டா கோவிலில் வச்சி ஒரு இந்து பெண்மணியை ஒரு அர்ச்சகர் அரையிரான் இவ்வளவு நடிக்க வேண்டாம் ஒரு 10% ஏன்டா அடிச்சனு கேட்றுகலாம் அப்ப நி இந்துவா இல்ல இந்துக்களை ஆல நினைக்கும் பார்பன னா.......
None-of-the-above	உணர்வு என்பது மனித வாழ்வில் இயற்கை தந்த கொடை .. ஆனால் கண்ணீரூடன் தொடர்கிறது பல ஓரினச்சேர்க்கையாளர்களின் உணர்வுகள்.....
Xenophobia	அட எச்ச தேவுடியா மொவன ஆண்டாள் உனக்கு எப்படில ஆத்தாவான நாய நீ சர்மா ஒடிசால இருந்து ஓடி வந்த நாயி நீ எப்படில ஆண்டாளுக்கு புள்ளையான
Misandry	தயிரிய மானாஆன்மகன் ; 👏👏👏👏ராஜா; பொட்டதேவிடியமகன்; சைமன்
Misandry	படித்த பொண்ணு இப்படியா தெரியாம கேட்பாங்க...சொம்பு தூக்கி வேலையை செய்யாதீர்கள்...கோபிநாத் சார்..
None-of-the-above	செந்தில் அண்ணே இப்போதாவுது சாப்டீங்களா
Misogyny	ஏங்கடி சீதனம் கேட்டா நீங்க ஏன் டி சீதம் கேக்கறவனா கல்யாணம் பன்னிகிறிங்க....
Misandry	விபசாரிக்குயார் பிறந்தாரென்பதை அவன் வாயாலயே சொல்றான்.இல்லையென்றால் பெண்களை விபசாரி என சொல்வானா ஒரு பார்ப்பான் மடையன்.அவன் அம்மா யாருன்னு எச்சை சொல்வானா? மானங்கெட்டவன். மானங்கெட்டவன்.அயோக்கியன் பார்ப்பான் நாய்.
None-of-the-above	H
None-of-the-above	வைர முத்து அவரது கருத்தை சொன்னார் என்றால் அவருக்கு நீ பதிலடி கொடு ; அதை விடுத்து எங்கள் உயிரி னும் மேலான ; நபியையும் அவர்தம் மனைவிமார்களையும் ; என்ன ஹை கோர்ட் டுக்கு இழுக்குற  மாமா
None-of-the-above	போல H. Raja
None-of-the-above	Ippa வாய தொறக்க மாட்டானுங்க 🤣🤣🤣🤣
None-of-the-above	இந்து  மதம் இந்து மதம் என்று சொல்லும் இவர்களை எதிர்த்துக் கேள்வி கேட்க என் அண்ணன் சீமான் தான் வேண்டும்
None-of-the-above	mahe 777  யாருக்கு  பதில்  போட்டு  இருக்கிறாய்?  மூத்த மதம் என்பதால் அடுத்த  மதத்தை  அதன் தலைவர்களையும கேவலமாக பேச எவனுக்கும்  உரிமை இல்லை  குறிப்பாக  தன் சொந்த  மத  மக்களை  மதிக்க  தெரியாத  மூடர்கள் அடுத்த மதம் மற்றும்  அதன் தலைவர்களை  விமர்சிக்க  யோக்கியதை  கிடையாது
None-of-the-above	பெரய ஆழ்வார்க்கு விளக்குஊஊஊஊஊஊஊஊ மாதிரியே பேசிட்டாரு
None-of-the-above	அண்ணா
Misandry	இங்கு ஒருவனும் உத்தமன் இல்லை
Hope-Speech	நான் ராஜாவை ஆதரிக்கிறேன்.
Counter-speech	பிர மதங்களை பற்றி தூஷனமாக பேசாதே... ( பைபிள்)
None-of-the-above	பொங்கட பிச்சகார நாய்களே.vijay tv worst
None-of-the-above	அண்ணா இந்த உறவுகள் ஆயிராம் சொல்லும் அக்கா அம்மா சித்தி சித்திபிள்ளைய இப்படி திட்டு வாங்கி 30வயதாது 60வயதாது உயிர் போனாலும் பாரவோலோ தோணும்.கணவன் பின் இவர் சொந்தம் கமுவி ஊத்துவங்க.
None-of-the-above	இந்துக்களிடம் ஒற்றுமை இல்லை நம் கடவுளை யாரு வேனும்நாலும் வைய்யலாம் கேட்பாரில்லை
None-of-the-above	அந்த சிறுவன் திரைத்துறையில் உள்ள ஒருவரின் மகன்
Misandry	H.raja ⚰️⚰️⚰️⚰️செத்து போயிடு
None-of-the-above	தாவீது ரட்சகர்; இந்துக்களுக்கு மட்டுமே; மதபோதனை செய்யாதீர்.!; பூர்வீக மதத்தை கடைபிடிப்பவனை..; வந்தேறி மதத்தை கடைபிடிப்பவன் விமர்சித்தால் கோபம் வரத்தானே செய்யும்.!
None-of-the-above	ஐயா மதுவந்தி மூளைய அறிவாளி test எடுக்க கேட்டிங்களே...அங்க நிக்கிறிங்க...
Xenophobia	உத்தரபிரதேசத்திலிருந்து தமிழகத்துக்கு நக்கிப்பிழைக்கவந்த எச்சராஜா; தமிழகத்திலேயே ; ஒரு தமிழ் கவிப்பேரரசுவை இந்தளவுக்கு கேவலமாக பேசுகிறானே........; சீமானைத்தவிர வேறு யாருக்காவது இவனை எதிர்த்துக்கேள்விக்கேட்கும் தைரியம் வந்ததா  !; சூடு சுரணையற்றவர்கள் தமிழர்கள் ;; வெட்கமின்றி வேடிக்கைப்பார்ப்பார்கள்.
Misandry	Senthil....நல்ல உம்புற dmk வ...
Misandry	S K  ஸ்ரீ நாராயணா உனக்கெல்லாம் வெட்கமே இல்லையா.. இந்த மூட்டா கூ க்கு கூ காட்ற
Misogyny	அதாவது மணமகன் வீட்டார் வரதட்சனை வாங்கின காலம் சென்று பெண்வீட்டார் வரதட்சனை கொடுமை பண்ற காலம் வந்து விட்டது... எல்லாம் எங்கள் நேரம்(This Generation’s Middle age Middle Class Boys) Like Me 😓; நாங்க பொறந்தது தப்பு இல்ல சார் ; ஏழையா பொறந்ததுதான் தப்பு😰😔
None-of-the-above	தமிழ் நாட்டில் நாயாக உழைத்த தமிழிசை
None-of-the-above	அப்போ என்ன புண்டைக்கு சாதிய வெட்சு சலுகை வாங்கரிங்க
None-of-the-above	மத வெறி பிடித்த மாணங்கெட்டவனே நான் இந்து மதத்தை சார்ந்தவன் ஆனால் இஸ்லாமியத்தை சேர்ந்தவன் என் உயிர் நண்பன்
None-of-the-above	Storm Breaker  மத்திய
None-of-the-above	தமிழா... தமிழா... 4ஏப்ரல் 2021 ஞாயிறு வளர்ப்பு விலங்குகள் - இந்நிகழ்ச்சியில். மாடி வீடு என்றால் உயிர்களுக்குத் தண்ணீர் வையுங்கள் என்றுச்சொல்லி நீங்கள் முடித்த பேச்சு அருமை.. தொடர்ந்து ஒவ்வொரு நிகழ்ச்சியிலும் இதைச் சொல்லுங்கள் தோழரே
None-of-the-above	; சோனியா காந்தியின் கை கூலி உனக்கு அவளிடமிருந்து பணம் வருவதை எல்லோரும் அறிவர்.
None-of-the-above	ஆனந்த் ஐயா ❤️🙏 ; எப்போதும்   நேர்மையாக பேசக்கூடியவர்
Misandry	சீமான் பீ தின்றவன் நீ அப்படித்தானே பேசுவ!
Misandry	ஆண்டாள் பெரியாயர்வருக்கு பிறக்கவில்லை என்பதற்கு இவ்வளவு அதிர்ச்சி அகுறியே .நீ ஒரு அப்பனுக்கு பிறக்கவில்லை என்பது தெரிந்தால் செதுறிவியடா. எச்ச சொத்துக்கு அலையிற எச்சராஜா
None-of-the-above	நம்ம சாமி கருப்பசாமிக்கு கிடா வெட்டி ஆட்டுக்கறி படையல் வைத்து அதை நாம் ; சாப்பிடுகிறோம்..ஆனால் இந்த இந்து விரோதி எச்.ராஜா கருப்பனுக்கு படைத்த ; படையலை சாப்பிட மாட்டாராம்..இந்து தெய்வத்தை இழிவு படுத்தும் எச்.ராஜா ஒரு ; இந்து விரோதி..
None-of-the-above	நான் வர வா?
None-of-the-above	ஏண்டா பச்ச சட்ட நாயே......அப்பனுக்கு முக்கியமே மகன் மகளோட பாதுகாப்பு தாண்டா முக்கியம்.......சாதி தாடா முக்கியம்....... பச்ச சட்ட பொண்டுகா
None-of-the-above	Raja Sekar  மொழி எதைபோற்றது .தாய் நாடு எதற்கு சமம் ..மதம் நடுவில் வந்தது ...
Counter-speech	Ganesh vardhan  இப்பவும் நீங்கள் எல்லோரும் புரிந்து கொள்வது தவறாகவே உள்ளது அவர்கள் கேட்டது சரியென்று சொல்லவில்லை ஆனால் இத்தனை காலம் பெரியார் சொல்லியும் கூட வரதட்சணை வாங்கி கொண்டு அந்த பெண்களை குறைகூறுவது எந்த விதத்தில் நியாயம். நீங்கள் காட்டும் ஆள்காட்டி விரலை தவிற மீதி 4 விரல்களும் உங்களையே காட்டுகிறதே அதை எப்போது உணரப்போகின்றீர்கள் என்று தான் என் கேள்வி.
Counter-speech	உங்கள மாதிரி Straight பசங்க எங்கள மாதிரி பசங்கள கேலி கிண்டல் பண்ணாம மதிப்பு குடுத்தா சமுதாயமும் குடும்பமும் மாறிடும் சகோ
Xenophobia	Nathan Munian ;  ஆகா என்ன கண்டுபிடிப்பு!! கருப்பா இருந்தா தமிழனா? சிங்களர் அனைவருமே கருப்புதான்!! அவர்கள் தமிழரா? முன்னாள் ஜனாதிபதி கே.ஆர்.நாராயணன் கருப்புதான்!! அவர் தமிழரா?  நடிகர் பிரபு
Misandry	என்னடா பைத்தியம் மாதிரி பேசுற போரம்போக்கு ; நாங்க வெயில் படக்கூடாது கண்ணில் தூசி படக்கூடாது; என்று கண்ணும் கருத்துமாக வளர்த்து ஒரு சின்ன விஷயத்திற்கும் ராத்திரி புற ; நான் செஞ்சது சரி நீ செஞ்சது தப்பு ; ராத்திரி முழுக்க டாச்சர் பண்ணறது தான் வாழ்க்கையாடா நாயே ; இவளை போலவா அவன் காலையில் எழுந்து வேலைக்கு போகக் கூடாதா ; இவளுக்கு என்ன அந்த நாள் புர உடம்பு சரியில்ல சொல்லி தூங்கிகிட்டே இருக்கலாம் ; வயிறு ஏறியுதுடா ; நீ பெத்து குடுடா நாயே ; டாச்சர் பண்ணி சாவடிக்கே; ; ராத்திரி முழுக்க டாச்சர் ; எப்படி இருக்கும் என்று தெரிந்தால் ; இப்படி எல்லாம் அசை பட மாட்டார்கள்
None-of-the-above	S K  அய்யயோ ஸ்ரீ க்கு கோவ்த்த பாரு.. புலாசுலாக்கி.. 😂
Misandry	சிமான் கேவளமான ஒறு மனிதன் பச்சோந்த  நாய் வைரமுத்து ஒறு கட்டு பன்றி
None-of-the-above	முதலில் எந்த மதமோ அதை சார்ந்த பெயருடன் பிழைப்பு நடத்தாமல் ஊரை ஏமாற்றும் இந்த அயோக்கிர்கள் நாட்டை விட்டே ஒட்ட வேண்டும்
None-of-the-above	நான் எனது 20வது வயதில் Hostel ல் எனது நண்பனை அனுகி அவனுடன் செக்ஸ் செய்தேன் அவன் என்னுடன் செய்த  bromance யை romance என்று நினைத்தேன் ஆனால் அது தவறு என்று பிறகே புரிந்து கொண்டேன் செக்ஸ் செய்ய ஒரு handsome partner கிடைத்தான் ஆனால் நல்ல நண்பனை இழந்தேன் என்னுடன் எவ்வித எதிர்பார்ப்பும் இன்றி பழகிய ஒரு நண்பனை  இழந்தேன் ஆகையால் உங்களுக்கு sex செய்ய ஆள்  நிறைய கிடைக்கும் ஆனால் நல்ல நண்பன் கிடைக்க மாட்டான் குழப்பி கொள்ளாதீர்கள் முடிந்த வரை உங்கள் நெருங்கிய str8 நண்பர்கள் மீது sex thought யை வளர்த்து கொள்ளாதீர்கள் அதற்கு வேறு நிறைய நண்பர்கள் gay siteல் கிடைப்பார்கள் தயவுசெய்து நான் செய்த தவறை செய்யாதீர்கள் 🙏🙏🙏🙏❤️❤️❤️
None-of-the-above	ஆனந்த் சாருக்கு வாழ்த்துக்கள் நடுநிலையானவர் எந்த சாதியாக இருந்தாலும் மனிதம் ஒன்றே உண்மையானது
None-of-the-above	என் கணவரும் தான்
Misandry	ஏன்டா பொறம்போக்கு நீயே முதல்ல இந்து இல்லை. நீ தேவடியாலுக்கு பொறந்தவன். நீ ஒரு பிஹாரி பொறம்போக்கு. அண்டி பிழைக்க வந்த நாயிடா நீ.
None-of-the-above	ஆனந்த் சார் உங்களை போன்ற சிந்தனை வாதிகள் தமிழகத்தில் இருந்தால் சாதிய பிரிவினை தோன்றாது.
Misogyny	இறைவா என் வம்சத்திற்கே பெண் குழந்தை பிறக்க கூடாது இறைவா
None-of-the-above	அண்ணா ரொம்ப ரொம்ப ரொம்ப நன்றி அண்ணா பொண்டாட்டி நல்லா வைத்து இருக்கனும்என்று; செல்லும் ஆண்களை நம்மத்தீர்கள்
None-of-the-above	பிஜேபி ஆட்சி அமைக்க வில்லை என்றால் சாணி கரைச்சி ஊத்தியிருப்பார்கள்
None-of-the-above	Excellent  Roll  Model  Shri.Ananth Srinivasan Sir. உங்கள் கருத்துக்கள் எப்போதும் நேர்மையாகவும்  உண்மையாகவும் இருக்கும்.
None-of-the-above	; இருந்து ஏமாற்றிவிட்டு
None-of-the-above	Prakash 1961  உங்கள் பதில் சரி தான்
None-of-the-above	ஜாதி மதம் எதுனா பேசியது தவறு
Misandry	எச்சை தாசிக்கு பிறந்த தேவிடியாபையன்  வந்தேறி பீகாரி   உன் தலை ஒரு உருளும் மிக விரைவில்
Counter-speech	அவரு கேட்ட விஷயம் கரெக்ட்.. கேட்ட விதம் தான் தப்பு.. இதே தமிழ்நாடு ல வைரமுத்து முகமது நபி பத்தி பேச முடியுமா?? மைனாரிட்டி அ இருக்கும் போதே இவ்வளவு பயம் katranga na... ஹிந்துகள் எப்டி இருக்கனும்..?? சும்மா periyarism seemanism nu வராதிங்க nanbas nanbis.. unga appa amma kita kettu பாருங்க நம்ம கடவுள் ஒட அருமைய.. avanga solluvanga.. inga பகுத்தறிவு nu sollitu ஸ்டாலின் குடும்பமே அத்தி வரதர் தரிசனம் செய்ய போகுது.. அப்போவே purinjikonga எது உண்மை nu
Misogyny	ஆகமங்கள் என்று ஒலிக்கிறதோ அன்றே பெண் அடிமை ஒளியும் ஏனென்றால் ஆகமங்கள் எல்லாம் பெண்ணடிமையை போற்றுகிறது
None-of-the-above	நச் என்று பல விஷயங்கள்..அருமை..
None-of-the-above	நாங்கல்லாம் இந்துக்கள் நாங்கல்லாம் இந்துக்கள் என்று கூக்குரலிடும் h
Misandry	ஏண்டா எச்ச ராஜா நாயே யார் இந்து இந்துமதத்தை வைத்து கூட்டிக் கொடுக்கும் ஈனப்பிறவி.ஆன்டாள் தேசி தானடா தேவிடியா மகனே.நீ யாருக்கு பிறந்த வேசி மகன் எச் ராஜா.புண்ட மவன.
Misandry	தேவிடியா எச்ச நாய்
None-of-the-above	அச்சச்சோ பீ.பீ. வந்துருச்சு சுகர் மாத்திரை
Misandry	சீமான் ஒரு பாடுஸ்
None-of-the-above	மதுவாந்தி  உனக்கு அறிவு இருக்கா பார் சீனிவாசன் சார் தான் பிராமணர்தான் நீயெல்லாம்
None-of-the-above	இந்த தெளிவு உள்ள பெண்கள் சிலரே
Xenophobia	இப்போ உங்களால் (கேவலமான பிறப்புகளின் கலவையில்பிறந்த) கூறப்படும் இந்தியா 1300 வருடங்களுக்கு முன்னர் யாருடையது தெரியுமா மென்டல் விருந்தாளிகளுக்கு பிறந்த வட இந்தியர்களும்
None-of-the-above	My number யாருக்கு வேணும்
Xenophobia	எச்ச வந்தேறி பயலே
None-of-the-above	இந்த கிறுத்துவ அடிமைகளை அடக்கி வைக்க H.Raja மாதிரியான ஆளுமை தான் தேவை. டேய் செபாஸ்டியன் உன்னால மயிர கூட தொட முடியாது டா.
Misandry	கண்டிப்பா சார் என் கணவரும் ஆணாதிக்கம் கொண்டவர்
None-of-the-above	அருமையான பதிவு மகிழ்ச்சி நன்றி வாழ்த்துக்கள் ❤️❤️❤️
None-of-the-above	மரியாதை என்பது யாதெனில் தானாக வருவது இதோ இவர் மேல் வருவது போல  good speech sir
None-of-the-above	து அந்நிய மத குள்ள நரி..... மத ரீதியா பிரித்து ஆளும் குள்ளநரித்தனம் வேணாம்
Misandry	எச்ச ராஜா என்பது உண்மைதான்
Misogyny	+பிரபல நாட்டாமை மகனே உன் அம்மாவ ஓத்து ஒரு வாரம் ஆச்சு நாளைக்கு வர சொல்லுடா
Xenophobia	வைரமுத்துவும் நானும் ஒரே மதத்தில் இல்லாமல் போனாலும் கூட இந்த மண்ணின் மைந்தனான நான் இஸ்லாமிய வழி முறைகளை பின்பற்றி வாழ்கிறேன்.; எனவே மண்ணின் மைந்தன் வைரமுத்து வின்  அன்னை எனக்கும் அன்னையாவார்.; எனக்கு வருகின்ற கோபம் மதவெறி கூட்டத்தில் உள்ள உங்களுக்கு ஏன் வரவில்லை?; தமிழா பிகாரில் சென்று நீ எச்சையை போல் பேச முடியாது.
None-of-the-above	என் ஒரு வரி கருத்துக்கு உன் ஒரு பெரிய கட்டுரையே பதிலா
Misogyny	priya priya   ஏன்டா பேப்புண்ட ஙோத்தா கூதில நறை மசுருக்கு டை அடிச்சி யாவாரம் பாக்க மாட்டியா
None-of-the-above	சரியாக சொன்னீர்கள் நண்பா.......
None-of-the-above	Storm Breaker  ஆமாடா நான் பர புண்டை. நீ ....கவுண்ட புண்டை அதற்கு என்ன இப்போ?
Misandry	எச் ராஜா போச் ராஜா புண்ட
None-of-the-above	ஆண்டாலை பற்றி வைரமுத்து பேசுனது சரியா சைமன்
Misandry	வைரமுத்துவை அப்படி பேசுனது சரி. தெய்வத்தை தவறாக பேசிவிட்டேன் அந்த நாய்.
None-of-the-above	RiyasAhamed MohamedIsmail இந்து இல்லன்னா இஸ்லாமியர் இல்லை தெரியுமா முடிஞ்சா ஒரு முஸ்லிமும் ஒரு கிஸ் டினோ முதல்வரா இருக்க முடியுமா முடியாது அதாண்டா இந்து நாடு
None-of-the-above	கமல் பிராமண எதிர்ப்பாளி போல நடிக்கும் பிராமண ஆதரவாளன். ஓட்டைப் பிரிக்க எத்தனை நூறு கோடி வாங்கினான் என்பது ஒரு பிரபலமாக இருக்கிற பேச்சு
Counter-speech	அரசின் அனுமதியில்லாமல் பள்ளியில் நீச்சல்குளம் கட்டியது தவறு என்று தெரிந்தும் அப்போதய அரசு தனது உறவுகளை காப்பாற்றுவதற்கு துணை போனது.
None-of-the-above	சபாஷ் H.ராஜா அவர்கள்ளே
Xenophobia	வடநாட்டு குஜராத்தி மோடி நம்மள ஆள்கிறான். கேவலம். ஒருத்தனுக்குப் பெறந்தவன்லாம் தில் இருந்தா வாங்கல
None-of-the-above	தி.மு.க-விற்கு சொம்பு தூக்கும் அனைவரும் பணத்திற்காக வேலை செய்யும்  அடிமைகள்.; ஸ்டாலின் பேசும் உண்மையான பொய்கள்👇🏼;  இத பார்த்தும் சொம்பு தூக்குனினா நிச்சயமா நீ  அடிமைதான்.
None-of-the-above	Rafeeq Samreen Rafeeq Samreen  அதே போல எங்கள் சனாதன தர்மத்தை பற்றி பேச உனக்கு அருகதை கிடையாது
Hope-Speech	வாழ்த்துக்கள் சகோதரி.மிக தெளிவான பேச்சு.
Misandry	நீங்க உங்க அப்பானுகக்தன் பொறந்தன்னு உனக்கு தெரியுமா எச்ச ராஜா
None-of-the-above	சரி
None-of-the-above	karthikkeyan s கரெக்டா கேட்டீங்க; எனக்கு பெண் வீட்டுக்காரங்க  கேட்டது என்னான்னு; மாப்ள எவ்ளோ சம்பாதிக்கிறார் பேங்க் பேலன்ஸ் சொந்த வீடு இருக்கா அப்டீனுதான் எல்லாம் விசாரிச்சிதான் பொண்ணு குடுத்தாங்க எனக்கு.
None-of-the-above	யார் தவறு செய்தாலும் தவறு தவறுதான்.அரசாங்கம் தவறு செய்பவர்கள் மீது கடுமையான நடவடிக்கை எடுக்கனும்...Er.T.v.kuppuswamysharma
Xenophobia	Vijil vijil Pvijil  என்னோட கேள்வி ஒன்னு. பார்ப்பனீய அசிங்கமான பிறவிகள் மற்றும் இன்றைய பார்ப்பனீய அடிமைகள் ஏன் முகலாயர்கள் ஆட்சியில் இருந்த போது விடுதலை போராட்டம் நடத்தவில்லை? எப்போவாது யோசித்து பார்த்து இருக்கீங்க??? இல்லவே இல்லை என்ன காரணம் முகலாயர்கள் ஆட்சியில் முஸ்லிம்களின் காலை கழுவி அந்த தண்ணீரை குடித்து அதன் மூலமாக உயர் பதவியில் இருந்தவர்கள் பார்ப்பனீய பரம்பரை. ஆமாவா இல்லையா? அதே போல  ஆங்கிலேயரின் ஆட்சியில் உயர் பதவியில் இருந்த எச்சை பார்ப்பன ஈன பிறவிகள் எப்போது எதற்காக ஆங்கிலேயரை எதிர்த்தார்கள்? ஆங்கிலேயர் எல்லா மக்களுக்கும் கல்வியும் சமத்துவமும் வேண்டும்ன்னு சொன்னதுக்கு அப்புறம். வரலாறு படிடா தம்பி.🤣🤣🤣🤣
Misandry	அடேய் எச்ச பன்னிப்பயலே
Misandry	டேய் சீமான் நாயே நீ கத்தி யே சாக போறடா புன்ட
None-of-the-above	எந்த ஊர் இவர்
None-of-the-above	அய்யா எச் வாழ்க வாழ்த்துகள்
None-of-the-above	உங்களை போல எல்லாரும் இருக்க மாட்டாங்க..... அய்யா ஆனந்த் ஶ்ரீநிவாசன் அவர்களே...
None-of-the-above	nee naan aval நீ நான் அவள்  நல்லது நடக்கும் விரைவில் கவலை படாதீங்க சகோ
None-of-the-above	nee naan aval நீ நான் அவள்  .எல்லா ஆண்களும் அப்படி இல்லை சகோ
None-of-the-above	யாரும் எந்த மதத்தையும் இழிவுபடுத்தி பேசக்கூடாது
Misandry	அடிச்சு சாவடிக்கணும் இந்த ஆள
Counter-speech	ராஜா நியாயம்தான் பேசுறார். இசுலாமிய நபி பற்றி வைரமுத்து பேசுவாரா. தமிழ் தமிழ்​என்று பேசும் சீமான் அவர்கள் தமிழ் பெண் ஆழ்வார் பற்றிய பேச்சு. குறித்து ஏன் வாய் திறக்க வில்லை
None-of-the-above	வரதட்சணைய எதிர்க்கிறதா சொல்லிட்டு
Misandry	போடா புறம்போக்கு...தேவுடியா பய சீமானே... நீ முதல் ல உன் பொண்டாட்டிய பாருடா
Misandry	டேய் எச்ச ராஜா உன்னை தமிழ்நாட்டுல விட்டதே தப்பு  மதக் கலவரத்தை உண்டாக்குவது இதேவேளை தேவிடியா பையா என்று சொல்ல வைக்காத
None-of-the-above	தனிநபர் தாக்குதல் யோசிங்க
None-of-the-above	இந்த ஆட்சி முடியட்டும்
Misandry	டேய் மானம் கெட்ட எச்சக்கல ராஜா நீ உயிரோட இருந்து அடுத்தவன் உயிர எடுக்காம யாருக்கும் செலவு இல்லாம தூக்கில தொங்கிடு.....மதங்களை வளர்த்தால் பல கல்லறைகள் உருவாகும் மரங்களை வளர்த்தால் நம் தலைமுறை நலமாகும் இது தான் எங்கள் தத்துவம்
Xenophobia	RiyasAhamed MohamedIsmail  u உங்களுக்கு எங்கடா வீரம் கத்திக்கு பயந்து பொண்டாட்டி சகோதரிகளே துளுக்கனுக்கு தாரை வார்த்த பரம்பரை தானடா என்னமோ arabiavilirundu வந்த மாதிரி பேசுற
None-of-the-above	எனக்கு  tour  போகணும்  அங்க fun  பண்ணனும் யாரு varinga
None-of-the-above	அடபாவிகளா பிராமணர்கள் குடுமியை திக
None-of-the-above	நாய் போடா நாங்க ஏமாறமாட்டோம்
Misandry	எச்ச ராஜா ஒறு ஒறுதாசி மற்றும் பல தாசனுக்கு பிரந்த தேவடியா மவன்
None-of-the-above	suganya அந்நிய மதத்துக்காக சொந்த இனத்தேயே விக்கிற நீ
None-of-the-above	நியாயதுக்கு ஆதரவாளர் ஆனந்த சார்
Misandry	Best Engineering works Best Engineering works  புண்டை ப்ரோக்கர் பயலே...சாதிவெறி காட்டுமிராண்டி நாயே...ஏசுகட்சி
None-of-the-above	உன் பெயரே தமிழ் இல்ல நீ யார் இங்கே வந்thu
None-of-the-above	இந்தியாவில் நீதிமன்றத்தின் பல தீர்ப்புகள் பாரபட்சமாக தான் இருக்கிறது
Homophobia	தேவிடியா பையா... இன்றைக்கு பொட்டைபசங்க காதல் வரைக்கும் படம் எடுத்தவன் நாளைக்கு அம்மாவுக்கும் பையனுக்கும்
None-of-the-above	ஆனந்த சார் அவர்கள் கேட்கப்பட்ட கேள்விகள்  மட்டுமே சில குறிப்பிட்டதை மட்டும் பேசுவார் சில  விஷயத்தை வசதியாக மறுப்பார்  எல்லா ஒரு எதிர்பார்ப்பு வாழ்க ஆனந்தன் காங்கிரஸ் எவ்விடமோ அதற்கு ஏற்றால் போல் இவர் பதில் இருக்கும்
None-of-the-above	babu k டேய் எச்ச பொறுக்கி நின்டது
Hope-Speech	உண்மை + செருப்படி பதில் அக்கா speach super🤣🤣🤣🤣
None-of-the-above	நாங்களும் இந்துக்கள் இல்லை சைவர்கள்
None-of-the-above	அபூர்வமான நடுநிலைதவறா  நல்லமனிதர் ஆனந்த் ஸ்ரீனிவாசன்.
None-of-the-above	கரடிக்கு என்ன ஒரு ஆனந்தம்...
Misandry	இவன் எச்ச ராஜா இல்லை. பைத்தியங்களுக்கு எல்லாம் ராஜா
Transphobic	சீமான் ஒரு அல்ல ஒன்பது ttgeiyidayapayan
Xenophobia	xmsrks  ; திருடனாய் பார்த்து திருந்தாவிட்டால் திருட்டை ஒழிக்க முடியாது. நானே நீங்கள்ளோ ஏவ்வளவு சொன்னாலும் மக்களுக்கு புரிய வைக்க முடியாது . முஸ்லிம்க்கு தீவிரவாதம்
None-of-the-above	இது தான் நீயா நானா வின் எச்சை தனம்.
Hope-Speech	காா்த்திக் சொன்னது போல் நம் நண்பா்களும் பெற்றோரும் ஏற்றுக்கொண்டாலே நம் வாழ்வு மகிழ்வாகிடும்...
None-of-the-above	என் மனைவியும் குழந்தை மாதிரி தான்...... நான் கொடுத்து வைத்தவன்.....அனைத்து சகோதரர்கள் சொன்னதும் அழகே....சந்தோஷமாக வாழ என் வாழ்த்துக்கள். நன்றி.
Misandry	+ahamil oli  ஊரிச்ச பூல் ஊம்பிகள்
None-of-the-above	வாழ்த்துக்கள் செந்தில்  சார்
None-of-the-above	கதைக்கு பொருத்தமான கதாப்பாத்திரங்கள் கச்சிதமான நடிப்பு கதைகளத்திற்க்கு பலம் கூட்டியுள்ளது கதை தேர்ந்தெடுப்பு மகிழ்ச்சி அளிக்கின்றது !👌👍வாழ்த்துக்கள்
None-of-the-above	ஒரு நான்கு கால் விலங்கு... மற்ற நான்கு கால் விலங்கை பார்த்து குரைத்ததாம்... ரெண்டும் நாட்டுக்கு வீட்டுக்கு கெடு😏😏
None-of-the-above	இதையே தான் தலைவா சொல்லறாங்க குழந்தைகளை தூங்க வைக்கிறது எவ்வளவு கஷ்டம்னு ஆனா நாம் ஒரு நாளைக்கு துவங்க வச்சா தூங்குடா நான் உடனே உடனே தூங்கி போறாங்க...... இதுல என்னப்பா கஷ்டம் இருக்கு அது மட்டும் இல்ல குழந்தைக்கு ஒரு நாளைக்கு சாப்பாடு கொடுத்து பாருங்க அப்ப தெரியும்.... ஆனா அதுல ஒன்னுமே இல்ல.....
None-of-the-above	டேய் செபாஸ்டின்
Xenophobia	அவசரப்பட்டு H.Raja வை பற்றி பேசிவிடாதீர்கள் அவர்கள் ஆளப்பிறந்தவர்கள். பிராமினர்கள்.  சின்மயி வைச்சு எப்படி sketch போட்டானுங்க பாரு
None-of-the-above	டேய் அவன் பழக சாதி கேக்கல கல்யாணம் பண்ண தாண்டா கேட்க சொன்னான்
Homophobia	Tamil selvan டேய் ச்சீ ஓரமா போய் ஊம்பு டா தூமைப்புன்டாமவனே
Counter-speech	வரதட்சிணை கேக்கற மாப்பிள்ளைக்கும் அப்பா அம்மாகிட்ட இவ்வளவு போடனுமுன கேக்கிற பொண்ணுக்கும் என்ன வித்தியாசம் எல்ல அப்பாவும் மகன் மகள் ஒரே மாதிரி பாருங்க
None-of-the-above	ஆமாம் குமாரு யார் இவரு?
None-of-the-above	இந்து மதம் என்ற பெயரில் பிராமணர்கள் இதுவரை இந்தியாவில் செய்ததைப் போல
None-of-the-above	பெண்ணுக்கு பெருமை சேர்க்கும் கோபிநாத் அவர்களே வாழ்க
None-of-the-above	ஆனந்த் அய்யாவுடன் நேர்காணல் ஏற்க தக்கது நேர்மையான பிராமணர்
