,label,text
551,Counter-speech,Ponnunga pesurathu saree atha thirupi kekurathu thappa
552,Homophobia,Enoda mama ponna na love pandra bro aana ava homosexual bro....
553,Misandry,karthik kirubakaran  ivan moonji parthal theriyala pannadai endru ivanellamvoru manushyan endru kootti vachu pesukirèerkal
554,Misandry,S K  Ada ungomma pundaila en Pola Vidava...naan thanda ungomma pundaila en Pola Vittu nee porantha... thevidiya payale... night Ku un pondatti pundaila en Pola Vidava..anuppi Vai ..Mama payale...
555,None-of-the-above,Thala super thala Oru like mattum poduu
556,Misandry,Saurav Singh  ni dhanda patient so ni dha admit aganunda mutta payale..!
557,None-of-the-above,Ada kirukku payalugala...yaaraiyum vaala vida maatanunga pola...
558,Misandry,Avarun Sivam unakku apdii oru kolandha thaanda porakkum apo kandu pudii ponna paiiyananu otha chiii unarvugal la purenjukadha kaatuu mirandii mirugam kaminatti
559,None-of-the-above,ada kadavulae naan mattum than ippadi irukkeanu ninaichean. ellarum ippadi than irukingala...?
560,None-of-the-above,Evanungala aambalaiya .  9 ku avlo mathippa entha samoogathula .. rathatha paathukooda oruthanu kekkala ..
561,None-of-the-above,Gopinath is speaking like mad
562,None-of-the-above,Ithuku matum kathutha antha palli
563,Misandry,Echa raja vaai la puula vuttu aatuven..odidu
564,None-of-the-above,Sekaram accident agum unnaku veandikuran kadavula
565,None-of-the-above,Oru girl varathachana kakurathu thappu illa sontha bro sis iruku Antha topic a mind la vaikanum bro and family ya nadu theruvula niruthidu pova yaruku yavalavu kodukanum nu parents ku tharium
566,None-of-the-above,Namakku rendukkume vazhi illa. Poi thoongalam.
567,Counter-speech,Ivan tik tok la varuvan bro...anytime adhulayae cringe video poduravanuku kozhandhaya valkuradhu epde teriyum
568,Homophobia,Vishwa Hanu nan puriyura mari than anupuren.... nan paiyathiyamave irunthuttu poren vidu ungala mari irukura jenmathunga kuda Normal ah iruntha kuda paithiyam solliduvinga... adhuku paithiyamave irukalam
569,None-of-the-above,Na enna soldren avanunga thodarapa totalla cut panunga
570,None-of-the-above,#santhoss kk vj sethu anna voice kuduthu irukkar
571,None-of-the-above,Honey Love   number kudu
572,None-of-the-above,Gopi nee atikira Jall ra VA pakka mutiyala
573,Misandry,sundarraj Perumal சுந்தர்ராஜ்  neen koothadi Pardesi kaaran da
574,None-of-the-above,Sema solla varthaye illa yenakkum avugaltala pesanu friendly ha palaganum nu asaya irukkum.... Joliy ha pesuvaga...
575,Xenophobia,KhaLeeL RaHmaN  anda madri  naainga elam mela vara koodadu  epovum enga kaaluku keela thaaan irukonum
576,Homophobia,dei pacha nayagala indha madhiri gays porakama irukanuna nenga kalyanam pani baby pethukuradha niruthungada echa pasangala. oru gay ah poradha adhu ena da thappa. solunga da. idha edhirkiravan elam     kandipa oru science padikad; ha echaya dhan irupan.avana mothala poi history ah padika solu. they are also have feeling right.
577,None-of-the-above,Jeyalalitha.....Ava mattum kuttravali Alla.; Aval Pala kuttrangalil kuttravali galai kaappattri irukkiraal......; Intha school.... Chennai il nadantha ramkumar murder......kodiangulam....ippadi solliuttu pogalam.
578,None-of-the-above,Madurai Thukku Durai  Netha antha sevappu sattaya
579,Xenophobia,Nama pesituthan erupom china vai allikamattom
580,None-of-the-above,I like too.  thanks to understand feelings.
581,Misogyny,Gh Wb  Evan Pola sappinu erukka thevidiya payale vada ungomma pundaya ennaikku kilikkama vidrathu Ella...vada thayoli thevidiya payale
582,None-of-the-above,Heroku karthik Kumar nu yaaru Peru vecha bro
583,None-of-the-above,Gajen R  🤣ena bro avarukku ingaye proposal ah
584,None-of-the-above,Vellore Govt hospitala Oru akka Nursing pannitu irukkanga...; Naan paathu irukkan akka....; Neengala athu..
585,Hope-Speech,Hands off you bro 😍😍😍😍yannoda support appomum erukum bro ongaluku ethu conform bro niga pannuga bro aru vanthalum pathukalm😘😘
586,Misogyny,Thirunangai mattum thavarana veylai seyivathu illa. Eppa la silla peyngal thirunangai ku meyla husband ku thoraksm seuirunga. Evangaluku thirunangai best .
587,Xenophobia,Dai medicine kandupidikiriyo illiyo virus niraya kandu pidikira unnoda alivu Start aagitu da sekiram nee mulusa aliva
588,None-of-the-above,Rajesh R  hi rajesh bro
589,None-of-the-above,Super anna.... compromise paththi nalla padiya sonninga
590,Misandry,Kovam Ella kolaveri ... Manusanungala Chee
591,None-of-the-above,Bons Joe  u hav to say
592,None-of-the-above,Culture culture nu periya ** mari pesatheenga..
593,None-of-the-above,Kelvi ku ul vangi sariyana bathi durai kitta irunthu venum avlothan; ; ; Moolai iruntha purinjiko
594,Misogyny,Enaki womenism pesa aarambichingalo anake ulagam naasama pochu
595,None-of-the-above,Selva Rajesh  veetula evlo solliyum purunjukkave mateengraanga
596,None-of-the-above,yaru ivaruku ivlo dheiriyam kuduthadhu .....
597,None-of-the-above,I. Am. From. Kerala. Goog. Vidoes. ❣️🙁🙁🙁
598,Misandry,Thaasi maganagavey Irunthalum tamilmaganda unnamari 10appanuku porantha thevidiya payanilla 😂😂
599,None-of-the-above,Bro yanaku avanga vanthu asirvatham panna nallathu nadakkum
600,None-of-the-above,hats off malini akka..... love  :3
601,None-of-the-above,Ethu yallam unaku epadi thariuma sister apa Ne?????
602,Misandry,ashok kumar dei punda un ammala jetti bra potu okka vidra vaney
603,Misandry,Storm Breaker  ambethkar ra pudikadha ana avar stathula vaazhvara idhuku badhula saavalm🤣🤣
604,None-of-the-above,Antony David   am manoj from dubai..
605,None-of-the-above,Ennanu prank panna poringa avangalavachi pavam.edachum tease pannidaporinga...adhu pavam
606,None-of-the-above,varsha devadoss   yes 
607,Homophobia,jaf ran  support pandravanga ellam gay illada mental
608,None-of-the-above,I am hetro ...I support u
609,None-of-the-above,Ungaa Rendu peyrukkum Vera velai illa daaa. Oru velai sappattuku kastappatta Evalum 50     poun Ketkka maataa.Village side innaikkum High demand 10 to 15 savaran than.Unga kitta irukku Na 50 illa 100 savaran kooda podunga ok va.
610,Counter-speech,H raja enna thappa pesitaru avaru unmaiya open ah pesuna unkalukulam pudika mataka vaira muthu periya ivana hindhu mathatha pathi pesathuku h raja super speech hats off
611,Counter-speech,First bus stand la 9 kaithatti paisa keka kudathunu oru rules kondu varanum oruthara appadi pesuraga people vedikai parkuthu intha thirunagai mela irukkura mariyathaiye pooche
612,None-of-the-above,Personal questions ieruku enaku if u don't mine can I talk u
613,Homophobia,natula evolo case bending iruku intha matter ku mattum udanay zudge ment varu Thu nama nadu engayo pothu
614,Transphobic,Paru oruthanukku nee ponna paiyannanu doubt vanthurum  paru
615,None-of-the-above,avaga poinnu Ku ellamay podu katti kodupanga sir ana avanga payanku  poinnu edukara eduthala kepanga en poinnu Na evola podu katti koduthen neyum katti kodunu ana antha poinnu vittula vasathi irukathu one side pasathinga sir
616,None-of-the-above,Nalla check pannunga  Remote control பறவையாக erukkapoguthu???
617,None-of-the-above,EXCELLENT EXCELLENT EXCELLENT EXCELLENT EXCELLENT EXCELLENT EXCELLENT EXCELLENT EXCELLENT EXCELLENT EXCELLENT EXCELLENT EXCELLENT SUPER SUPER SUPER BRO SENTHILVEL
618,Hope-Speech,Pls ivanga kitta prank nu solladhinga pls because ivanga romba nallavanga pls but this is so heart touching .oru pen ku kuda ivlo eranguna manasu irukumaanu theriyala but rendum kalandha ivangaluku romba nalla manasu iruku ☺️
619,None-of-the-above,v v  ama bro semaya irukum😘
620,None-of-the-above,SUTHA TAMIZHAN VAIRAMUTHU YAEN OORAI KOLLAI ADITHA TELUNGAN KARUNAVAY THAN THANTHAIGA YETRUKONDAN?
621,None-of-the-above,EXCELLENT EXCELLENT EXCELLENT EXCELLENT EXCELLENT EXCELLENT EXCELLENT EXCELLENT EXCELLENT EXCELLENT EXCELLENT EXCELLENT SPEECH SUPER SIR
622,None-of-the-above,Enga irunthalum nalla iruppa thambi 🥰🥰🥰🙏🙏🙏😘😘😭😭😭😭😭😭😭😭😭
623,None-of-the-above,Kumar bro ..working in CTS
624,Xenophobia,Dai ennaga da colour colour la chinaa kara reel vitu irukaa..ithygala enna seyrathu😤😤😤
625,None-of-the-above,like me Love me  gokul
626,Misandry,Otha nee first manippu kelu da potta echa raja .............. vilai maathu petra badu echa..........
627,Misandry,Poda thevidiya paiya echa raja
628,None-of-the-above,Konjam gap vidunga da ......
629,Misogyny,Helikaaptar ponna poi sava sollungaa
630,Misandry,Karthik S  h.raja vayula poola tha vacanum
631,Transphobic,ivanga train LA pandra attahasam thanga mudila..nanum face panniruken indha madhiri kasu ketu torture... railway police Ku inform panunga...
632,Xenophobia,Chinna mela orey oru Kundu pota pothum Ella virus sethupoirum inimay virus varathu
633,Xenophobia,Ula nadugalu santhu antha sappua muka nada bomb potu mudichi vedanum
634,None-of-the-above,evaga etha serial or flim la nadicb eruaga
635,None-of-the-above,Shadrach Gk u r right
636,None-of-the-above,Sathiyasiva T0509  Avangalukku Ethum podathinga... Unga wife kum Ethum pottu kittu vara sollathinga Appram vanthu Reply pannunga...
637,None-of-the-above,life experience  neega mathavaga maari naan unga kuda thappa pesuvenonu nenakathiga...ungala naan mamanu kuppida reason naan    ; Unga Mela oru periya mariyatha vachchi irukuradutha sooooo plzzzzzzzzzzz ennoda number ku pesuga thanks.....iduku oru reply pannuga Mam's.....🙁🙁
638,Misandry,Dai porambokku avarai poi solgitaye. Nee evvalvu thuttu vangina
639,Xenophobia,Latheef latheef  dey thulukaa aen daa loosu maathiri olarurae... Naan hindu sangi illai... Annal nee pakkka thulukan... Overa thukulan katha koodathu... Appuram kullavoda allahvuku anupuvom... Poi mohamad sunniyai oombu oramaa
640,Hope-Speech,Endha manasu yaruka daa varum petha Amma kuda epdi arudhal solla matanga yaaa
641,None-of-the-above,Super star Malini..; ; 😍
642,None-of-the-above,R Ramya  u from India...
643,None-of-the-above,1st antha aaivakathai petrol oothi koluthanu
644,Xenophobia,😡😡😡😡😡😡 asingamaa asingamaa varuthu enda ippdi kolaveri edhiringa enda patta edathilaye padavaikringa nasama pona sappa mukkanugala
645,None-of-the-above,thavalai than vaiel unmaiai ularum varai kathirupom
646,None-of-the-above,Dinesh Kumar  hi.w r u I am from Chennai 27
647,None-of-the-above,varsha devadoss  im atheist 😳😬
648,None-of-the-above,ivalayellam olunga thalayala thatti valathuruntha nalla irukum
649,None-of-the-above,suthivalachi pesama theliva pesuga bro
650,None-of-the-above,Super bro eppo prank panrannu sollittu love lettar aha thookittu ponnungala kindel panrathu comedy ngra perla  erichal adaya seirathu ellama neenga difrenta pannunga bro all the best
651,Misandry,Dai potta punda nenum 9 pundaya
652,None-of-the-above,Aama intha topic la pesanum....
653,None-of-the-above,Madan Gowri Alangu mastiff pathi sollunga
654,Misandry,Dey bbadu echa raja unakku islam nu vaarthaya payanpadutha arugathaye illa
655,None-of-the-above,Sendhil anna ungala enakku romba pidikkum...if you read my comment hit like anna am very happy
656,Hope-Speech,Unmaiyavae avungala romba nalla manasu irrukravaga
657,None-of-the-above,Bro video super....; Scripted illanu nambura ungala...
658,None-of-the-above,Sukku coffee avanga aasai pada kudathunu sola nee yaru
659,None-of-the-above,vick y  insta la message panu da
660,None-of-the-above,Prabhu Prabhu ungala than kuttitu poganum
661,None-of-the-above,Chen Nila  ennoda WhatsApp num Ku meg pannuga Na personal num la eruntu call panra my WhatsApp num 9600485928 my name raj
662,Homophobia,Yandi naayae mathavanga life pathi peasa unakku enna urimai irukku oru 🎤🎤🎤 keadacha nee ethu venalum peasa vanthuduviya un channel publicity aaga ethukku LGBT community pathi peasara unakku vera topicke keadikkalaya nee keakkura question ku avanunga answer pandranunga paaru avanungala serupala adikkanum ungalukkulam kolantha poranthu gay ah lesbian ah iruntha appo theriyum di pearusa interview edukka vanthuta thu💦💦💦
663,Misandry,Storm Breaker  nee athana pannitu irukka anga...na vantha un tholil poirum so na varala neeye nalla oombi polachiko
664,None-of-the-above,GOWTHAM XTRON ya... just like u..
665,None-of-the-above,Thaguthiku meeting asaipaduvadhai thaan edhirkirom
666,Xenophobia,Dae cena natukku vera  vela eillaya 👹👹
667,None-of-the-above,intha samugatha kedukurathu intha maari program than...
668,None-of-the-above,Amma  na  avanga ungalamari irukkanum solute ungalukku👏👏👏
669,None-of-the-above,Prakash Mani .. Hii . Hoi
670,Homophobia,dei h raja unga amma pundaila sunni. h.raja ku support panra potta koothinga ellam vanthu konjam en sunniya oombitu ponga da. unga amma naara koothila naai yerinu okka.
671,None-of-the-above,inime velayattuku kuda ipdiyella pannadinga nonsens
672,None-of-the-above,RAJA SUBRAMANIAN  number anuppunga pesalam
673,None-of-the-above,Karupan Samy  driver vela thana pakra...ennamo army la border la fight pandra mathri soldra...podanga..
674,Misandry,Punda Maari pesaathaa..poi treatment eduthuko
675,None-of-the-above,harihara shankar  Tq Tq bro
676,None-of-the-above,Bro yanna ku share amount bro.💬
677,None-of-the-above,Karthik Karthik  hlo tel me
678,Misandry,புரட்சியாளன் சுபா  punda...naanum pesuven.!!!!!nee pesitte iru loosu punda maari....Murder um nadanthutte irukkum....🔥😎
679,None-of-the-above,Ena natipuya original thirunangi mathuri iruku
680,Homophobia,Appo lesbians  avungala epdi kandu pucikurethu
681,None-of-the-above,Kadhayalla Nijam  ama bro yn v2la ynoda mother sister lam ipdi irunthu naa pathathu illa athan solluran
682,None-of-the-above,kalangiruchu ya....such a good soul
683,None-of-the-above,Eevagala Gun la Shut panne bro
684,None-of-the-above,Avangala paththi pesa ungalukku entha urimaiyum illa 😠
685,None-of-the-above,top romance and comedy movie station  ayyo ivlo vishiyam iruka...thanks nga  ungalata irundhu konjam learn pannikitan
686,None-of-the-above,Enna orru kelvi bro pa semma nathi addi
687,None-of-the-above,Pandiyan P  mm ok podalam u age
688,None-of-the-above,Anchor peru Sana va.. Her expressions are cute 😂
689,Hope-Speech,Unmaiyalum thirunangai yellarum great tha
690,None-of-the-above,Super bro💐💐💐💐💐👍👍👍👍 vera level ponga
691,None-of-the-above,Bhuvana Bhuvana u no tamil
693,None-of-the-above,Saatai ah nallavan nu nenachutu peasitiyea paari....
694,None-of-the-above,Love u da .your voice sweet
695,Misandry,Suganya Prakash  jathi veri illana ena mayiruku inga comment pandra nadunilai nakki podaangggaaa
696,None-of-the-above,Na sattur neenga sattur varuvingla epovachum
697,Misandry,Dei moodi kitu irukae vae mattingala ??? Paradesi nayungala ..pudusa pudusa virus nu soli ...savaadiringa
698,Counter-speech,Narayanan Lakshmi  engalukku reservation vendaam nnu sonaa ungaala solla mudiyuma????
699,Xenophobia,Ulaga nadukal ellam  onna sernthu china va poruthodukanam
700,None-of-the-above,Enna oru iritation na part 2 ku wait pannanum athuthan
701,None-of-the-above,Babu Natarajan  hi good morning eathukku. Muthayathu erantukku aatuhthathu sevan 3 nalluku  muthayathu 1ku aduthathu  ealupathirantu 0 aaru
702,None-of-the-above,Nanba water balloon prank pannu nanba
703,None-of-the-above,Bro super nee nga...Nan telugu boy... Jai pawanisam
704,None-of-the-above,Views adhingom agum nu appadi panranga bro
705,None-of-the-above,Bro pasaka mokaya iruka ana nala paiyana iruka apo ok solluvekala nu question keluka bro
706,None-of-the-above,bro super antha amma life long happy ya erukkanum
707,Counter-speech,Poda loosugala kadavula vachi enga manasula unga aatchiya pathikathinga nanga Hindu va irukalam Ana thamilan engala pirika mudiyathu
708,None-of-the-above,Good job bro 2 perum Nalla irupinga
709,Misandry,Srithar Sri  paravailla da thaevidya payalae
710,None-of-the-above,My appa amma enna vaendamnu sollurank ana na work pannum asai beautician work iutaha sollunka friend's na work varan plzzz sapote plzz friends 😭😭😭😭😭😭😭😭
711,None-of-the-above,Enaku andha makeup man yaru nu theriyum 😬😬😬😠 ; ; Paavam Ram neenga 😢
712,None-of-the-above,Harini Priya  call me at 7358195149
713,None-of-the-above,Jaya Surya kunfu illa kung fu
714,Misandry,Entha mathiri taveteyap mahan h raja vai anna semanutan oppetathirgal
715,Transphobic,Idhunga Mari Sila perala Ella thirunangaikalukum ketta Peru
716,None-of-the-above,Abhinaya Abhinaya correct ah kettinge
717,Counter-speech,Boomika Poomi Boomika -Transgenders ellarayum thappu solla mudiyathu..sila per mattum dha ipdi pandranga..Neenga soldra maathiri avangalukkum sariyana velaya othukki kudutha .; ipdi nadakkirathu kuraya aarambikkum..!; Avangalum Humanbeing thana..!
718,Misogyny,Sornam Lakshmi  illuthu vachi oombu 😂😂
719,None-of-the-above,madhavaraj madhavaraj  wt broblem da
720,None-of-the-above,Nee modala saavu oor orupudum
721,None-of-the-above,Pandiyan P  puriyala bro ❤️
722,None-of-the-above,Naan kekkunum entru nennachathu neega soliteenga. Ha haaa
723,None-of-the-above,Aruna Randy  mm enna pandra ga
724,Homophobia,Homosex kadavul padaipuku ethiranathu inniku itha sarinu solluva nalaiku child porn sarinu solluva thappanathai motivate pannathe
725,None-of-the-above,Avanga than onmaiya na. Manithaikala
726,None-of-the-above,En girls toilet kulla boys aa Vida maturanga.etir palinam Thane.
727,None-of-the-above,intha naikku intha naithan sari savunga
728,Misandry,Motham nalu peru sollurathukku kai thatturathukku oppa pundamavanee thevdiya payalee..un pethava kandipa oru thevdiya thanda..
729,None-of-the-above,Sir super I semma item
730,Misandry,Apdiya appo enna maithu jathi certificate kekuran ga school la sollunga
731,None-of-the-above,K.Balamurugan media student  ; Poi varalara padi.
732,None-of-the-above,AGENT P  hi bro ❤️
733,None-of-the-above,Babu Natarajan  number kudu Machi
734,None-of-the-above,I love you akka unkaluku epavum frist place kodupom
735,Misandry,Hey poramboku  nambaliya da nee petrol uthi koluthuviya ne ambaliya irukuntha koluthuda pakalam avan apdi panrathu karanama unga Mari allu than da naliku unga vitula intha Mari porathu road la suthum la apo poi koluthu da dashhhh**
736,Misandry,Sandy R  ne sunniya irundha Ena pundaya irundha Ena da thevadiyaluku porandha soothu nakki 🤣🤣🤣😂😂😂😂😂🤣🤣😂😂😂 yara irundhalum ne sootha nakka porandha nakki paya dhana
737,Hope-Speech,Healthy Tips  irukkanga sis neenga kuduthuvachavanga happy ah irunga sis🤗🤗🤗🤗🤗
738,Misandry,subash 24jc appo ethaniyo kodi pengal varathatchanai kodumaila seta savatum......apditana.....Varathatchanaila pengala kolra bastardsum erukanga.....don’t pull random words to hid the real fact....
739,None-of-the-above,Husband kuta irukum pothu kulathaiya feel akuthu
740,Counter-speech,Dhana Lakshmi  life is so simple sister. Husband ah nama epavum uyarthiye pesitu irunga avanga pugazhuku adimai Pongal namakku epdi azhaga iruka nu solum podhu sandhosham varumo mens ku pugazhndha pidikum
741,None-of-the-above,Y any thing wrong in gay
742,Misandry,Dei white t shirt unakku indha Vida periya seruppadi kedaikka vaipe illa da
743,Xenophobia,Shareya na alluga pa chinna vanum na pannurega
744,Counter-speech,Raja Lks  matham eppo maarunom theriumo unaku sollu parpom. Naa by born Christian but ennoda 4 generations  athuku munnadi yaruku therium inga irukuravanga convert panna pattargal...illanu sollunga..sonninga apdina athuku proper explanation kudunga
745,None-of-the-above,Helicoptor keta ..memes podama...India match ya poduvanga
746,None-of-the-above,intha rendu la...onnu natanthutaalum ooolakam aaluchurum...poovaiya.......😂😂🙄🤐🤐athukum kasayam irukum ....dont worry😢😂
747,None-of-the-above,Apdi panuvanga nane pathueruka bro
748,None-of-the-above,Babu Natarajan  unga nampar kudunga pasalam
749,None-of-the-above,Vasanth Sweet  hii Ur watsapp number
750,None-of-the-above,Deepan Raj nice topic bro
751,None-of-the-above,Unaku ORU paiyan kidaikala de....
752,None-of-the-above,Bro neenga vera leavel Transgender next god
753,None-of-the-above,Hii anna neega oru hi solluga
754,None-of-the-above,me too .. en ipoo varuthu ?
755,None-of-the-above,Storm Breaker  naa dalit te illa en dalit matum dha kelvi kepangala enaku caste te illa modhala im an atheist
756,None-of-the-above,Babu Natarajan  your insta id bro
757,Misandry,Kumar Laxman  dey potta hindu sangi tevidiya paiya kevalama mattu moothiram kudikura potta sangi tevidiya paiya Arabic kara poola umbi polaicura kevalama potta hindu sangi tevidiya paiya poi modi pundaya nalla nakku
758,Misandry,Nee Oru thevidiyaku poranthavada kathi vasan...nee apdithan pesuva
759,Misandry,Richard Fredrick  nee valaru da frst uhh... Science ethu sonaalo nambara mutta pundaiyaa irukaatha...
760,Misandry,Ethayum potthaam pothuvaa sollaadhada gobi. Loo...pu...
761,None-of-the-above,Sathi iruku Atha nega olikanumna athu nadakkave nadakkathu
762,Misogyny,Gayathri GovindRaj thevdya lesbain ah ne.  Pesra pecha paru.saakadaya thinnuviya d  ne sothuku bathila
763,None-of-the-above,Keka asadan aduku purshan  othupnkala..
764,Counter-speech,Seeman neeum jalrathane. Kiristena musleema ne pesuviya un veeram ellam indukalai pesuvathil matumthan. Ean endral iavargal endukal adujest panikoluvargal endra ennam. Vairamuthu dmk  poduratha vangi pilapu nadathuravar. H. Raja ketathula umaku pithukondu varuthe neumthan indukalai kevalanaga p esugirai. Ethu niyayama seeman avargale?
765,None-of-the-above,shinchan shinchan  Bro Nenga Paralogathuku povingala??
766,None-of-the-above,BSM  oru bank onnu kattiee tha naduthuro..!
767,None-of-the-above,thilak raj unnaku en kobam varukirathu
768,Counter-speech,100%wrong.ponnukku aanum aanukku ponnumthan sari. enakku vayasu 29 marriage ahala oru ponnukkaga Engum enakkuthan theriyuma intha theerpu evlavu gobatha tharuthunu
769,Misandry,Sudharshan AJ why mental your mental man
770,Misandry,Prakash 1961  cinima pundaya vachu peesikitu irukatha poolu
771,None-of-the-above,Envaga va vara level amma
772,None-of-the-above,Ama ipdilam sonna kovam paduvanga...
773,Misandry,sundarraj Perumal சுந்தர்ராஜ்   dei pundamavane.. Thevediyavuku porantha theru nayae... Paradesi bastard. Shut your punda mouth.
774,None-of-the-above,Nanum 90skids dha... Epavum cartoon film dha pape
775,Homophobia,Nan ketavan dan ana indha mari kevalamanavan lam ila .....evlo age varaikum dee otha lesbian panva sollu ?? Homo sexual panrathu la ena inbam otha mental .......nee ena perumaiya knowledge  person ah irundalum periya iduva irundhalum thavaru thavaru dan ......40age la unkuda 40age aunty varvala ?? 60 age la uai kapatha 60age patti kuda irupangala ?? Rape panran avan tappu dan apo avanai manikalama ?? Apdidan neyum otha
776,Misogyny,hlo black saree...appo innorutharum neengalum unga parents ku onna...aduthava aayiram kaepa..ne un sontha veetla yae sorandra....useless girls all r...
777,None-of-the-above,Akka. Cell me.   8489185338
778,Counter-speech,Aanalum ponnungala innamum aanuku kizhathan pakkuranga natathuranga oru seelar
779,None-of-the-above,Abitha Priya vonnaku Vonn kavala
780,None-of-the-above,Captain prabagaran video pannunga pls
781,None-of-the-above,Rompa azhagana devathai mathiri irukinga neenga. ungala partha naan kandipa asirvatham vanguvaen ungala yepudi parkurathu sennila. perazhagi neenga
782,None-of-the-above,Neengha saputtu sapputu kuthuadigha  apprum  neengha currye sappuduva mudiyathu  kataul unghalai summa vettamsttarghal
783,None-of-the-above,Karthik Durai  kk bro..am vellore.. Msg me
784,Hope-Speech,9:20 Vera level ya...❤️❤️❤️love it .antha manasu dhan 💚💚💚💚💚💚
785,Misandry,Dai H Raja ne oru Tavede magan da ne oru Tavede magan da
786,None-of-the-above,Room potu yosipanga pola ... Vera level concept... Semma fun pola ...
787,None-of-the-above,Siva Kumar  pon namer sent me people
788,None-of-the-above,Oru sirippu siricha paaru bro tharam😅😂😂
789,None-of-the-above,Panam koduthal. Seat.  Bramin. Kidaikathu
790,Misogyny,Intha girl ku veakkama illaiya pubilc ah ipidi kathaika sexse  nega vaikkuratala ena varuthu epidi sexse panara 2 sexsem sem ah irukkurapo ithalam sari illa nega kudumpa kuthu villaka mara try panuga athan ungaluku nallam unga kudumpathukkum nallam
791,Counter-speech,Intha ponnu kitta ungalukku seriya kelvi ketka theriyala sir. Antha ponnu than athigama pesuthu neenga enna da..!!! Pandey kitta interview kku anuppanum intha ponna!
792,None-of-the-above,intha Mathiri Matham Veri Piditthavan irukkira Varaikkum Nadu Velanguma
793,None-of-the-above,Inga seedhanam ketkum pengal nu show panradhuku bhadhila. Seedhanam Seedhanam venam neenga unga ponnuku poduradha podunganu kekum aangal vs direct ah Seedhanam ketkum aangal nu potta..niraya unmai veliya varum..adhuku memes epadi varudhunu paakalam
794,None-of-the-above,sk   full number anupu
795,Hope-Speech,Anna Nega Vera Level Super Anna All The Best🙂
796,None-of-the-above,Nanba ningal menmelum valara..en wishes nanbaa
797,None-of-the-above,Yabesh Sandrick  ungala pathi neegalae apadi solatheenga
798,Misandry,gpbro  vada kotha punda nee thevidiya unga amma thevidiya unga appe thevidiya pulla unga patti vada chennaila vandi kada pakkathula umbunava thanada
799,None-of-the-above,Apae ana maeruku vala Ulla mapela pakuran
800,None-of-the-above,rompa azhagana devathai mathiri irukinga neenga.
801,Misandry,Indha madha veri pudicha naya adichi kolanum...nee dan da vesi magan...
802,None-of-the-above,Adhu 20 percent uh !
803,Misandry,Kandipa evolo than sonnalum thirunthatha jenmam irukkanga ambala nu anavam 😭😭😭😭
804,Homophobia,weird தமிழன்  dai naye nalaki un kolandhainga generation la un ponu oru ponna love panran marriage pani veinu sona panni vepiya un family eh una kaari thuppun apa ne thukku potutu sathudu apa feel panuvan en Indian court itha allow panuchinu
805,Homophobia,Vj bro.. Improvement venum.. Talk boldly madakki madakki Kelvi kelunga bro.. Konjam face la smile irrukkalam.. Am against LGBT 😈😈😈
806,Counter-speech,Boys pakam partha varathachanai venanu sona boys ku edho pblm nu solirainga.. girls pakam; ;  Girls Kum akarai venum appa kasta padutha kudathunu;  ; Avean avean samadhichadhan andha pain therium so 2 pakamumae thappu irku
807,Misogyny,Kandipa pondati petscha kekanum.. Naanum Ketan unga Appa summa vittuley irrukaru avarukunu pesa allu illa ninga avara old age home la sethudugana senjan.. irruka viddu illa loan pottu oru viddu vangunga na vangunen. Unnga Perla vangathinga pinnadi problem Varum yennoda Perla vangunga na vangunen.... Yennga Appa Amma romba kasta paduranga Ingavantha Vitta Nalla pathukuvangana ok sonna.. Ippo avaloda mama payana kalyanam pannita yennoda vitaium yeduthukuta.. Ponndati sollurathu yellamay nallathu illa.. Naanum kalyanam Panna silla nallula kadhal kamamthal arivu illama Nadu roadla nikuran.. Ravi Salem thathagapatti
808,None-of-the-above,avar thavara paasala neega avar paasunatha paaruga
809,Transphobic,Ada thevidiya mudaikala.. Ungaluku ulla ortumai ilaye.. Aravani nonsense
810,None-of-the-above,Super thala super I am big fan
812,Xenophobia,Tarama Seiron China karan ore kustmapp
813,None-of-the-above,Nammaku antha luck ila ..yenna 90s kids
814,None-of-the-above,noooo varathatchanai kuraiyala.... athu Enna neenga kudukurada kudunga.... ithuku road ninnu pichai edukalam
815,None-of-the-above,Mohan kumar boss ur age; r u gay
816,None-of-the-above,Ending Vara Laval bro 🙏🙏🙏🙏🙏 good job 👍👍👍👍👍
817,None-of-the-above,Neenga Kazan vaangaama niraiya sambathikkanum
818,Misandry,Evanukulam ntk pachamattaiyala kudutha than thirunthuvan...
819,None-of-the-above,unna mari alunalatha jothi erukku
820,None-of-the-above,NEW TECH  sari bro vidunga 😫😫😫😫
821,None-of-the-above,Yannaku amma illa ivangala maari oru amma kedacha nallarikunna
822,Hope-Speech,Anna ninka solrathu sari naan kandippa unkala nampiran unkala paththale therium ninka roompa good
823,Xenophobia,Oru naal kooda manusangala nimathiya irukka vidamattanga pola.eppo thaan corona konjam kammi aachu.aduthathu ready pannitan china kaaran.
824,None-of-the-above,Avan avanoda persinol problem nenka vera summa ponkappa
825,None-of-the-above,Unnaiyellam paysa vittu vedikkai paarkkira nilamaikku tamilan adimaiya aagivittana. Chah.......
826,Hope-Speech,Unmaiyana kadhalaku konjam respect kudunga i support lgbt
827,None-of-the-above,yes bro ravanan pathi panuga
828,None-of-the-above,Bharathi Bharathi  Yan number illya
829,None-of-the-above,Evanunga gents transgender vesam potrukkanunga
