Hope-Speech	Transgender ellarum namaku amma akka  than bro. Nama transgender oru human ninachi yethukita pothum
None-of-the-above	harihara shankar  ithula thappu enna iruku bro thappa ninaichuruntha na unga koda chat panniruka matten bro unga number send pannunga bro pls
Homophobia	Ne 1st straight ah naye....neeyum orunal innoru paiyan pinnadi pova
Misandry	Naalu kaasu varardhu na yedhuvum thappilla nu ninaikyaraan pola dei yippadi patta nee neeyum yevan kittayaavudhu paduthu kaasu vaanguva kooda porandhavaalayum kaasukku vilai pesuva kaasu dhen mukkiyam likes dhen mukkiyam na mannenna oothi koluthikittu video podendaa yeanda sillarathanama yosikyara
Misandry	Aaanmai ulla raja vaera yevanukkum dil illa porukki pundai simen thevidiyapaya
Transphobic	MURUGANANTHAM .G nanum ungala madhiri dha nenacha bro but they are fake trans unmayana trans Vera level
None-of-the-above	Sridhar Sukumar  Plz check ur mail sridhar
Homophobia	Unna solli thappu illa.. Idha encourage panni law amend panna government eh sollanum.
None-of-the-above	Great video so sweet of u akka
Xenophobia	Jaadhi jaadhi nu irukuravangaluku laa oru accident oo ila edho emergency la unga jaadhi karan vandhu dhaa help pannanum .... naa laa vera jaadhi sir nu doctor help pannama vita dhaa buthi varum😏 apovum thirundhalana saagatum nu vitranum
None-of-the-above	Nithin Raj sema ji sariya soniga
Counter-speech	Ani Anitha  Akka neenga crta ta pesirukinga avanga pesnaduku sorry Akka. Na oru paiyan avanga apdi female dominant panradu thapu ta.
Xenophobia	Elarum serndhu china va attack panidalam
None-of-the-above	Vera level ji na fb la pathen apro 2 part vema podunga wait panna mutiyala
Xenophobia	adai ennada pannivaccu rickinga summava eruka mattingala da corona valaya 50% people gali eppa eduvaraya
Misandry	Anchor sir.. ungala than suresh kuppusamy homophobic abuser kekiranga..
None-of-the-above	I'm already 16 but yenaku love feeling konjo kudde vareh matingithu.....boy ehh rombe avoide panuren.....did uew knw y im doing like this 😂🤔
None-of-the-above	Senthil sir unga mela iruntga mariyathai pochi sir( kamal sir pathi pesiya piragu
None-of-the-above	Ramrudhra Official  Hmm..ok friend..I just asked..
None-of-the-above	jadi appadikkara varthikku oru artham erukku athuthan adaiyalam          ; uga   adaiyalatha kathal appadikkara  onnala  neega  alusukkathika    pls; ; marakkathikka   jadi ugaludaiya  adaiyaalam
None-of-the-above	arun kumar  ur like boy
None-of-the-above	Ada pavingala.... Enna da valkai ithu...
Xenophobia	China vai ella naadum vaan vazhi tharai vazhi pokkuvaraththu mutrilum thadi seivathe nallathu.
None-of-the-above	Aaaaa....En thalaivan(anand sir) vantan da ipa vanga da...
Xenophobia	Vandar Kuzhali  dei tevidiyalluku poranda naadhari thulukan support panra naan Aryan illada gowndan ippadi thanda pirinjirundhom 1200 varusham nammalai adimaiya vachirundhanunga
None-of-the-above	Hinduva nanum sollura BJP yal ennaku avamanam....
None-of-the-above	sakthivel saravana  Thankyou  Bro
None-of-the-above	What age u like Balamutugan?
None-of-the-above	Hai anna june 21 marmam partri sollunga
Misogyny	Ennada ithu pompalaiya & pajariya?
None-of-the-above	Idellam paatha venumne vachu kondu vandada irukey
Misogyny	0:50 enathu pala 100 varshama ambalainga mattum varadhatchana kekra mari pesura... marumagala irunthu mamiyara maruna unna mari sila pombala peinga tha ma varadhatchana kekkuthu...; ; Pasangalu 1 ponna pudichita 1000 ethirppu vanthalum kattuna sareeyoda  ponna kutitu odi poi kalyanam panikuran... avanellam varadhatchana ethirpakkala...
None-of-the-above	Rashtriya Swayamsevak Sangh RSS  Andha date la illaye
Transphobic	Rajeswari Rajagopalan true. Bayam thaan. Thatti ketta avanga asingama pannu avanga ..  neenga rpf call panni irukkunam
Transphobic	Pompala mathiri dress panu ponda movala
None-of-the-above	Super super speech akka 💛🧡💛🧡💛🧡💛🧡💛🧡💛🧡💛🧡💛🧡
Misandry	Dai echa thevadiya paiya neeya thevadiyalku poranthavan echa raja omla okka vida baadu
Misandry	Siman Anna ; Engala mutthuramalinga ayya yenrum ennoda Annan ramathas enrum adikadi pesinirkale ippo; Thirumavalavan anaithu hinthu; Makkalayum pesi irukkane ungalakku athu kekalaya Anna; Yenda intha mathiri pesaranu; Kekkamudiyela; Ni Oru pachchonthida
Misandry	Correct . Seriyana pechi. Karunkorangumuthu
None-of-the-above	Aids vandha aala ner la pathurukingala
Misandry	Intha thevudiya pasangala motha thoogi pottu vettanum. 9 mundainga.
None-of-the-above	Gowtham M  r u like my age my sweet
None-of-the-above	Bro unmayave unkaluku na adict aitan
None-of-the-above	Ethukulam karanam 100% kastam enanu theriyama valathathuthan
Counter-speech	Ithu na la enna enna #diseases varapoguthu nu theriyala. #bothitharmar to back . Katupadaa iruntha tamilnatu kalacharathanala konchamavuthu bayam irunthuchu ellorukum ippa athuvum pochaa.
None-of-the-above	Super movie really my heart melting this movie but society Ku ithu epdi erukum nu therla avanga avangaloda culture and gowravam dha mukiyamo thavira manishangaluku oru malum mathipu kuduthathila sir manishana manishangala patha dhana mansula neriya kupaya vachita kanda nai la kevalama pesuranga avangalum sariya vaza matanga aduthuvangaliyum vaza Vida matanga ena oru mangeta sosity cast kadhi matham inam mozhi ithu elathiyum kadanthathu dhan kathal love yar mela venumnalum varlam that's nature pleas mathavangla unga commands la kaya paduthathinga love is not boundry
None-of-the-above	I am call boy 
None-of-the-above	Ninga evlo alaga sollirikinga oru sila janmam puriyama thiriuthu ethula en husband eptitha manaviku mariyatha kutukatha oru jammam Anna
None-of-the-above	Peyarukkum pathavikkum engkalinpuththy ippady azhinthupokinrathu .
Hope-Speech	Namba kavalaiya kettu velagi pooranga sontha karanga.. .....yarune theriyatha oru paiyana Katti anatchu aarthal sonnanga paarunga. Che chance se ella super Akka 🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏👏👏👏👏👏👏👏👏👏👏😭😭😭😭😭😭😭
None-of-the-above	Ishvar Mahendiran apo sarida nan ji illa thangachi
None-of-the-above	Bro bogan sithara pathi sollunga
Hope-Speech	ithula bayapada enna iruku bro...ungaluku paiyana pudicha paiyana love panunga...ponna pudicha ponna love pannunga......love is always love!!!
None-of-the-above	Itha pakkura pengal avangavanga husband ku share pannunga..
Xenophobia	China a potu thalungada kadupaguthu...
None-of-the-above	Op bro spr best video ever .......😘
None-of-the-above	Look at Gopinath Sir laughing at it
None-of-the-above	Vita husbnd nd wfe ah kuptu vathu unga 1st night nala irunthucha ila nala ilaiyanu otu episode poduvinga pola. Great improvement sema........
None-of-the-above	karthi keyan  which way u are saying.
None-of-the-above	Yarne thryama ethuku comment panra
None-of-the-above	Semma love ❤️ story i like movie love is love ❤️ 👬😍
None-of-the-above	Sabarinath Gnanakaran   bola. Na
Counter-speech	MARI ESWARI  sister ivalungala paatu oru sila amma appa kastattha purijikkura ponnunga kettu poiravaanga  sister adu yen ungalukku puriya naattudu pa cumma support pannadinga please 🙏🙏
Xenophobia	Na chinavukku porenpa. Eppadi irunthalum savu nichayam ange poye sagalam.   Corono Val irantha udalgalai ellam chinavukku anupanumnu satyam kondu varanum.
None-of-the-above	Un kalacharatha unoda vechuka... Vantan tholkitu
Xenophobia	Sappa nose ah udaikum alavukku
Transphobic	Ningal penna ka irundhu pennai nesikuren yenrdru sonnalum..ungal pavananai yan aan pom ullathu ...yan moodi valarka villai
None-of-the-above	Eanaku sathiyama puriyala... Namma inga LGBT pathi thaa peasurom evan enna connection ea illa ma tamil english pathi peasura.... Losa irupano
None-of-the-above	YOUR CHANNEL  my nos send panar u call bro
None-of-the-above	Mr.Gopinath sir Yathuku ithalam; Onu panalama trp na Ena nu kekalama Neya nana?; 😤😤😤😤
None-of-the-above	Parrichalan pesuvathai puriyathathu pol nadikirargal
None-of-the-above	Yes ama anna pondati pecha keda life nalla irukkum🙏
Misandry	Poooda thevdiya mavana nee oru rss kaaran nu theryudaaa
None-of-the-above	Velavan  unga parents mathiriye ellarum eruntha parava ella
None-of-the-above	Dai ennakum eruku da...enna panuva
Misandry	DAI. H Raja nee thamilan illai nee Gujarati nee trouble maker Muslim Patri nee yen pasurai. bundamagane
Misandry	Ayyo poochaandi  yov poyyaa
None-of-the-above	Happy Sparrow saraku potu comment panra pola... Kadaisi vara nee un partner oda iru modha.. Aprm pesu.. Kalachara kanni
None-of-the-above	Very.nice uoamayathan ; Mara num. Parents
Xenophobia	H. Raja.. Nee oru vantheri naadodi paarpananan. ; ; Athilum.. Vadanaattukkaaran
Transphobic	9 appanuku porantha eccha naaya...ni yaaruda enga nabi ya patthi pesaruku..avanga kaal tooosuku kooda ni aaka maata da..
Misandry	H.raja illa ; HIV. raja
Misandry	para koothi mavane.  h. raja
Counter-speech	Idhuku munnadiyum idhellam nadakkudhu but idhu veliya sonna asingam nu ethana per marachu vachi manasukkula azhuvuraanga Theriyuma!
Misogyny	Unga Pundaiya Okka vittu Vara thatchanai vangunga d...
None-of-the-above	Kadavul engala ipdi padachrukaaru. Naangallaam romba lucky..; ; Paavapatta neengalaam poi unga velaya paarunga.. Population a perukura velaya..
Homophobia	Sorry sister ivalungala orunthi en kannula maatna seruppala adipen  adum oru ponnu solldra avlo Periya manasu illanu avanga ammata soldra appo avanga amma manasu epdi irundrukkum dayavu senju avalungalu support pannadinga
Misandry	sethu Krishna  komma pundaya veeritchi vatchi paaru hindu madham theriyum da unakku dhevudiya makane
Xenophobia	Aiyo ippothan kandupudichanggala? Antha virus veliyana 2 mathathile ye  ISRAEL scientists mattrum angge  irukira Yesu Kristuvin theerkatharisigalum China lab le uruvaana  biowar virus thaan nu adichi sonnaggale. Yaarum kekkale.
Counter-speech	Romba theliva dhana pesuraanga? In fact adutha humans ah ungala vida nalla respect panraanga!
None-of-the-above	part 2 waiting naa ipdi irkanm paa; ; semaaaa bro👌👌
Misandry	Who are you da HIV?????you ayokkiyan.....manaketta Raja......intha naya  innum seruppala adikkalaiya.???
Misandry	S K  Evan Pola sappinu erukka...vada thevidiya payale..en Pola sappu...
Xenophobia	China karan yaennatha vittu vachan...yaellathaiyum sapdrathuthaan
None-of-the-above	panakkaranga podarathunalla naduthara makkal ellainga evlo kastapadaranga theriuma? naa padara kastam vethànaiya erukku ethukkum enga vettula onnumey podala na teacher training padichurukka eppo ethunala madu mekkira poga ningalum unga kalyanamum valgaiyea veruppa erukku 😢😢😢😢
None-of-the-above	super valkain ragachiam jonalthan purium analum jolukiravithathil joneerkal;  Thank u sir
None-of-the-above	Bro Vera level bro semma ; No words to tell
None-of-the-above	Paari saalan good man Durai Murugan 420
Misandry	Nee vena oru school katti nathaman jaathi and tamil kudi admission poduda illuminati kamanati paari nee ellam psbb pathi pesadha
None-of-the-above	Dhivya Palanivel  enna problem pa
None-of-the-above	Intha naadu enga poguthuo karumum
Homophobia	Kalachara seerkedu unnoda urimai unnoda vachikkanum atha ipdi velipadaiyaa kaamichikkurathu udanpadu illa .ippo pasanga pasanga onna nadanthu poga bayama irukku antha alavukku neenga nalla vishayam pannirukinga
None-of-the-above	vairamuthuvoda amma unaku mukkiyamna god andal thai eankluku uuirda  ithuku per matha verina atha kadasi varakum saivomda kana punda
None-of-the-above	Velan Saravanan sweet friend 9142825558.
None-of-the-above	ganapthy venkataraman   unga age
None-of-the-above	YOUR CHANNEL  bro u No's send panu bro
None-of-the-above	Niraya ladies Ku kulanthai porakama iruka ena karanam iruku bro atha pathi history solunga
None-of-the-above	Nan clg student leave days la work ku porran 4 lakes sathu v2la koduthan sir atha v2la kodukama yan sontha bank account la podukittu parents ka sothula nan sari pathi kakava appadi katta k parents a yaru pathu
Misandry	Storm Breaker  daiiii un amma kuthy la tha thanni oothudhu paru da otha modhala adha thoda da narakuthy ku porandhavane
Misandry	manakevane nidhaaa daaa dai yachiiiii rajaaaaaa ounuku manam erkuuu modhlee
None-of-the-above	Sorgathula poie ellarum kalyanam pannikonga
Counter-speech	Ungalku Ena thryum ipo iruka kadan full ah en Anna Naala vandha dhu adhuvum ava Pana thimir thanathu naala vsndhadhu... Na edhuku adaikanjm kekrab... Avan dhana pananum
Misandry	Ada poda yacha padu ra..........ja
Misandry	Dhanraj Edmonds  - Neeyae vellaikaran poola oombana vanthan DA 🤣
Misogyny	Gh Wb  potta thevidiya pasanga la.unga sutha kilikira neram vanthuduchi...echa thevidiya pasanga la.tamil nattai vittu virattuvom... ungomma pundaila poi nakku
None-of-the-above	Ram pesitu irukanga sikku hi soldranga 😂😂😂😂
None-of-the-above	Sema Akka avana saaha vida koodathunnu  avana epdiyavathu....
None-of-the-above	Ne Famous aganum nu என்ன vena panuviyama
Xenophobia	China va asigama thitanum pola iruku.... yenda uyira vagi tholairega... dash
None-of-the-above	RAJU RAJAN  appo nee sari pattu varuviyo🤔
None-of-the-above	Sukumar neengah Angah irunthu iruntha enna ketu irupeenganu mattum Sollungah same times oppside la Ungah sister um iruku
Misogyny	GOOD TAMIL CHANNEL  un pondaati pundaiyai simon oakaraan daily!un ponnunga pundaiyai naan Oakkarane😁😂😀Dhanasekar ponnunga pundai super pudappa pundai!summaa gummunu yerudhu yen Sunni!naan vitterinjane pichchaiyai..Dhanasekar porukki thinnaan yechchaiyai!ippo kudhirai mayla yeri poi oakka porane un ponnunga pundaiyai!😁😂😀
None-of-the-above	Plz aploud full episode sir
None-of-the-above	Ithu muslim school irundha DMK stalin action eduka thunichal Iruka ..kandipa payapaduvaru
None-of-the-above	yov ningha dha nalla pannitu irukinga ningalum part1 part 2 nu arambichutingala
None-of-the-above	Super anna nijama aluga  vanthu  vittathu anna 😂😂😂waiting for part 2 anna super keep rocking
None-of-the-above	jetge  mahaluku  saitum
Transphobic	Oh niyum 9 ah 😑😀
None-of-the-above	I like you malini how i contact you.....
Misandry	Ho H ku amma dhasy athinal avanuku araru dhasyku pullainu therium ana Seeman Ivan solralilla
None-of-the-above	Hari Moorthi  Athu ennavo therinja unmai ..nanba
Misandry	Poda porambpokku vesai mavane pjp thevidiyapaiya
Homophobia	dei maire..i am a heterosexual..and ne yenna Mumbai la tha lgbtp people erukanga nu ninaikia..lusu payale
None-of-the-above	I am lesbian na happyah than iruken
None-of-the-above	Be safe from Corona paari
None-of-the-above	Itha channel super ra varum bro....😎advance congraulation
None-of-the-above	Raja sir kola veri eruthu sir unga mela kannula paaathinga
None-of-the-above	Yarune theriyama dance adunaga la antha Manasu tha sir kadavul 🙏🙏🙏🙏
None-of-the-above	Maduraila intha mathi vanthu pesuna mmalaakka ooluthan avaluky
Misogyny	Amar  serupu pinjurum da useless fellow na veetla irukarathe ne vanthu pathayada naaye moodra nethanda thanda soru naayi.ne sambathikaratha 1 naalavathu veetuku kudra.nanthanda en veeta paathukara en thambi ah um ammavayum ne moodra; .ponnu kita vanthu thappa pesara potta payale .poi pasanga kita pesuda potta thairiyam iruntha.en padipa pesa unaku thaguthiye illa potta
Misandry	Gh Wb  Dai soothukku matham maarna thevidiya payya unakkum Tamil kum ennada samandham paavada thevidiya payyale
None-of-the-above	Vera level bro ✌🏻 antha manasu than sir kadavul❤
None-of-the-above	Manidhan thannal pesa mudiyum ena eppadi kandu pidithan ? Nu video pannunga bro plss by sachin
None-of-the-above	Madan Gowri  Oumuamua #interstellar object
None-of-the-above	Brooo part 2 video podunga brooo
Misogyny	Moonji pundayayum avalayum  kiruku punda
Misandry	Dai kotha ipdila pannathingada ithula ove da dai kotha unnoda number kedasa thethada sunni epdila prank panthada sunni
None-of-the-above	Athuthaan illa ivanga hospital irunthu artificialah pethukurunga and antha kolanthaigalium ippdi valakuranga
None-of-the-above	Always unga video Ku am waiting
Misandry	Indha tevidiya pasangaluku pavam pakkave kodathu
Transphobic	Intha 9 pundaitta ; Kavalthurai kaasu vaangittu; Kantukkama vitrum ; Athan avanga rajiyam nadakkuthu; Kavalthurai vedekkai paarkuthu...?; Kavalugku theva kaasu thuttu Mani Mani......?
None-of-the-above	Semma acting thala apdiye thirunangai maathiri maaritinga.. 👌👌👌
Counter-speech	Apramum ippdi pannangana pinna thittunga urimai marukapadra kastam athalam anupavicha than terium anna
None-of-the-above	Echai film ... Ithuku behindwoods marketing vera panringa ... Thu💦
None-of-the-above	Bro 666 pathi sollunga pls
None-of-the-above	Thangame  ulagathil iruka kudathu
Misandry	mack mani  adayalam ah loosu Mari pesathinga bro
Misandry	Nee soldra news style enakku soothu vai ellam eriyathu da.........................
Xenophobia	Ulaga mapla china endru nade irukka koodathu eppadi indiyavula attippatti endru oru kanamal ponatho athupola chinavai alikkanum
None-of-the-above	harihara shankar  illa bro nejama varala
None-of-the-above	s.ravikumar s.ravikumar  please call me bro
None-of-the-above	Ashwin Jagadeesh  ellorum apdi illai pa
Hope-Speech	Unga pechu manasuku aaruthala iruku pengala pathi nalla padiya solringa
Misandry	Rafeeq Samreen Rafeeq Samreen  dey thulukaa engga enna arabia scene ah kaaturae? thuluka thaayoli
None-of-the-above	romba thappu pannura un pulla ippati agidum pathu
None-of-the-above	podiii podiii podiii podiii podiii podiii podiii
Misandry	Ean mana ketu thevar samuthayam h raja vai kolla vilay.apothu thevar samuthayam elam thevadia makala
None-of-the-above	trajan chellam  entha ooru Machi
None-of-the-above	Ashwathiashu47 Ashwathiashu47 i am in
None-of-the-above	I also feel same bro
None-of-the-above	vikki s  amanga neenga solrathuthan crt nampa solli puriya vaikkuratha vida avangale purinjikitathan undu🤝👍
None-of-the-above	Kandipaaga itharku piraku tamilnadil thaamarai malarum
Misandry	Aandalu koo***i nu... Poda echa...
None-of-the-above	Gopinath nalla sndaya thunduradhukkunai peranduirukkaru paa
None-of-the-above	Healthy Tips  asapadarathukum oru thaguthi vaynum athulam enakku kidayathu
None-of-the-above	ALVINDREN DAVID ; Y pa andha name ku Enna koraichal
None-of-the-above	Nan muthalilaye solliviten en aanmavai pattri kavalai pada unakau avasiamilaai kk poda 😁😁😁😁
None-of-the-above	Hyyyooo....intha akka pesaratha kekke kekka paityiyam pudichurum pola irukku....
None-of-the-above	Sattaial  ippa DMK  pathi pasa mudiyathu? Athanal pasaruthukku Vera content kidikkala athanal sattai thadam marivitthau. Don't worry pari nanga irrukkaom
None-of-the-above	Plz  after mrg appa ponu pasam antha vedio poduga plz
Misandry	Athaiye than da nanum kekuran ne iru appanuku than pesuniya
Homophobia	Ivalaaa laaa oru allu mairunu interview veraa yedukathengaa daaa ...
Hope-Speech	Akka semme kelvi ka... Cumma nachunu irukku
None-of-the-above	Teleportation and telekinesis pathi sollunga ji
None-of-the-above	Ungal vazhkaila enimel happy a mattume kadavul tharanum vendikkura sis
None-of-the-above	Anna my name jathu enakku 20 vayashuthan but paravayilla ninka enna Frienda adshab pannippinkala? Unka frienda erukka enakku roompa asha plz 😓😓😓 naan srilanka but friend anda pakkaththula erukkanundu avashiyam ellalla
None-of-the-above	Salugai Illa athu ovvoruvaroda urimai
Hope-Speech	Normal a irukavangala vida avanga nambaluku rombave help panuvanga they are really great ❣️❣️❣️❣️❣️❣️❣️❣️❣️
None-of-the-above	Iyyo kastama iruku idha pakum podhu 😔
Misogyny	Un pundaiya mudinu eru theavidiya nanga picha yeadukum nee yanna panra kuthiya katti sambarikura athuku pichayea paravala theavidiya
None-of-the-above	Inthiyavil ellarum oruththarai oruththar kurai kooriye makkalai kulappividunko
Homophobia	Nan virupam illama oru gay kooda homosex panniten bro.nanum gay ayiduvena bro.enaku homosex suthama pudikadhu.en gf kaga compelled panni sex panniten.
Xenophobia	Plan pannittan chinakkaran namma la  kollama vida mattan pola
None-of-the-above	like me Love me  hi
Transphobic	entha matheiri 9pundaikala serupala adikanum😠😠😠😠
None-of-the-above	ranbir ranbir  hi Ur watsapp number
None-of-the-above	Evlo pirachana iruku society la yaru yaru kuda sex vachukitu enna da ungaluku .
Misandry	Eccha payalae...avara pathi peasa unaku enna thakuthi irukuuuuuu
None-of-the-above	Hands of u akka ....😀😀
None-of-the-above	Varun Amma accept panra mari Part 2 vantha nalla irukim❤️🔥
None-of-the-above	Tamilarkal ellam Hindu enru yaar sonnar Mr divide man
None-of-the-above	90s kids nanga pavam da😂😂😂
None-of-the-above	anand srinivasan sir.. i honour salute...
Xenophobia	Iruku innore periya sambavam iruku.... China monk velaiya kaata arambichutanga
None-of-the-above	Poongavanam R  wtsapp number ah ethu
None-of-the-above	music suni hi my tirupur
None-of-the-above	psbb   vesai  school  sandithanam  seiyum  veesikal    mathuvanti  pakka    pradu     poonra  naayalai   tamilnaddai  viddu  adithu  thurathanum  veesikalai...
None-of-the-above	VERY EXCELLENT SPEECH SIR 👌👌👌👏👏👏
None-of-the-above	oruthana அடிச்சு kolradhavida kalaachara seerkedu என்ன Irukkapodhu
None-of-the-above	Sir unga speech super sir
None-of-the-above	Super bro na unga ketta pesanum
None-of-the-above	daai the___naa movanungalaaaaa nanga hindukal thaan enga matham enga mann enga inam.... neenga elam yaaru daa unga oor ena mozhi ena kalachaaram enna????
None-of-the-above	appo kuda avangaluku arivu varathu
None-of-the-above	Summa uttaaley Ivan vedikkara maadhiri thaan irukkaan....porulaadhaara peeppaaaa
Misandry	Dai Naye nee vazha vantha naai nee pesura
None-of-the-above	Intha mathiri aalungala petti edukurathey thappu.please media aatkal itha support pannathinga
None-of-the-above	mubarak ali  yes dost. How r u?
None-of-the-above	Anbu S Anbu  ok ma note panniten
Transphobic	Oru video vukay ippadeya idhunga attagasam Perum attagasam
Counter-speech	Prem Nathan  unnoda ninaippu thappu vela seyiravangalum irukom pa
None-of-the-above	May be part 2 la problem vandhu unda vaanguvanga
Xenophobia	WHO nu onu olunga iruntha ippave poi itha pathi aaivu seiyanum.corona virus pala nadukala kamiya irukave inoru puthu virus vitu irukanunga
Xenophobia	Ithu thaa last year Donald Trump sonnappa ellarum kindal pannaanga....Anyway ippo antha China sappa mookans ku enna punishment koduppaananga athuku oru video podunga...
None-of-the-above	Hot deal  loosu adhu salugai illada peedai
None-of-the-above	Ennappa Ashiq Galata vittiti vandittiya
None-of-the-above	Selvapandian selvapandian  chat Panna Ur watsapp number
Xenophobia	China vera vaelai ila pola...... ; Ithula veetuku 3 child pethuka vera solli irukanuga
None-of-the-above	Anand aiya ungalai vanangugiren aiya 🙏
None-of-the-above	Super pa vera level video
None-of-the-above	So ithu society ku help illatha Oru topic..ponnu society ooda Oru part illa..Ava avaloda urimaiya naa kekuran nu solrathu society development illa..neenga solra topic nalla topic..aana ipo pesuna topic nallathu illa nu sollathinga.
Misogyny	Christian monika  mooditu podi un name pathalea theeiyudhu epudi nu
Counter-speech	Antha Akka ku avalavu Nalla manasu iruku god bless her Nama ellarumae tappa tan pakkurom but nallavangalum irukanga nu ivanga oru utharanam....
None-of-the-above	Samuga akkarai .......pesunaale.....s...idhu dhan unmai
None-of-the-above	Evangalam vote kaandi ena veana peasuvanga
Hope-Speech	One word ivanga god ivanga eppavum theivamthan ivanga eppavum theivama ninakira Amma ivanga
None-of-the-above	Purusan purunjukalainnu saagamudiyala.rendu pullainga anathaya aayidumnnu bayam
None-of-the-above	Unakkym hindu vukum enna samantham ne yaru da.
None-of-the-above	Avan kai vachirukan athuku thaana ivlo therinja mathiri pesa koodathu sariya
None-of-the-above	h.raja ji is a greatest man...of tamilnadu..
None-of-the-above	Correct dha  namaku sorudha mukiyam
None-of-the-above	Naduvaasal and kathiramangalam problem pathi pasunga
None-of-the-above	Ethuda kalachaaram.. plz read valga too ganga book
None-of-the-above	Namma sangathu ratham unga udambula odudhu
None-of-the-above	Vignesh Vignesh  oi ethuku love ❤
None-of-the-above	Enga oorula seethanam varadhachana yedhuvum ila pa girl lu veetu kudhukalam mudidhaal ila na avaga husband kudhupaga
Counter-speech	Oru manushanoda thanippatta paaliyal thervai kuttram nu solra endha oru sattamum Thappu Than. Nee vegetarian than sapdanum non veg sapda koodadhu nu Sattam pota ethana per poar kodi thookuvinga? Adhu unga basic right adhu idhu nu pesvinga la? Adhe maadhri than idhuvum. Indha theerpu nijamave varaverkka thakkadhu. Rendu perukku naduvula manasu othu poy panra vishayam idhu epdi thappu aagum? Majority heterosexual ah irukradhaala minority LGBTQ oda mana nilai ungalukku puriyadhu. Ungaluku pidikkama Evan kai vaikrano avana pudichu ulla vainga. Adhu Than kuttram.
Hope-Speech	Vera level thirunagai oda thaai pasam idhan kashtam onu na vitutu than povanga normal ah iruka manushan kuda help pana maatan dedicate to all thirunagai pls respect panuga kevalama pakathiga
Counter-speech	Ena Sharia law..Ipo ponnugalam sambarika aaramichtanga..Ela eduthukum vantanga..Idhu illa ma divorce aana husband dhaan jeevanamsam kodukanum..Adhu dhaan nadaimuraila adhigama iruku.. vidha vai Pengaluku udhavi thogai la Government side uhm support iruku..Andha kalathula pengaluku sothurimai kidaiyadhu..Aana avangala nala padiya pathukanum..Naga potu kalyanam pani kodupanga..Aana ipo pengaluku sama urimai undu.adhukaga poorviga v2la thambi annan valum podhu adha vithutu pangu kodu nu kekamudiyadhu..oru family la paiyan ponnu irundha 100 percent la andha ponnu kana 25 per vangitu inoru v2ku polam..Avanga amma appa oda pangu avangala kadasi pathukara andha paiyanukku serum ..Ila amma appa yaar name la eludhi vaikirangalo avanga luku pogum..idhu en karuthu..Ponnungaluku porandha v2lendhu vara share matum illama pugandha v2la husband aparam avanga avanga pasanga dhaan serum...
None-of-the-above	L. kalaivanan Moopanar  yaruu vanguraa ? Evloo % nu theriyuma ungalukku
Hope-Speech	Unmaiyele osum..... Antha akka rmba Varsham Nalla irukanum.....
None-of-the-above	Sami aka nenka unka mela ela total eankal thirunankai aka ama ku ealam pariya saluite
None-of-the-above	Meganathan D  anthu kirushthu 😣
None-of-the-above	Karthik Karthik  i am from chennai.
None-of-the-above	harihara shankar  mmm na sapte bro
Counter-speech	Athuuu onuuu thapuuu illaaa pudikathaaa veshiyathaaa enn seinum avangalukuuu puduchii irukana let it be athuuu avangaaa virupam valuuuu valaaa vidungaaa 🤞🤞🤞🤞
None-of-the-above	V HeArtS pesna ethathu logically oppose panunga. Antha ponnu mari samantham ilama reply panna kudathu
None-of-the-above	Raja Lks  Sushila old songs
Transphobic	Gaaju koodhi adhu vussu da
Transphobic	nee thaa ya shaving panni oru maari irukura.thirunangai avangala illa neengalaa nu confuse aaiten😅😅😅
None-of-the-above	jaffar aj ethuva iruntha enna bro . Atha athala paka vendamnu soltangalae 😂
None-of-the-above	H Rajaa sir speech super
None-of-the-above	Please keep quite Mr. RAJA H
Transphobic	Ivangale m416 vechi sutu sakuna enavaam😅
None-of-the-above	Naa edhavathu thappa pesirundha manichikonga
None-of-the-above	Panamum athikaramum ullavargal mun sattum kai katti vai pothi nirkum 🤫
None-of-the-above	My hubby also - Anniyan
None-of-the-above	daiseeman nai nee  seruppativangkuva
Counter-speech	Seeman sir h raja pesinathu thapuna vairamuthu pesinathu thappu atha sollama inum politics panringala enga youth miss use panringala
Misandry	Po da potta Raja Thu................. U
Misogyny	Nalaa kozhappura d alien mandai po d poi ponnu maathiri mudi valathittu va
None-of-the-above	HELLO  SAMRAT SATARAPATI SHIVAJI MAHARAJA VEN NAME AI VITU KONDU HINDU GOD ANDAL AI KAVALAMAKA PASEYA VIRAM ELADA MUTHU KU SUPPORT PANALAMA PLEASE CENDEPERKAL HINDUS SONDANGALA UNGALAI MADAREY ATKAL HINDU MADATAI ADERKA VANDUM
Misandry	H raja oru mental h raja oru loosu kirukkupayale enda loosu trouble maker
None-of-the-above	Paari saalan supporters💕💕💕 form banglore  tamizhan 🙏
None-of-the-above	Vera level  act bro
None-of-the-above	1 day la 1 million 😱😍😍😍😍❤️
Counter-speech	Hm....avanga avanga Kastam...avangaluku....leave it...dude...paisa irundha kodunga....illa na vidunga.....dont worry....
Misandry	Anand Kumar  ethuku bala va oku***ka
None-of-the-above	Dhevanudaiya sayelai partheerhala? Padaitha iraivanai yarudenum compare pannadheenga
None-of-the-above	bro aniko kadel kaneea paikorato pedikome nan tan frop panivan
None-of-the-above	Oru naal kandippa change aavaru....
